session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-40.0,-35.0,1,0,1
2011-03-03,30.0,35.0,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-23,105.0,110.0,1,1,0
2011-03-24,110.0,115.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-29,-135.0,-130.0,1,0,1
2011-05-12,115.0,120.0,1,1,0
2011-05-17,110.0,115.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-09,105.0,110.0,1,1,0
2011-06-14,-60.0,-55.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-07-07,115.0,120.0,1,1,0
2011-07-19,110.0,115.0,1,1,0
2011-07-21,-135.0,-130.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,100.0,105.0,1,1,0
2011-08-23,-115.0,-110.0,1,0,1
2011-08-26,100.0,105.0,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,105.0,110.0,1,1,0
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,105.0,110.0,1,1,0
2011-09-20,-130.0,-125.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-12,110.0,115.0,1,1,0
2011-10-24,110.0,115.0,1,1,0
2011-11-03,110.0,115.0,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-20,-15.0,-10.0,1,0,1
2011-12-22,0.0,5.0,1,0,0
2011-12-29,105.0,110.0,1,1,0
2012-01-04,110.0,115.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,50.0,55.0,1,1,0
2012-01-24,45.0,50.0,1,1,0
2012-02-08,85.0,90.0,1,1,0
2012-02-16,120.0,125.0,1,1,0
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,125.0,130.0,1,1,0
2012-03-19,-120.0,-115.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-04-05,50.0,55.0,1,1,0
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,130.0,135.0,1,1,0
2012-05-09,125.0,130.0,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-21,120.0,125.0,1,1,0
2012-06-06,-140.0,-135.0,1,0,1
2012-06-15,120.0,125.0,1,1,0
2012-06-26,120.0,125.0,1,1,0
2012-07-23,120.0,125.0,1,1,0
2012-07-27,125.0,130.0,1,1,0
2012-08-10,130.0,135.0,1,1,0
2012-08-15,70.0,75.0,1,1,0
2012-08-24,130.0,135.0,1,1,0
