run_id,entry.params.overbought_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,85,50,0.0025,1.0,160,108.61822617180692,-6400.0,0.6024227364497593,-0.20503704628704625,6400.0,0.042666666666666665,-0.029167119279626008,-0.6836043581162345,0.425,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,85,50,0.0025,1.5,160,108.61822617180692,-7206.25,0.6040521978021978,-0.23106726606726605,7206.25,0.04804166666666667,-0.03287081079208709,-0.684214621864779,0.34375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,85,50,0.0025,2.0,160,108.61822617180692,-6437.5,0.6565750866897839,-0.20057276057276052,6437.5,0.042916666666666665,-0.029339235674275543,-0.6836326759054496,0.31875,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,85,50,0.004,1.0,160,108.61822617180692,-7062.5,0.6678033866415805,-0.14468440637991553,7062.5,0.04708333333333333,-0.032209971749286304,-0.6841055946751073,0.425,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,85,50,0.004,1.5,160,108.61822617180692,-5768.75,0.7445477692903797,-0.11370361633662548,5768.75,0.03845833333333333,-0.026271989121519512,-0.6831286445465529,0.38125,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,85,50,0.004,2.0,160,108.61822617180692,-6175.0,0.7338075223623235,-0.1234171541336873,6175.0,0.041166666666666664,-0.028134723839927434,-0.6834345872047151,0.3625,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,85,50,0.006,1.0,160,108.61822617180692,-4475.0,0.8090055484421682,-0.052284695707279207,5632.5,0.037262458032184975,-0.020351086987392297,-0.5461552474561475,0.43125,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,85,50,0.006,1.5,160,108.61822617180692,-6312.5,0.7512070154695044,-0.08531482035257167,6578.75,0.04378062272799115,-0.028765570480233982,-0.6570388607524924,0.39375,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,85,50,0.006,2.0,160,108.61822617180692,-6062.5,0.7610602029756627,-0.07847427917604444,6850.0,0.045428168780568684,-0.02761872063602644,-0.6079646478693191,0.39375,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,85,100,0.0025,1.0,166,113.33431987226918,-7317.5,0.5757971014492753,-0.22507211663838167,7317.5,0.04878333333333333,-0.03356960471725079,-0.68813675539291,0.42771084337349397,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
