trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_invariance_dislocation_reversion,2011-05-26,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21826887929471347,0.9666666666666667,0.9,-11.0,5.0,104432.0,-1723.0,17555.0,5.9488464824836225,-0.016498774322046883,0.05,2011-05-26 10:55:00-04:00,2011-05-26 10:55:00-04:00,0.0035,1.25,15:55:00,1314.25,2011-05-26 10:54:00-04:00,1314.25,1313.5,2011-05-26 10:55:00-04:00,2011-05-26 10:55:00-04:00,1314.25,1309.5,1320.1875,4.75,1,6.0,1.75,fixed_contracts,2011-05-26 12:43:00-04:00,1319.9375,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_invariance_dislocation_reversion,2011-05-26,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38461033082819585,0.9833333333333333,0.9,15.0,5.0,102311.0,696.0,17124.0,5.97471385190376,0.006802787579048196,0.05,2011-05-26 12:45:00-04:00,2011-05-26 12:45:00-04:00,0.0035,1.25,15:55:00,1319.75,2011-05-26 12:44:00-04:00,1320.5,1319.75,2011-05-26 12:45:00-04:00,2011-05-26 12:45:00-04:00,1319.5,1324.25,1313.5625,4.75,1,0.0,4.75,fixed_contracts,2011-05-26 13:24:00-04:00,1324.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_invariance_dislocation_reversion,2011-06-01,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38368935794831627,0.9516129032258065,0.9,-15.0,5.0,74385.0,-2895.0,13859.0,5.3672703658272605,-0.03891913692276669,0.05,2011-06-01 15:23:00-04:00,2011-06-01 15:23:00-04:00,0.0035,1.25,15:55:00,1316.75,2011-06-01 15:22:00-04:00,1318.0,1316.75,2011-06-01 15:23:00-04:00,2011-06-01 15:23:00-04:00,1317.0,1312.25,1322.9375,4.75,1,1.0,4.75,fixed_contracts,2011-06-01 15:52:00-04:00,1312.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_invariance_dislocation_reversion,2011-06-02,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2390642820390528,0.9047619047619048,0.9,-13.0,5.0,81207.0,-341.0,16040.0,5.062780548628429,-0.004199145393869987,0.05,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,0.0035,1.25,15:55:00,1311.75,2011-06-02 14:29:00-04:00,1312.25,1311.5,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,1312.0,1307.25,1317.9375,4.75,1,4.5,1.5,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-50.0,-55.0,-0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_invariance_dislocation_reversion,2011-06-06,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2274711363215747,0.9230769230769231,0.9,9.0,5.0,79356.0,3836.0,12593.0,6.3015961248312555,0.048339129996471594,0.05,2011-06-06 11:02:00-04:00,2011-06-06 11:02:00-04:00,0.0035,1.25,15:55:00,1292.5,2011-06-06 11:01:00-04:00,1292.5,1291.25,2011-06-06 11:02:00-04:00,2011-06-06 11:02:00-04:00,1292.25,1297.0,1286.3125,4.75,1,6.0,4.0,fixed_contracts,2011-06-06 14:58:00-04:00,1286.5625,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_invariance_dislocation_reversion,2011-06-06,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5241761997889988,0.953125,0.9,-15.0,5.0,74316.0,4262.0,12172.0,6.105488005257969,0.05734969589321277,0.05,2011-06-06 15:00:00-04:00,2011-06-06 15:00:00-04:00,0.0035,1.25,15:55:00,1287.25,2011-06-06 14:59:00-04:00,1287.75,1286.75,2011-06-06 15:00:00-04:00,2011-06-06 15:00:00-04:00,1287.75,1283.0,1293.6875,4.75,1,1.0,4.5,fixed_contracts,2011-06-06 15:55:00-04:00,1285.75,eod_flatten,-100.0,-105.0,-0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_invariance_dislocation_reversion,2011-06-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23193596562199378,0.9558823529411765,0.9,12.0,5.0,91160.0,4432.0,16612.0,5.487599325788587,0.04861781483106626,0.05,2011-06-08 10:54:00-04:00,2011-06-08 10:54:00-04:00,0.0035,1.25,15:55:00,1284.75,2011-06-08 10:53:00-04:00,1284.75,1283.75,2011-06-08 10:54:00-04:00,2011-06-08 10:54:00-04:00,1284.25,1288.75,1278.625,4.5,1,5.75,2.25,fixed_contracts,2011-06-08 13:55:00-04:00,1278.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_invariance_dislocation_reversion,2011-06-08,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26451635579365995,0.9242424242424242,0.9,-13.0,5.0,94063.0,3799.0,17029.0,5.523694873451172,0.040387825180995714,0.05,2011-06-08 13:57:00-04:00,2011-06-08 13:57:00-04:00,0.0035,1.25,15:55:00,1278.25,2011-06-08 13:56:00-04:00,1279.0,1278.25,2011-06-08 13:57:00-04:00,2011-06-08 13:57:00-04:00,1278.75,1274.25,1284.375,4.5,1,4.75,2.5,fixed_contracts,2011-06-08 15:55:00-04:00,1278.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15459223452907855,0.927536231884058,0.9,5.0,5.0,61267.0,-13344.0,8249.0,7.4272032973693785,-0.2178007736628201,0.05,2011-06-09 10:32:00-04:00,2011-06-09 10:32:00-04:00,0.0035,1.25,15:55:00,1288.25,2011-06-09 10:31:00-04:00,1288.5,1287.25,2011-06-09 10:32:00-04:00,2011-06-09 10:32:00-04:00,1288.0,1292.75,1282.0625,4.75,1,1.5,5.0,fixed_contracts,2011-06-09 12:10:00-04:00,1293.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1950429792469213,1.0,0.9,20.0,5.0,57572.0,-10019.0,8318.0,6.92137533060832,-0.17402556798443689,0.05,2011-06-09 12:12:00-04:00,2011-06-09 12:12:00-04:00,0.0035,1.25,15:55:00,1292.0,2011-06-09 12:11:00-04:00,1292.5,1291.75,2011-06-09 12:12:00-04:00,2011-06-09 12:12:00-04:00,1291.75,1296.5,1285.8125,4.75,1,3.75,2.25,fixed_contracts,2011-06-09 15:55:00-04:00,1289.5,eod_flatten,112.5,107.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
