run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,4,0.0025,1.0,286,286,286,0,0,0,0,0,0,0,286,225.59408991996017,-12092.5,0.579975686002084,-0.23251090401440044,13297.5,0.08846863928945661,-0.06414948231449524,-0.7251098562125207,0.4125874125874126,0,0,False,-410.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.85,4,0.0025,1.25,285,285,285,0,0,0,0,0,0,0,285,224.80462510966638,-13043.75,0.5803506796428859,-0.25425083688241573,14504.375,0.09642584097859327,-0.06924484383028995,-0.7181150107434628,0.3719298245614035,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,0.85,4,0.0025,1.5,284,284,284,0,0,0,0,0,0,0,284,224.01583695138686,-12276.25,0.617174709596944,-0.24124279476392144,14167.5,0.09429598322739526,-0.06513300727066995,-0.6907293931450014,0.34507042253521125,0,0,False,-410.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.85,4,0.0035,1.0,268,268,268,0,0,0,0,0,0,0,268,211.39522641891435,-6827.5,0.7740360747972861,-0.09178860598965954,8430.0,0.05611769404872853,-0.03607884097384462,-0.6429138186347495,0.4664179104477612,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.85,4,0.0035,1.25,269,269,269,0,0,0,0,0,0,0,269,212.1836963629056,-10735.625,0.6832448181751125,-0.1618286299062767,12676.25,0.08435122916900606,-0.05689368237658132,-0.6744855165369219,0.40148698884758366,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.85,4,0.0035,1.5,265,265,265,0,0,0,0,0,0,0,265,209.025727161614,-11537.5,0.673644013860406,-0.18133638062970964,13750.0,0.09121893373359095,-0.061178877246086505,-0.6706817843843933,0.3660377358490566,0,0,False,-535.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,0.85,4,0.0045,1.0,260,260,260,0,0,0,0,0,0,0,260,205.01574165692182,-10875.0,0.6965257429886982,-0.13454839168635155,12565.0,0.0835716661124044,-0.05761947448307314,-0.689461837527262,0.4346153846153846,0,0,False,-660.0,0.0,8,False,min_total_net_profit
8,0.85,4,0.0045,1.25,252,252,252,0,0,0,0,0,0,0,252,198.707564990555,-12266.25,0.671981548335339,-0.16084129437390307,15138.75,0.10022343594836147,-0.06505824227554491,-0.6491320284515603,0.3888888888888889,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,0.85,4,0.0045,1.5,246,246,246,0,0,0,0,0,0,0,246,193.97643249077987,-10186.25,0.7233312962585727,-0.13457741622110655,13757.5,0.09094514865557189,-0.05394267748916659,-0.5931341944742834,0.3861788617886179,0,0,False,-660.0,0.0,8,False,min_total_net_profit
10,0.85,5,0.0025,1.0,283,283,283,0,0,0,0,0,0,0,283,223.22771834737318,-11915.0,0.5831000699790063,-0.23169451278991912,13120.0,0.08728772682667199,-0.06319949099411037,-0.7240363942528388,0.4134275618374558,0,0,False,-410.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.85,5,0.0025,1.25,282,282,282,0,0,0,0,0,0,0,282,222.4382606348278,-12841.25,0.5835495378628183,-0.25315624092219835,14301.875,0.09507961042414573,-0.06815949029275548,-0.7168675806379429,0.3723404255319149,0,0,False,-410.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.85,5,0.0025,1.5,281,281,281,0,0,0,0,0,0,0,281,221.64947247654825,-12098.75,0.6202228674566429,-0.24051381595865573,13990.0,0.09311457952011715,-0.06418275122096317,-0.6892878811432174,0.34519572953736655,0,0,False,-410.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.85,5,0.0035,1.0,267,267,267,0,0,0,0,0,0,0,267,210.60643826063483,-6897.5,0.7720023138583588,-0.09307856922912407,8500.0,0.056583677273332446,-0.036450601055621035,-0.6441893283029873,0.46441947565543074,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.85,5,0.0035,1.25,266,266,266,0,0,0,0,0,0,0,266,209.81733543692525,-10658.125,0.6838524286243974,-0.16263476997447174,12598.75,0.08383552300506972,-0.056479724133888465,-0.6736968066683738,0.39849624060150374,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
