session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,24.375,34.375,2,1,1
2011-06-01,-255.0,-250.0,1,0,1
2011-06-02,-55.0,-50.0,1,0,1
2011-06-06,174.375,184.375,2,1,1
2011-06-08,258.75,268.75,2,1,1
2011-06-09,-147.5,-137.5,2,1,1
2011-06-10,-485.0,-475.0,2,0,2
2011-06-13,-485.0,-475.0,2,0,2
2011-06-14,-42.5,-37.5,1,0,1
2011-06-15,-485.0,-475.0,2,0,2
2011-06-17,-135.0,-125.0,2,1,1
2011-06-21,82.5,87.5,1,1,0
2011-06-27,-185.0,-175.0,2,1,1
2011-06-29,-92.5,-87.5,1,0,1
2011-07-05,-160.0,-150.0,2,1,1
2011-07-12,24.375,34.375,2,1,1
2011-07-18,24.375,34.375,2,1,1
2011-07-28,24.375,34.375,2,1,1
2011-08-01,21.25,31.25,2,1,1
2011-08-02,-485.0,-475.0,2,0,2
2011-08-03,527.5,537.5,2,2,0
2011-08-04,21.25,31.25,2,1,1
2011-08-05,18.125,28.125,2,1,1
2011-08-08,-460.0,-450.0,2,0,2
2011-08-09,-435.0,-425.0,2,0,2
2011-08-10,15.0,25.0,2,1,1
2011-08-11,18.125,28.125,2,1,1
2011-08-12,18.125,28.125,2,1,1
2011-08-19,-435.0,-425.0,2,0,2
2011-08-22,-435.0,-425.0,2,0,2
2011-08-23,-447.5,-437.5,2,0,2
2011-08-24,-460.0,-450.0,2,0,2
2011-08-25,248.125,253.125,1,1,0
2011-08-26,18.125,28.125,2,1,1
2011-08-29,-230.0,-225.0,1,0,1
2011-08-30,-460.0,-450.0,2,0,2
2011-08-31,511.875,521.875,2,2,0
2011-09-01,263.75,268.75,1,1,0
2011-09-07,-260.0,-250.0,2,0,2
2011-09-08,-460.0,-450.0,2,0,2
2011-09-09,18.125,28.125,2,1,1
2011-09-12,-460.0,-450.0,2,0,2
2011-09-13,18.125,28.125,2,1,1
2011-09-14,18.125,28.125,2,1,1
2011-09-19,-460.0,-450.0,2,0,2
2011-09-20,-460.0,-450.0,2,0,2
2011-09-21,18.125,28.125,2,1,1
2011-09-22,-435.0,-425.0,2,0,2
2011-09-23,-217.5,-212.5,1,0,1
2011-09-26,-435.0,-425.0,2,0,2
2011-09-27,496.25,506.25,2,2,0
2011-10-03,15.0,25.0,2,1,1
2011-10-04,-435.0,-425.0,2,0,2
2011-10-06,-435.0,-425.0,2,0,2
2011-10-13,-197.5,-187.5,2,1,1
2011-10-25,21.25,31.25,2,1,1
2011-11-01,21.25,31.25,2,1,1
2011-11-15,21.25,31.25,2,1,1
2011-12-07,21.25,31.25,2,1,1
2011-12-08,-485.0,-475.0,2,0,2
2011-12-09,-485.0,-475.0,2,0,2
2011-12-12,-485.0,-475.0,2,0,2
2011-12-13,527.5,537.5,2,2,0
2011-12-14,-147.5,-137.5,2,1,1
2011-12-15,232.5,237.5,1,1,0
2012-01-18,-322.5,-312.5,2,0,2
2012-02-15,-5.0,0.0,1,0,1
2012-02-27,-55.0,-50.0,1,0,1
2012-02-29,-267.5,-262.5,1,0,1
2012-03-06,82.5,87.5,1,1,0
2012-03-08,-235.0,-225.0,2,1,1
2012-03-09,-122.5,-112.5,2,1,1
2012-03-12,-17.5,-12.5,1,0,1
2012-03-13,-535.0,-525.0,2,0,2
2012-03-14,-105.0,-100.0,1,0,1
2012-03-23,-142.5,-137.5,1,0,1
2012-03-30,-5.0,0.0,1,0,1
2012-04-02,-285.0,-275.0,2,0,2
2012-04-10,20.0,25.0,1,1,0
2012-04-18,-17.5,-12.5,1,0,1
2012-04-20,-155.0,-150.0,1,0,1
2012-05-16,24.375,34.375,2,1,1
2012-05-23,-510.0,-500.0,2,0,2
2012-05-25,224.375,234.375,2,1,1
2012-06-01,-297.5,-287.5,2,0,2
2012-06-06,-255.0,-250.0,1,0,1
2012-06-08,-510.0,-500.0,2,0,2
2012-06-11,-510.0,-500.0,2,0,2
2012-06-12,-510.0,-500.0,2,0,2
2012-06-13,24.375,34.375,2,1,1
2012-06-14,-310.0,-300.0,2,0,2
2012-06-20,24.375,34.375,2,1,1
2012-06-22,124.375,134.375,2,1,1
2012-06-28,558.75,568.75,2,2,0
2012-07-17,-247.5,-237.5,2,1,1
2012-07-20,-167.5,-162.5,1,0,1
2012-07-24,24.375,34.375,2,1,1
2012-07-27,45.0,50.0,1,1,0
2012-07-31,207.5,212.5,1,1,0
2012-08-02,24.375,34.375,2,1,1
2012-08-22,590.0,600.0,2,2,0
2012-08-27,182.5,187.5,1,1,0
2012-08-31,27.5,37.5,2,1,1
