point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-26 10:55:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-26 12:43:00-04:00,1,279.375,279.375,150279.375,150279.375,0.0,0.0
2,2011-05-26 13:24:00-04:00,2,-255.0,24.375,150024.375,150279.375,255.0,0.0016968396361776192
3,2011-06-01 15:52:00-04:00,3,-255.0,-230.625,149769.375,150279.375,510.0,0.0033936792723552383
4,2011-06-02 15:55:00-04:00,4,-55.0,-285.625,149714.375,150279.375,565.0,0.00375966429192296
5,2011-06-06 14:58:00-04:00,5,279.375,-6.25,149993.75,150279.375,285.625,0.0019006267493460098
6,2011-06-06 15:55:00-04:00,6,-105.0,-111.25,149888.75,150279.375,390.625,0.0025993254230662058
7,2011-06-08 13:55:00-04:00,7,263.75,152.5,150152.5,150279.375,126.875,0.0008442608974119037
8,2011-06-08 15:55:00-04:00,8,-5.0,147.5,150147.5,150279.375,131.875,0.0008775322628271511
9,2011-06-09 12:10:00-04:00,9,-255.0,-107.5,149892.5,150279.375,386.875,0.00257437189900477
10,2011-06-09 15:55:00-04:00,10,107.5,0.0,150000.0,150279.375,279.375,0.0018590375425769504
11,2011-06-10 10:40:00-04:00,11,-242.5,-242.5,149757.5,150279.375,521.875,0.003472698765216451
12,2011-06-10 13:37:00-04:00,12,-242.5,-485.0,149515.0,150279.375,764.375,0.005086359987855952
13,2011-06-13 12:19:00-04:00,13,-242.5,-727.5,149272.5,150279.375,1006.875,0.006700021210495452
14,2011-06-13 13:04:00-04:00,14,-242.5,-970.0,149030.0,150279.375,1249.375,0.008313682433134953
15,2011-06-14 15:55:00-04:00,15,-42.5,-1012.5,148987.5,150279.375,1291.875,0.008596489039164556
16,2011-06-15 11:37:00-04:00,16,-242.5,-1255.0,148745.0,150279.375,1534.375,0.010210150261804057
17,2011-06-15 11:50:00-04:00,17,-242.5,-1497.5,148502.5,150279.375,1776.875,0.011823811484443556
18,2011-06-17 12:54:00-04:00,18,-242.5,-1740.0,148260.0,150279.375,2019.375,0.013437472707083058
19,2011-06-17 15:55:00-04:00,19,107.5,-1632.5,148367.5,150279.375,1911.875,0.012722138350655238
20,2011-06-21 15:55:00-04:00,20,82.5,-1550.0,148450.0,150279.375,1829.375,0.012173160821303656
21,2011-06-27 14:08:00-04:00,21,-242.5,-1792.5,148207.5,150279.375,2071.875,0.013786822043943155
22,2011-06-27 15:55:00-04:00,22,57.5,-1735.0,148265.0,150279.375,2014.375,0.01340420134166781
23,2011-06-29 15:55:00-04:00,23,-92.5,-1827.5,148172.5,150279.375,2106.875,0.014019721601849888
24,2011-07-05 14:22:00-04:00,24,-255.0,-2082.5,147917.5,150279.375,2361.875,0.015716561238027508
25,2011-07-05 15:55:00-04:00,25,95.0,-1987.5,148012.5,150279.375,2266.875,0.015084405295137805
26,2011-07-12 14:13:00-04:00,26,-255.0,-2242.5,147757.5,150279.375,2521.875,0.016781244931315425
27,2011-07-12 15:14:00-04:00,27,279.375,-1963.125,148036.875,150279.375,2242.5,0.014922207388738475
28,2011-07-18 11:58:00-04:00,28,-255.0,-2218.125,147781.875,150279.375,2497.5,0.016619047024916095
29,2011-07-18 13:52:00-04:00,29,279.375,-1938.75,148061.25,150279.375,2218.125,0.014760009482339144
30,2011-07-28 12:02:00-04:00,30,-255.0,-2193.75,147806.25,150279.375,2473.125,0.01645684911851676
31,2011-07-28 14:09:00-04:00,31,279.375,-1914.375,148085.625,150279.375,2193.75,0.014597811575939812
32,2011-08-01 11:01:00-04:00,32,263.75,-1650.625,148349.375,150279.375,1930.0,0.01284274705028551
33,2011-08-01 11:37:00-04:00,33,-242.5,-1893.125,148106.875,150279.375,2172.5,0.014456408272925011
34,2011-08-02 12:48:00-04:00,34,-242.5,-2135.625,147864.375,150279.375,2415.0,0.016070069495564512
35,2011-08-02 13:55:00-04:00,35,-242.5,-2378.125,147621.875,150279.375,2657.5,0.017683730718204012
36,2011-08-03 10:17:00-04:00,36,263.75,-2114.375,147885.625,150279.375,2393.75,0.01592866619254971
37,2011-08-03 10:56:00-04:00,37,263.75,-1850.625,148149.375,150279.375,2130.0,0.014173601666895408
38,2011-08-04 13:44:00-04:00,38,263.75,-1586.875,148413.125,150279.375,1866.25,0.012418537141241106
39,2011-08-04 14:13:00-04:00,39,-242.5,-1829.375,148170.625,150279.375,2108.75,0.014032198363880605
40,2011-08-05 10:07:00-04:00,40,248.125,-1581.25,148418.75,150279.375,1860.625,0.012381106855148951
41,2011-08-05 10:11:00-04:00,41,-230.0,-1811.25,148188.75,150279.375,2090.625,0.013911589664250334
42,2011-08-08 10:17:00-04:00,42,-230.0,-2041.25,147958.75,150279.375,2320.625,0.015442072473351717
43,2011-08-08 10:26:00-04:00,43,-230.0,-2271.25,147728.75,150279.375,2550.625,0.0169725552824531
44,2011-08-09 10:01:00-04:00,44,-217.5,-2488.75,147511.25,150279.375,2768.125,0.018419859678016362
45,2011-08-09 10:27:00-04:00,45,-217.5,-2706.25,147293.75,150279.375,2985.625,0.019867164073579625
46,2011-08-10 10:06:00-04:00,46,232.5,-2473.75,147526.25,150279.375,2753.125,0.018320045581770618
47,2011-08-10 10:10:00-04:00,47,-217.5,-2691.25,147308.75,150279.375,2970.625,0.019767349977333884
48,2011-08-11 12:01:00-04:00,48,248.125,-2443.125,147556.875,150279.375,2722.5,0.01811625846860223
49,2011-08-11 12:40:00-04:00,49,-230.0,-2673.125,147326.875,150279.375,2952.5,0.01964674127770361
50,2011-08-12 10:09:00-04:00,50,-230.0,-2903.125,147096.875,150279.375,3182.5,0.02117722408680499
51,2011-08-12 10:26:00-04:00,51,248.125,-2655.0,147345.0,150279.375,2934.375,0.019526132578073337
52,2011-08-19 15:09:00-04:00,52,-217.5,-2872.5,147127.5,150279.375,3151.875,0.020973436973636603
53,2011-08-19 15:16:00-04:00,53,-217.5,-3090.0,146910.0,150279.375,3369.375,0.022420741369199866
54,2011-08-22 11:20:00-04:00,54,-217.5,-3307.5,146692.5,150279.375,3586.875,0.02386804576476313
55,2011-08-22 11:40:00-04:00,55,-217.5,-3525.0,146475.0,150279.375,3804.375,0.02531535016032639
56,2011-08-23 11:44:00-04:00,56,-217.5,-3742.5,146257.5,150279.375,4021.875,0.026762654555889654
57,2011-08-23 11:57:00-04:00,57,-230.0,-3972.5,146027.5,150279.375,4251.875,0.028293137364991037
58,2011-08-24 10:59:00-04:00,58,-230.0,-4202.5,145797.5,150279.375,4481.875,0.02982362017409242
59,2011-08-24 12:03:00-04:00,59,-230.0,-4432.5,145567.5,150279.375,4711.875,0.0313541029831938
60,2011-08-25 15:00:00-04:00,60,248.125,-4184.375,145815.625,150279.375,4463.75,0.029703011474462148
61,2011-08-26 10:44:00-04:00,61,-230.0,-4414.375,145585.625,150279.375,4693.75,0.03123349428356353
62,2011-08-26 10:58:00-04:00,62,248.125,-4166.25,145833.75,150279.375,4445.625,0.029582402774831876
63,2011-08-29 15:30:00-04:00,63,-230.0,-4396.25,145603.75,150279.375,4675.625,0.03111288558393326
64,2011-08-30 14:29:00-04:00,64,-230.0,-4626.25,145373.75,150279.375,4905.625,0.03264336839303464
65,2011-08-30 15:34:00-04:00,65,-230.0,-4856.25,145143.75,150279.375,5135.625,0.03417385120213602
66,2011-08-31 15:15:00-04:00,66,263.75,-4592.5,145407.5,150279.375,4871.875,0.03241878667648172
67,2011-08-31 15:42:00-04:00,67,248.125,-4344.375,145655.625,150279.375,4623.75,0.030767695167750065
68,2011-09-01 10:16:00-04:00,68,263.75,-4080.625,145919.375,150279.375,4360.0,0.029012630642095763
69,2011-09-07 14:15:00-04:00,69,-230.0,-4310.625,145689.375,150279.375,4590.0,0.030543113451197146
70,2011-09-07 15:55:00-04:00,70,-30.0,-4340.625,145659.375,150279.375,4620.0,0.03074274164368863
71,2011-09-08 10:31:00-04:00,71,-230.0,-4570.625,145429.375,150279.375,4850.0,0.03227322445279001
72,2011-09-08 10:58:00-04:00,72,-230.0,-4800.625,145199.375,150279.375,5080.0,0.03380370726189139
73,2011-09-09 11:14:00-04:00,73,248.125,-4552.5,145447.5,150279.375,4831.875,0.03215261575315974
74,2011-09-09 11:42:00-04:00,74,-230.0,-4782.5,145217.5,150279.375,5061.875,0.03368309856226112
75,2011-09-12 10:23:00-04:00,75,-230.0,-5012.5,144987.5,150279.375,5291.875,0.035213581371362504
76,2011-09-12 10:42:00-04:00,76,-230.0,-5242.5,144757.5,150279.375,5521.875,0.03674406418046389
77,2011-09-13 10:07:00-04:00,77,-230.0,-5472.5,144527.5,150279.375,5751.875,0.03827454698956527
78,2011-09-13 10:33:00-04:00,78,248.125,-5224.375,144775.625,150279.375,5503.75,0.036623455480833615
79,2011-09-14 10:26:00-04:00,79,248.125,-4976.25,145023.75,150279.375,5255.625,0.03497236397210196
80,2011-09-14 14:06:00-04:00,80,-230.0,-5206.25,144793.75,150279.375,5485.625,0.036502846781203344
81,2011-09-19 15:21:00-04:00,81,-230.0,-5436.25,144563.75,150279.375,5715.625,0.038033329590304726
82,2011-09-19 15:37:00-04:00,82,-230.0,-5666.25,144333.75,150279.375,5945.625,0.03956381239940611
83,2011-09-20 15:03:00-04:00,83,-230.0,-5896.25,144103.75,150279.375,6175.625,0.041094295208507485
84,2011-09-20 15:44:00-04:00,84,-230.0,-6126.25,143873.75,150279.375,6405.625,0.04262477801760887
85,2011-09-21 14:29:00-04:00,85,248.125,-5878.125,144121.875,150279.375,6157.5,0.04097368650887721
86,2011-09-21 15:34:00-04:00,86,-230.0,-6108.125,143891.875,150279.375,6387.5,0.042504169317978596
87,2011-09-22 13:20:00-04:00,87,-217.5,-6325.625,143674.375,150279.375,6605.0,0.04395147371354186
88,2011-09-22 13:37:00-04:00,88,-217.5,-6543.125,143456.875,150279.375,6822.5,0.04539877810910513
89,2011-09-23 12:41:00-04:00,89,-217.5,-6760.625,143239.375,150279.375,7040.0,0.04684608250466839
90,2011-09-26 11:03:00-04:00,90,-217.5,-6978.125,143021.875,150279.375,7257.5,0.048293386900231654
91,2011-09-26 11:16:00-04:00,91,-217.5,-7195.625,142804.375,150279.375,7475.0,0.04974069129579491
92,2011-09-27 14:12:00-04:00,92,248.125,-6947.5,143052.5,150279.375,7226.875,0.04808959978706326
93,2011-09-27 15:00:00-04:00,93,248.125,-6699.375,143300.625,150279.375,6978.75,0.046438508278331604
94,2011-10-03 14:30:00-04:00,94,232.5,-6466.875,143533.125,150279.375,6746.25,0.0448913897865226
95,2011-10-03 14:46:00-04:00,95,-217.5,-6684.375,143315.625,150279.375,6963.75,0.04633869418208587
