run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
1,200195.0,50195.0,9480.0,-1675.0,3350.0,0.06673971511106684,8,False,,True,True,False
2,195670.0,45670.0,7040.0,-1675.0,3350.0,0.07335231005036129,9,False,,True,True,False
3,196040.0,46040.0,8745.0,-1675.0,3350.0,0.07276281494352736,10,False,,False,False,False
4,168970.0,18970.0,10125.0,-1655.0,3250.0,0.1713231418028466,9,True,trailing_drawdown,False,False,False
5,196175.0,46175.0,9800.0,-1675.0,3350.0,0.07255008121277748,11,False,,False,False,False
6,191235.0,41235.0,8575.0,-1675.0,3350.0,0.08124166363526131,7,False,,False,False,False
7,205325.0,55325.0,9685.0,-1675.0,3350.0,0.0605512878445549,9,False,,True,True,False
8,196125.0,46125.0,7195.0,-1675.0,3350.0,0.07262872628726287,5,False,,True,True,False
9,198685.0,48685.0,7385.0,-1675.0,3350.0,0.06880969497791928,12,False,,False,False,False
10,197930.0,47930.0,9225.0,-1675.0,3350.0,0.06989359482578761,7,False,,False,False,False
11,197570.0,47570.0,8930.0,-1675.0,3350.0,0.07042253521126761,8,False,,False,False,False
12,201645.0,51645.0,6410.0,-1675.0,3350.0,0.06486591151127892,6,False,,True,True,False
13,149795.0,-205.0,10045.0,-1675.0,2295.0,0.0,7,True,trailing_drawdown,False,False,False
14,195785.0,45785.0,8625.0,-1675.0,3350.0,0.07316806814458884,8,False,,False,False,False
15,196605.0,46605.0,10180.0,-1675.0,3350.0,0.07188069949576226,10,True,trailing_drawdown,True,True,False
16,175060.0,25060.0,10935.0,-1675.0,3350.0,0.13367916999201915,7,True,trailing_drawdown,False,False,False
17,142330.0,-7670.0,10165.0,-1675.0,2295.0,0.0,5,True,trailing_drawdown,False,False,False
18,154325.0,4325.0,10305.0,-1675.0,3110.0,0.7190751445086705,6,True,trailing_drawdown,False,False,False
19,194585.0,44585.0,6345.0,-1675.0,3350.0,0.07513737804194236,8,False,,False,False,False
20,149650.0,-350.0,10745.0,-1615.0,3110.0,0.0,6,True,trailing_drawdown,False,False,False
21,202270.0,52270.0,9890.0,-1675.0,3350.0,0.06409030036349722,6,False,,True,True,False
22,174815.0,24815.0,10355.0,-1675.0,3350.0,0.13499899254483175,7,True,trailing_drawdown,False,False,False
23,189625.0,39625.0,7870.0,-1675.0,3350.0,0.08454258675078864,7,False,,False,False,False
24,186085.0,36085.0,10840.0,-1675.0,3350.0,0.0928363585977553,6,True,trailing_drawdown,False,False,False
25,169365.0,19365.0,10150.0,-1655.0,3350.0,0.17299251226439452,10,True,trailing_drawdown,False,False,False
26,199480.0,49480.0,10255.0,-1675.0,3350.0,0.06770412287793048,7,True,trailing_drawdown,True,True,False
27,198015.0,48015.0,8670.0,-1675.0,3350.0,0.06976986358429657,8,False,,True,True,False
28,193715.0,43715.0,9230.0,-1675.0,3350.0,0.07663273475923596,7,False,,False,False,False
29,194825.0,44825.0,7275.0,-1675.0,3350.0,0.0747350808700502,7,False,,False,False,False
30,191355.0,41355.0,6825.0,-1675.0,3350.0,0.08100592431386773,9,False,,False,False,False
31,206935.0,56935.0,7650.0,-1675.0,3350.0,0.05883902696056907,11,False,,True,True,False
32,202820.0,52820.0,9680.0,-1675.0,3350.0,0.06342294585384324,9,False,,True,True,False
33,156940.0,6940.0,10335.0,-1615.0,3350.0,0.4827089337175792,7,True,trailing_drawdown,False,False,False
34,192765.0,42765.0,7270.0,-1675.0,3350.0,0.07833508710394013,6,False,,False,False,False
35,194290.0,44290.0,8640.0,-1675.0,3350.0,0.07563784149920975,11,False,,False,False,False
36,196450.0,46450.0,7585.0,-1675.0,3250.0,0.06996770721205597,8,False,,False,False,False
37,185035.0,35035.0,10065.0,-1675.0,3350.0,0.09561866704723848,12,True,trailing_drawdown,False,False,False
38,192890.0,42890.0,7820.0,-1675.0,3250.0,0.07577523898344603,7,False,,False,False,False
39,147920.0,-2080.0,11185.0,-1675.0,2295.0,0.0,7,True,trailing_drawdown,False,False,False
40,193220.0,43220.0,8185.0,-1675.0,3350.0,0.07751041184636742,7,False,,False,False,False
41,191885.0,41885.0,8730.0,-1675.0,3350.0,0.07998090008356214,7,False,,False,False,False
42,201435.0,51435.0,9355.0,-1675.0,3350.0,0.0651307475454457,7,False,,True,True,False
43,194860.0,44860.0,9245.0,-1675.0,3350.0,0.07467677218011591,9,False,,False,False,False
44,194365.0,44365.0,8365.0,-1675.0,3350.0,0.07550997407866561,10,False,,False,False,False
45,202995.0,52995.0,10380.0,-1675.0,3350.0,0.06321351070855741,8,True,trailing_drawdown,True,True,False
46,202695.0,52695.0,5560.0,-1675.0,3350.0,0.06357339406015751,8,False,,True,True,False
47,200210.0,50210.0,6945.0,-1675.0,3350.0,0.06671977693686516,10,False,,True,True,False
