run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.0015,0.75,24,16.602163548482558,-710.625,0.5090673575129534,-0.24537037037037038,788.125,0.0052521533412191995,-0.003279595715295014,-0.6244287822970741,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,0.0,0.0015,1.0,24,16.602163548482558,-820.0,0.5162241887905604,-0.28703703703703703,902.5,0.006013359319041194,-0.0037847976587914722,-0.6293982211917686,0.4166666666666667,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,0.0,0.0015,1.5,24,16.602163548482558,-576.25,0.6842465753424658,-0.18287037037037038,785.0,0.005228714635405392,-0.0026590751997509487,-0.5085523661485468,0.375,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,0.0,0.0025,0.75,24,16.60172684768099,-888.75,0.5955631399317406,-0.20000763125763124,1110.625,0.00739901818318087,-0.004102303916504346,-0.5544389559454695,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,1,0.0,0.0025,1.0,24,16.601508505895275,-382.5,0.825938566552901,-0.07500763125763125,995.0,0.006623067578586524,-0.0017646043467232086,-0.26643308795888887,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,0.0,0.0025,1.5,24,16.59757933559928,-588.75,0.7819444444444444,-0.12262667887667889,907.5,0.006040888326773783,-0.0027160416357010497,-0.44960964162560313,0.375,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,0.0,0.004,0.75,24,16.59539726675738,-16.875,0.9924496644295302,0.004637994855386167,1101.25,0.0073328977431155245,-7.779227477966444e-05,-0.01060866761065904,0.5,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,1,0.0,0.004,1.0,24,16.59539726675738,267.5,1.106361829025845,0.046304661522052815,770.0,0.005124962561150121,0.0012327912411280728,0.24054638964063285,0.4583333333333333,0,0,True,-292.5,1.0093457943925233,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,1,0.0,0.004,1.5,24,16.59539726675738,692.5,1.2655800575263663,0.11491781165694204,692.5,0.004592822264410602,0.0031900401286337754,0.6945707769606352,0.4166666666666667,0,0,True,-292.5,0.5974729241877257,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,1,0.75,0.0015,0.75,20,13.835136290402133,-415.625,0.6204337899543378,-0.15694444444444447,493.125,0.003286240274561418,-0.001917562366779313,-0.5835125269515574,0.55,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
