run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.005,0,0.75,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-8140.0,0.7300613496932515,-0.1275878241062653,8770.625,0.05822604135115286,-0.03572750834477478,-0.6136001609538819,0.5021459227467812,0,0,False,-855.0,0.0,6,False,min_total_net_profit
2,0.0045,0.005,0,1.0,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-8552.5,0.7447967176426706,-0.13506949225386924,9057.5,0.0601807248928607,-0.03755674597471281,-0.6240660284763072,0.44206008583690987,0,0,False,-855.0,0.0,6,False,min_total_net_profit
3,0.0045,0.005,0,1.5,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-8158.75,0.7763653806619613,-0.13436769218124942,9667.5,0.06380819589627662,-0.03581061532528429,-0.5612228150674596,0.38197424892703863,0,0,False,-855.0,0.0,7,False,min_total_net_profit
4,0.0045,0.005,2,0.75,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-9124.375,0.7176864170792079,-0.12877203819050775,9273.125,0.061759588408161904,-0.04009580798784429,-0.6492240155950486,0.4892703862660944,0,0,False,-880.0,0.0,5,False,min_total_net_profit
5,0.0045,0.005,2,1.0,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-9665.0,0.7275354147579111,-0.1344610031697731,10220.0,0.0678821693068978,-0.0424994231374306,-0.6260763845847226,0.4334763948497854,0,0,False,-880.0,0.0,6,False,min_total_net_profit
6,0.0045,0.005,2,1.5,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-10433.75,0.7300976524607127,-0.14760599917539496,11172.5,0.07411830070237414,-0.04592283621986093,-0.6195883578640914,0.38197424892703863,0,0,False,-880.0,0.0,6,False,min_total_net_profit
7,0.0045,0.005,4,0.75,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-10115.0,0.7029368575624082,-0.12796291851802608,10301.25,0.06858983428909105,-0.04450257805742919,-0.6488217753940128,0.48497854077253216,0,0,False,-905.0,0.0,5,False,min_total_net_profit
8,0.0045,0.005,4,1.0,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-9427.5,0.7430323679727427,-0.11723914649406997,10775.0,0.07119377591304779,-0.041443103646531476,-0.5821169493404568,0.44206008583690987,0,0,False,-905.0,0.0,6,False,min_total_net_profit
9,0.0045,0.005,4,1.5,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-11908.75,0.699217023426154,-0.15308183328586475,12497.5,0.08299092727710404,-0.05250976708147015,-0.6327169583988588,0.3948497854077253,0,0,False,-905.0,0.0,6,False,min_total_net_profit
10,0.0045,0.02,0,0.75,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-8215.625,0.7265559993343318,-0.12858578329199988,8579.375,0.05705746897107847,-0.0360627298856836,-0.6320422292822563,0.5043478260869565,0,0,False,-855.0,0.0,6,False,min_total_net_profit
11,0.0045,0.02,0,1.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-8150.0,0.754036517277803,-0.12855634276326822,8655.0,0.057506395136374205,-0.03577183159205999,-0.6220496260846896,0.44782608695652176,0,0,False,-855.0,0.0,6,False,min_total_net_profit
12,0.0045,0.02,0,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-7968.75,0.7792895720814291,-0.13136862715746728,9457.5,0.06243037849345248,-0.0349686413630087,-0.5601222066381691,0.3869565217391304,0,0,False,-855.0,0.0,7,False,min_total_net_profit
13,0.0045,0.02,2,0.75,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-8712.5,0.7268166496825272,-0.12305360883272655,8861.25,0.05901647532863244,-0.03826676790305694,-0.6484082231269991,0.4956521739130435,0,0,False,-880.0,0.0,5,False,min_total_net_profit
14,0.0045,0.02,2,1.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-9212.5,0.7371236981024397,-0.12881677770302583,9902.5,0.06571438051629172,-0.04048739191647588,-0.6161115968587478,0.4391304347826087,0,0,False,-880.0,0.0,6,False,min_total_net_profit
15,0.0045,0.02,2,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-10231.25,0.7323764059639027,-0.14584992022036194,10970.0,0.07277491686775962,-0.04502042398410555,-0.6186255638864258,0.3869565217391304,0,0,False,-880.0,0.0,6,False,min_total_net_profit
16,0.0045,0.02,4,0.75,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-9653.125,0.7124692828952267,-0.12220093418004657,9839.375,0.06551448617966026,-0.04244659239751847,-0.6478962878700942,0.49130434782608695,0,0,False,-905.0,0.0,5,False,min_total_net_profit
17,0.0045,0.02,4,1.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-9087.5,0.7490334161833747,-0.11305006684247104,10527.5,0.06951597992604332,-0.03993197901468781,-0.5744287724516098,0.44782608695652176,0,0,False,-905.0,0.0,6,False,min_total_net_profit
18,0.0045,0.02,4,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-11543.75,0.7048766457880609,-0.14952749102051333,12132.5,0.0805671074366445,-0.05087751077686142,-0.6314923347207163,0.4,0,0,False,-905.0,0.0,6,False,min_total_net_profit
19,0.0045,0.04,0,0.75,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-8238.75,0.7224140835579514,-0.1332144350962127,8350.0,0.05562541115339457,-0.03616524806555366,-0.650156957326987,0.5044642857142857,0,0,False,-855.0,0.0,5,False,min_total_net_profit
20,0.0045,0.04,0,1.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-7457.5,0.7690997755244214,-0.11979134883903288,7962.5,0.05290521909571111,-0.03270501026752781,-0.6181811705261253,0.45535714285714285,0,0,False,-855.0,0.0,6,False,min_total_net_profit
21,0.0045,0.04,0,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-7882.5,0.7778638861490771,-0.1282582252346872,9437.5,0.062271122694731285,-0.03458655884085671,-0.55541890597362,0.38839285714285715,0,0,False,-855.0,0.0,7,False,min_total_net_profit
