run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,1.0,87,85,85,2,0,2,0,0,0,0,85,80.23726623353315,-3237.5,0.4505727619855749,-0.35910405659012473,3327.5,0.022176680329234564,-0.02038638689887462,-0.9192713515376836,0.4,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.5,0.0,1,1.5,86,85,85,1,0,1,0,0,0,0,85,80.23712222778595,-2587.5,0.591715976331361,-0.2783197428646345,2780.0,0.01852391700885383,-0.016291333840585343,-0.8794756439903403,0.35294117647058826,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.5,0.0,1,2.0,85,85,85,0,0,0,0,0,0,0,85,80.23611420202874,-2987.5,0.5738231098430813,-0.353483141557445,3330.0,0.022184101394000965,-0.018810990093541258,-0.847949157797671,0.27058823529411763,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0,2,1.0,86,85,85,1,0,1,0,0,0,0,85,80.23712222778595,-2850.0,0.5363969093127288,-0.24122428093016327,2965.0,0.019759092347933292,-0.017944968597528588,-0.9081879006150577,0.4470588235294118,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.5,0.0,2,1.5,85,85,85,0,0,0,0,0,0,0,85,80.23712222778595,-1906.25,0.7110647972716938,-0.16749879073408483,2292.5,0.01527366001532363,-0.01200052688610831,-0.7857007995508949,0.38823529411764707,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.5,0.0,2,2.0,85,85,85,0,0,0,0,0,0,0,85,80.23611420202874,-1237.5,0.8235294117647058,-0.07926349661643778,2242.5,0.01493680582152432,-0.007789428509353491,-0.5214922522544093,0.35294117647058826,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.0,4,1.0,85,85,85,0,0,0,0,0,0,0,85,80.23712222778595,-2287.5,0.6652030735455543,-0.1408073068799712,2532.5,0.016874052604400912,-0.014401667560247078,-0.8534800677633888,0.4823529411764706,0,0,False,-505.0,0.0,6,False,min_total_net_profit
8,0.5,0.0,4,1.5,85,85,85,0,0,0,0,0,0,0,85,80.2351062015991,-1343.75,0.8230743910467413,-0.04668965982114768,2417.5,0.016089448682645193,-0.008458280890650705,-0.5257035873313788,0.4235294117647059,0,0,False,-505.0,0.0,6,False,min_total_net_profit
9,0.5,0.0,4,2.0,85,85,85,0,0,0,0,0,0,0,85,80.2351062015991,-662.5,0.9194038929440389,-0.011395542174088856,2515.0,0.01674629201138615,-0.004169595958150807,-0.24898622066997356,0.36470588235294116,0,0,False,-505.0,0.0,8,False,min_total_net_profit
10,0.5,0.03,1,1.0,86,84,84,2,0,2,0,0,0,0,84,79.29329839549159,-3457.5,0.42109669317706155,-0.3990603218140813,3547.5,0.023642907127861643,-0.021772625018751213,-0.9208945795457436,0.38095238095238093,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0.5,0.03,1,1.5,85,84,84,1,0,1,0,0,0,0,84,79.29315608392965,-2895.0,0.5488897545773276,-0.32921905197281137,3100.0,0.0206561664487219,-0.018228465430722762,-0.8824708822895183,0.3333333333333333,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.5,0.03,1,2.0,84,84,84,0,0,0,0,0,0,0,84,79.292159917299,-3382.5,0.5229196050775741,-0.4171820149357744,3737.5,0.024898822510534116,-0.0212997282082541,-0.8554512246208702,0.25,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.03,2,1.0,85,84,84,1,0,1,0,0,0,0,84,79.29315608392965,-3107.5,0.5020032051282052,-0.27937137133565704,3222.5,0.02147510121120237,-0.019567266157829,-0.9111606024758496,0.42857142857142855,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.5,0.03,2,1.5,84,84,84,0,0,0,0,0,0,0,84,79.29315608392965,-2263.75,0.6616218236173393,-0.21667295863724437,2662.5,0.017738765448549253,-0.014252078171548499,-0.8034425063506373,0.36904761904761907,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.5,0.03,2,2.0,84,84,84,0,0,0,0,0,0,0,84,79.292159917299,-1695.0,0.7614356087262492,-0.13929200625629196,2712.5,0.018067373819792516,-0.010670074625469095,-0.5905714207219314,0.3333333333333333,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.03,4,1.0,84,84,84,0,0,0,0,0,0,0,84,79.29315608392965,-2620.0,0.6230215827338129,-0.17753533814458183,2865.0,0.019089500774573984,-0.016496060616850383,-0.8641431125753745,0.4642857142857143,0,0,False,-505.0,0.0,6,False,min_total_net_profit
17,0.5,0.03,4,1.5,84,84,84,0,0,0,0,0,0,0,84,79.29116377569792,-1801.25,0.7664505672609401,-0.09420200481124848,2766.25,0.01842539090470085,-0.011339006707547172,-0.6154011475899958,0.40476190476190477,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.5,0.03,4,2.0,84,84,84,0,0,0,0,0,0,0,84,79.29116377569792,-1245.0,0.8506746626686656,-0.07039248100172465,3110.0,0.020708138431574916,-0.007836550144587173,-0.3784285183567406,0.34523809523809523,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.06,1,1.0,85,83,83,2,0,2,0,0,0,0,83,78.34933055745002,-3852.5,0.38581108011159826,-0.40867247597748557,3942.5,0.026275450698123898,-0.024261845326073117,-0.9233655249082158,0.37349397590361444,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.5,0.06,1,1.5,85,83,83,2,0,2,0,0,0,0,83,78.34918994007334,-3152.5,0.5262960180315552,-0.34240741573652167,3316.25,0.022097100640507742,-0.01985079081913521,-0.8983436850871438,0.3253012048192771,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.06,1,2.0,84,83,83,1,0,1,0,0,0,0,83,78.34820563256925,-3652.5,0.5015353121801432,-0.4374542698195203,3970.0,0.02644771247272788,-0.023001107140980137,-0.8696822897140242,0.24096385542168675,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.06,2,1.0,85,83,83,2,0,2,0,0,0,0,83,78.34918994007334,-3615.0,0.45392749244712993,-0.3123495132531277,3730.0,0.024857138097062793,-0.022765076717832344,-0.9158365950633048,0.40963855421686746,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.5,0.06,2,1.5,84,83,83,1,0,1,0,0,0,0,83,78.34918994007334,-2852.5,0.5965346534653465,-0.2609438907631678,3207.5,0.021369799127219428,-0.017960718294135924,-0.8404720225591057,0.3493975903614458,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.5,0.06,2,2.0,84,83,83,1,0,1,0,0,0,0,83,78.34820563256925,-2365.0,0.6840347361389446,-0.194678830522204,3345.0,0.022280319051504505,-0.014889625068107426,-0.6682859896973506,0.3132530120481928,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.06,4,1.0,84,83,83,1,0,1,0,0,0,0,83,78.34918994007334,-3252.5,0.5592818428184282,-0.2116431023500478,3497.5,0.023303849549414488,-0.020480863054603282,-0.8788617953945668,0.4457831325301205,0,0,False,-505.0,0.0,6,False,min_total_net_profit
26,0.5,0.06,4,1.5,84,83,83,1,0,1,0,0,0,0,83,78.34722134979675,-2365.0,0.7062111801242236,-0.10923346379583086,3338.75,0.022238689157910514,-0.014889439410390115,-0.6695286446365837,0.39759036144578314,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
