session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-24,95.0,100.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-06,76.25,81.25,1,1,0
2011-06-07,-105.0,-100.0,1,0,1
2011-06-09,-117.5,-112.5,1,0,1
2011-06-10,95.0,100.0,1,1,0
2011-06-16,-342.5,-337.5,1,0,1
2011-06-17,-130.0,-125.0,1,0,1
2011-06-23,151.25,156.25,1,1,0
2011-06-24,-142.5,-137.5,1,0,1
2011-06-27,-105.0,-100.0,1,0,1
2011-06-29,-80.0,-75.0,1,0,1
2011-07-01,-92.5,-87.5,1,0,1
2011-07-14,-105.0,-100.0,1,0,1
2011-07-15,-180.0,-175.0,1,0,1
2011-07-18,-105.0,-100.0,1,0,1
2011-07-20,-92.5,-87.5,1,0,1
2011-07-26,-130.0,-125.0,1,0,1
2011-07-27,95.0,100.0,1,1,0
2011-08-03,113.75,118.75,1,1,0
2011-08-04,-142.5,-137.5,1,0,1
2011-08-05,132.5,137.5,1,1,0
2011-08-10,263.75,268.75,1,1,0
2011-08-12,-142.5,-137.5,1,0,1
2011-08-16,-130.0,-125.0,1,0,1
2011-08-18,245.0,250.0,1,1,0
2011-08-22,132.5,137.5,1,1,0
2011-08-26,-480.0,-475.0,1,0,1
2011-08-30,-80.0,-75.0,1,0,1
2011-09-07,-142.5,-137.5,1,0,1
2011-09-09,-155.0,-150.0,1,0,1
2011-09-13,188.75,193.75,1,1,0
2011-09-14,-155.0,-150.0,1,0,1
2011-09-15,-192.5,-187.5,1,0,1
2011-09-16,-105.0,-100.0,1,0,1
2011-09-19,207.5,212.5,1,1,0
2011-09-20,-80.0,-75.0,1,0,1
2011-09-21,113.75,118.75,1,1,0
2011-09-26,170.0,175.0,1,1,0
2011-09-28,-80.0,-75.0,1,0,1
2011-09-29,-80.0,-75.0,1,0,1
2011-09-30,-130.0,-125.0,1,0,1
2011-10-04,-117.5,-112.5,1,0,1
2011-10-05,-267.5,-262.5,1,0,1
2011-10-06,-80.0,-75.0,1,0,1
2011-10-07,76.25,81.25,1,1,0
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-105.0,-100.0,1,0,1
2011-10-14,113.75,118.75,1,1,0
2011-10-17,-55.0,-50.0,1,0,1
2011-10-20,-130.0,-125.0,1,0,1
2011-10-25,245.0,250.0,1,1,0
2011-10-26,188.75,193.75,1,1,0
2011-10-27,95.0,100.0,1,1,0
2011-10-31,-117.5,-112.5,1,0,1
2011-11-02,95.0,100.0,1,1,0
2011-11-03,151.25,156.25,1,1,0
2011-11-04,245.0,250.0,1,1,0
2011-11-08,-105.0,-100.0,1,0,1
2011-11-09,-205.0,-200.0,1,0,1
2011-11-10,207.5,212.5,1,1,0
2011-11-14,57.5,62.5,1,1,0
2011-11-17,132.5,137.5,1,1,0
2011-11-18,132.5,137.5,1,1,0
2011-11-23,207.5,212.5,1,1,0
2011-11-29,-80.0,-75.0,1,0,1
2011-11-30,-117.5,-112.5,1,0,1
2011-12-02,-92.5,-87.5,1,0,1
2011-12-05,-92.5,-87.5,1,0,1
2011-12-06,-92.5,-87.5,1,0,1
2011-12-07,113.75,118.75,1,1,0
2011-12-08,-105.0,-100.0,1,0,1
2011-12-14,-105.0,-100.0,1,0,1
2011-12-15,-105.0,-100.0,1,0,1
2012-05-17,76.25,81.25,1,1,0
2012-05-18,-55.0,-50.0,1,0,1
2012-05-23,-92.5,-87.5,1,0,1
2012-05-31,113.75,118.75,1,1,0
2012-06-01,-67.5,-62.5,1,0,1
2012-06-04,-117.5,-112.5,1,0,1
2012-06-14,95.0,100.0,1,1,0
