point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-24 11:19:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-24 11:41:00-04:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-06-02 09:57:00-04:00,2,-130.0,-35.0,149965.0,150095.0,130.0,0.0008661181251873813
3,2011-06-06 10:45:00-04:00,3,76.25,41.25,150041.25,150095.0,53.75,0.00035810653252939804
4,2011-06-07 10:01:00-04:00,4,-105.0,-63.75,149936.25,150095.0,158.75,0.0010576634797961292
5,2011-06-09 09:43:00-04:00,5,-117.5,-181.25,149818.75,150095.0,276.25,0.0018405010160231854
6,2011-06-10 09:40:00-04:00,6,95.0,-86.25,149913.75,150095.0,181.25,0.0012075685399247143
7,2011-06-16 10:08:00-04:00,7,-342.5,-428.75,149571.25,150095.0,523.75,0.0034894566774376226
8,2011-06-17 09:45:00-04:00,8,-130.0,-558.75,149441.25,150095.0,653.75,0.004355574802625004
9,2011-06-23 09:51:00-04:00,9,151.25,-407.5,149592.5,150095.0,502.5,0.00334787967620507
10,2011-06-24 09:40:00-04:00,10,-142.5,-550.0,149450.0,150095.0,645.0,0.004297278390352777
11,2011-06-27 09:42:00-04:00,11,-105.0,-655.0,149345.0,150095.0,750.0,0.004996835337619508
12,2011-06-29 09:41:00-04:00,12,-80.0,-735.0,149265.0,150095.0,830.0,0.005529831106965588
13,2011-07-01 09:44:00-04:00,13,-92.5,-827.5,149172.5,150095.0,922.5,0.006146107465271994
14,2011-07-14 09:38:00-04:00,14,-105.0,-932.5,149067.5,150095.0,1027.5,0.006845664412538726
15,2011-07-15 10:01:00-04:00,15,-180.0,-1112.5,148887.5,150095.0,1207.5,0.008044904893567408
16,2011-07-18 09:37:00-04:00,16,-105.0,-1217.5,148782.5,150095.0,1312.5,0.008744461840834139
17,2011-07-20 10:08:00-04:00,17,-92.5,-1310.0,148690.0,150095.0,1405.0,0.009360738199140545
18,2011-07-26 09:41:00-04:00,18,-130.0,-1440.0,148560.0,150095.0,1535.0,0.010226856324327925
19,2011-07-27 09:54:00-04:00,19,95.0,-1345.0,148655.0,150095.0,1440.0,0.009593923848229454
20,2011-08-03 09:47:00-04:00,20,113.75,-1231.25,148768.75,150095.0,1326.25,0.008836070488690496
21,2011-08-04 10:01:00-04:00,21,-142.5,-1373.75,148626.25,150095.0,1468.75,0.009785469202838203
22,2011-08-05 09:42:00-04:00,22,132.5,-1241.25,148758.75,150095.0,1336.25,0.008902694959858756
23,2011-08-10 10:10:00-04:00,23,263.75,-977.5,149022.5,150095.0,1072.5,0.007145474532795896
24,2011-08-12 10:26:00-04:00,24,-142.5,-1120.0,148880.0,150095.0,1215.0,0.008094873246943602
25,2011-08-16 10:02:00-04:00,25,-130.0,-1250.0,148750.0,150095.0,1345.0,0.008960991372130984
26,2011-08-18 09:56:00-04:00,26,245.0,-1005.0,148995.0,150095.0,1100.0,0.007328691828508612
27,2011-08-22 09:41:00-04:00,27,132.5,-872.5,149127.5,150095.0,967.5,0.006445917585529165
28,2011-08-26 10:21:00-04:00,28,-480.0,-1352.5,148647.5,150095.0,1447.5,0.00964389220160565
29,2011-08-30 10:32:00-04:00,29,-80.0,-1432.5,148567.5,150095.0,1527.5,0.010176887970951731
30,2011-09-07 09:42:00-04:00,30,-142.5,-1575.0,148425.0,150095.0,1670.0,0.011126286685099436
31,2011-09-09 10:01:00-04:00,31,-155.0,-1730.0,148270.0,150095.0,1825.0,0.012158965988207468
32,2011-09-13 09:41:00-04:00,32,188.75,-1541.25,148458.75,150095.0,1636.25,0.010901429094906559
33,2011-09-14 11:02:00-04:00,33,-155.0,-1696.25,148303.75,150095.0,1791.25,0.01193410839801459
34,2011-09-15 10:00:00-04:00,34,-192.5,-1888.75,148111.25,150095.0,1983.75,0.013216629468003598
35,2011-09-16 11:53:00-04:00,35,-105.0,-1993.75,148006.25,150095.0,2088.75,0.013916186415270329
36,2011-09-19 10:16:00-04:00,36,207.5,-1786.25,148213.75,150095.0,1881.25,0.012533728638528932
37,2011-09-20 10:01:00-04:00,37,-80.0,-1866.25,148133.75,150095.0,1961.25,0.013066724407875013
38,2011-09-21 10:31:00-04:00,38,113.75,-1752.5,148247.5,150095.0,1847.5,0.012308871048336055
39,2011-09-26 09:53:00-04:00,39,170.0,-1582.5,148417.5,150095.0,1677.5,0.011176255038475632
40,2011-09-28 12:27:00-04:00,40,-80.0,-1662.5,148337.5,150095.0,1757.5,0.011709250807821713
41,2011-09-29 11:48:00-04:00,41,-80.0,-1742.5,148257.5,150095.0,1837.5,0.012242246577167794
42,2011-09-30 09:38:00-04:00,42,-130.0,-1872.5,148127.5,150095.0,1967.5,0.013108364702355175
43,2011-10-04 10:30:00-04:00,43,-117.5,-1990.0,148010.0,150095.0,2085.0,0.01389120223858223
44,2011-10-05 10:00:00-04:00,44,-267.5,-2257.5,147742.5,150095.0,2352.5,0.01567340684233319
45,2011-10-06 10:05:00-04:00,45,-80.0,-2337.5,147662.5,150095.0,2432.5,0.01620640261167927
46,2011-10-07 09:39:00-04:00,46,76.25,-2261.25,147738.75,150095.0,2356.25,0.015698391019021287
47,2011-10-12 09:41:00-04:00,47,-130.0,-2391.25,147608.75,150095.0,2486.25,0.016564509144208667
48,2011-10-13 09:46:00-04:00,48,-105.0,-2496.25,147503.75,150095.0,2591.25,0.017264066091475398
49,2011-10-14 11:23:00-04:00,49,113.75,-2382.5,147617.5,150095.0,2477.5,0.01650621273193644
50,2011-10-17 11:34:00-04:00,50,-55.0,-2437.5,147562.5,150095.0,2532.5,0.01687264732336187
51,2011-10-20 09:41:00-04:00,51,-130.0,-2567.5,147432.5,150095.0,2662.5,0.017738765448549253
52,2011-10-25 09:37:00-04:00,52,245.0,-2322.5,147677.5,150095.0,2417.5,0.01610646590492688
