run_id,entry.params.tail_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,139,115.64186479847261,-3570.0,0.6062861869313482,-0.21531346351490238,3975.0,0.02645370601447467,-0.019840516889173765,-0.7500089733482951,0.45323741007194246,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,139,115.63948687935971,-2745.0,0.7268656716417911,-0.1589585474477561,3570.0,0.02369357635288164,-0.01524805929477513,-0.6435524577496146,0.38848920863309355,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.45,0.0015,2.0,139,115.63930396655547,-3070.0,0.7205915813424346,-0.17864280004567776,4432.5,0.029324203632033342,-0.017056505917262377,-0.5816528261531404,0.31654676258992803,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,139,115.63948687935971,-3045.0,0.7618302698474775,-0.10728647850950003,4307.5,0.02855674887297799,-0.016917395478482145,-0.5924132174055129,0.48201438848920863,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,139,115.60931409369442,-4438.75,0.7060917066710809,-0.17130471447018206,6395.0,0.04217572669865295,-0.024674028026229422,-0.5850291140808602,0.3669064748201439,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.45,0.0025,2.0,139,115.60565785624492,-4432.5,0.7165014390789894,-0.17287005560386848,6407.5,0.042300011552870886,-0.024638427908913352,-0.5824685858091958,0.3381294964028777,0,0,False,-205.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.45,0.004,1.0,139,115.60931409369442,-5482.5,0.6857265692175408,-0.13379187582799523,6955.0,0.04599411434050855,-0.030494272134401035,-0.6630037901946013,0.4316546762589928,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.45,0.004,1.5,139,115.60565785624492,-5095.0,0.7221919302071974,-0.12439900259649035,6342.5,0.042009570962560645,-0.02833175680046285,-0.6744119530692755,0.4028776978417266,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.45,0.004,2.0,139,115.60565785624492,-5182.5,0.7254304635761589,-0.12610474133694913,6520.0,0.04316380066533159,-0.028819767173337785,-0.6676837240721788,0.38848920863309355,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.4,0.0015,1.0,121,100.66665928500134,-3242.5,0.5939261114589856,-0.22899449035812672,3505.0,0.023340602993324123,-0.018017054858694093,-0.7719189972875735,0.4462809917355372,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
