run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,0.5,97,97,97,0,0,0,0,0,0,0,97,63.37379120162477,-2435.0,0.4715138361367336,-0.2382693829820877,2506.25,0.016708333333333332,-0.010635916066270568,-0.6365635550885128,0.5979381443298969,0,0,False,-217.5,0.0,5,False,min_total_net_profit
2,0,0.0,1,0.75,97,97,97,0,0,0,0,0,0,0,97,63.37024891936205,-3050.625,0.48728991596638654,-0.2641128693925843,3061.875,0.0204109691773117,-0.013333794278622024,-0.6532661022997145,0.4845360824742268,0,0,False,-442.5,0.0,8,False,min_total_net_profit
3,0,0.0,1,1.0,97,97,97,0,0,0,0,0,0,0,97,63.37024891936205,-3922.5,0.4296619411123228,-0.2992932817637184,3937.5,0.02625,-0.017162200850305287,-0.6537981276306776,0.4020618556701031,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,0.5,97,97,97,0,0,0,0,0,0,0,97,63.37379120162477,-2078.75,0.5609820485744457,-0.18743805298535432,2182.5,0.01455,-0.009076061774520472,-0.6237843144000325,0.6185567010309279,0,0,False,-230.0,0.0,6,False,min_total_net_profit
5,0,0.0,2,0.75,97,97,97,0,0,0,0,0,0,0,97,63.37024891936205,-3060.0,0.521875,-0.2505693661166675,3114.375,0.0207625,-0.013374917986778367,-0.6441862967743945,0.4845360824742268,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.37024891936205,-3960.0,0.4632328024398509,-0.28672994093703613,4155.0,0.0277,-0.017327040923214132,-0.6255249430763224,0.4020618556701031,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,0.5,97,97,97,0,0,0,0,0,0,0,97,63.37379120162477,-1991.25,0.6307371349095967,-0.13144507971516367,2101.25,0.014008333333333333,-0.00869313896181978,-0.6205691108973073,0.6288659793814433,0,0,False,-255.0,0.0,3,False,min_total_net_profit
8,0,0.0,4,0.75,97,97,97,0,0,0,0,0,0,0,97,63.37024891936205,-3728.75,0.5003350083752094,-0.2129853035234287,3895.625,0.025970833333333332,-0.016310760736511276,-0.6280414851215637,0.4845360824742268,0,0,False,-480.0,0.0,6,False,min_total_net_profit
9,0,0.0,4,1.0,97,97,97,0,0,0,0,0,0,0,97,63.37024891936205,-4097.5,0.5064739536284252,-0.2446495156000119,4237.5,0.02825,-0.01793158011972129,-0.6347461989281873,0.4020618556701031,0,0,False,-480.0,0.0,6,False,min_total_net_profit
10,0,0.02,1,0.5,96,96,96,0,0,0,0,0,0,0,96,62.72045314799977,-2348.75,0.481225842076201,-0.22808225398988266,2420.0,0.016133333333333333,-0.010258147474325074,-0.6358355872515542,0.6041666666666666,0,0,False,-217.5,0.0,4,False,min_total_net_profit
11,0,0.02,1,0.75,96,96,96,0,0,0,0,0,0,0,96,62.716947384110895,-3158.125,0.4736458333333333,-0.2724241100504887,3178.75,0.021188753213099865,-0.013805400734782203,-0.6515437975957484,0.4791666666666667,0,0,False,-442.5,0.0,8,False,min_total_net_profit
12,0,0.02,1,1.0,96,96,96,0,0,0,0,0,0,0,96,62.716947384110895,-3755.0,0.44452662721893493,-0.28974181838382207,3770.0,0.025133333333333334,-0.01642609422966035,-0.653558125848555,0.40625,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,2,0.5,96,96,96,0,0,0,0,0,0,0,96,62.72045314799977,-1980.0,0.5735056542810986,-0.17704411176378088,2083.75,0.013891666666666667,-0.008643911723021591,-0.622237196618231,0.625,0,0,False,-230.0,0.0,6,False,min_total_net_profit
