run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,16,0.75,298,298,298,0,0,0,0,0,0,0,298,193.6732482289835,-11280.625,0.7106790202616056,-0.15330035117285415,12669.375,0.08387537239324727,-0.04954215440577203,-0.5906638980211625,0.5033557046979866,0,0,False,-630.0,0.0,7,False,min_total_net_profit
2,0.0,0.5,16,1.0,298,298,298,0,0,0,0,0,0,0,298,193.65697616232305,-10002.5,0.767099365504395,-0.13762605834772818,12072.5,0.07962733943441339,-0.043856249180526996,-0.5507687371201201,0.4563758389261745,0,0,False,-630.0,0.0,8,False,min_total_net_profit
3,0.0,0.5,16,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60028458990152,-8874.375,0.8027697521946883,-0.11007669760668815,10970.625,0.07270430352483122,-0.038845142964911594,-0.5342894585551533,0.43288590604026844,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.5,24,0.75,298,298,298,0,0,0,0,0,0,0,298,193.6732482289835,-11280.625,0.7106790202616056,-0.15330035117285415,12669.375,0.08387537239324727,-0.04954215440577203,-0.5906638980211625,0.5033557046979866,0,0,False,-630.0,0.0,7,False,min_total_net_profit
5,0.0,0.5,24,1.0,298,298,298,0,0,0,0,0,0,0,298,193.65697616232305,-10002.5,0.767099365504395,-0.13762605834772818,12072.5,0.07962733943441339,-0.043856249180526996,-0.5507687371201201,0.4563758389261745,0,0,False,-630.0,0.0,8,False,min_total_net_profit
6,0.0,0.5,24,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60028458990152,-8874.375,0.8027697521946883,-0.11007669760668815,10970.625,0.07270430352483122,-0.038845142964911594,-0.5342894585551533,0.43288590604026844,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.5,32,0.75,298,298,298,0,0,0,0,0,0,0,298,193.6732482289835,-11280.625,0.7106790202616056,-0.15330035117285415,12669.375,0.08387537239324727,-0.04954215440577203,-0.5906638980211625,0.5033557046979866,0,0,False,-630.0,0.0,7,False,min_total_net_profit
8,0.0,0.5,32,1.0,298,298,298,0,0,0,0,0,0,0,298,193.65697616232305,-10002.5,0.767099365504395,-0.13762605834772818,12072.5,0.07962733943441339,-0.043856249180526996,-0.5507687371201201,0.4563758389261745,0,0,False,-630.0,0.0,8,False,min_total_net_profit
9,0.0,0.5,32,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60028458990152,-8874.375,0.8027697521946883,-0.11007669760668815,10970.625,0.07270430352483122,-0.038845142964911594,-0.5342894585551533,0.43288590604026844,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.0,1.0,16,0.75,295,295,295,0,0,0,0,0,0,0,295,191.72351754211454,-10918.75,0.7167088279172342,-0.15120057924313288,12298.125,0.08142263050090001,-0.04793147330653047,-0.588675077330014,0.5050847457627119,0,0,False,-630.0,0.0,7,False,min_total_net_profit
11,0.0,1.0,16,1.0,295,295,295,0,0,0,0,0,0,0,295,191.7074092882057,-9750.0,0.7705882352941177,-0.13680014466015084,11807.5,0.07788588390501319,-0.0427359239114562,-0.5486992221026262,0.4576271186440678,0,0,False,-630.0,0.0,8,False,min_total_net_profit
12,0.0,1.0,16,1.25,295,295,295,0,0,0,0,0,0,0,295,191.65128843631192,-8665.625,0.8054744935181548,-0.10981807855564256,10796.25,0.07155609867235559,-0.03792174007145743,-0.5299581835099098,0.43389830508474575,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.0,1.0,24,0.75,295,295,295,0,0,0,0,0,0,0,295,191.72351754211454,-10918.75,0.7167088279172342,-0.15120057924313288,12298.125,0.08142263050090001,-0.04793147330653047,-0.588675077330014,0.5050847457627119,0,0,False,-630.0,0.0,7,False,min_total_net_profit
14,0.0,1.0,24,1.0,295,295,295,0,0,0,0,0,0,0,295,191.7074092882057,-9750.0,0.7705882352941177,-0.13680014466015084,11807.5,0.07788588390501319,-0.0427359239114562,-0.5486992221026262,0.4576271186440678,0,0,False,-630.0,0.0,8,False,min_total_net_profit
