point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:49:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:00:00-05:00,1,207.5,207.5,150207.5,150207.5,0.0,0.0
2,2011-02-23 11:58:00-05:00,2,257.5,465.0,150465.0,150465.0,0.0,0.0
3,2011-02-24 11:13:00-05:00,3,-330.0,135.0,150135.0,150465.0,330.0,0.0021932010766623467
4,2011-02-25 13:45:00-05:00,4,232.5,367.5,150367.5,150465.0,97.5,0.0006479912271956934
5,2011-02-28 12:55:00-05:00,5,-317.5,50.0,150050.0,150465.0,415.0,0.002758116505499618
6,2011-03-01 11:50:00-05:00,6,370.0,420.0,150420.0,150465.0,45.0,0.00029907287409032003
7,2011-03-02 11:04:00-05:00,7,257.5,677.5,150677.5,150677.5,0.0,0.0
8,2011-03-03 15:55:00-05:00,8,257.5,935.0,150935.0,150935.0,0.0,0.0
9,2011-03-04 12:33:00-05:00,9,457.5,1392.5,151392.5,151392.5,0.0,0.0
10,2011-03-07 10:40:00-05:00,10,207.5,1600.0,151600.0,151600.0,0.0,0.0
11,2011-03-08 10:01:00-05:00,11,-330.0,1270.0,151270.0,151600.0,330.0,0.0021767810026385222
12,2011-03-16 11:00:00-04:00,12,-392.5,877.5,150877.5,151600.0,722.5,0.004765831134564644
13,2011-03-17 10:18:00-04:00,13,-292.5,585.0,150585.0,151600.0,1015.0,0.006695250659630607
14,2011-03-18 10:29:00-04:00,14,170.0,755.0,150755.0,151600.0,845.0,0.005573878627968338
15,2011-03-21 15:55:00-04:00,15,20.0,775.0,150775.0,151600.0,825.0,0.0054419525065963065
16,2011-03-22 15:55:00-04:00,16,95.0,870.0,150870.0,151600.0,730.0,0.004815303430079155
17,2011-03-23 12:25:00-04:00,17,-317.5,552.5,150552.5,151600.0,1047.5,0.006909630606860158
18,2011-03-24 10:55:00-04:00,18,-255.0,297.5,150297.5,151600.0,1302.5,0.008591688654353563
19,2011-03-28 11:01:00-04:00,19,-180.0,117.5,150117.5,151600.0,1482.5,0.009779023746701847
20,2011-03-29 11:23:00-04:00,20,220.0,337.5,150337.5,151600.0,1262.5,0.008327836411609498
21,2011-03-30 10:50:00-04:00,21,-155.0,182.5,150182.5,151600.0,1417.5,0.009350263852242744
22,2011-03-31 10:35:00-04:00,22,-205.0,-22.5,149977.5,151600.0,1622.5,0.01070250659630607
23,2011-04-01 10:10:00-04:00,23,-180.0,-202.5,149797.5,151600.0,1802.5,0.011889841688654354
24,2011-04-04 13:52:00-04:00,24,182.5,-20.0,149980.0,151600.0,1620.0,0.010686015831134564
25,2011-04-05 10:30:00-04:00,25,120.0,100.0,150100.0,151600.0,1500.0,0.009894459102902375
26,2011-04-06 11:59:00-04:00,26,182.5,282.5,150282.5,151600.0,1317.5,0.008690633245382585
27,2011-04-07 10:37:00-04:00,27,-205.0,77.5,150077.5,151600.0,1522.5,0.01004287598944591
28,2011-04-08 11:00:00-04:00,28,170.0,247.5,150247.5,151600.0,1352.5,0.008921503957783641
29,2011-04-12 09:55:00-04:00,29,-230.0,17.5,150017.5,151600.0,1582.5,0.010438654353562005
30,2011-04-13 12:46:00-04:00,30,295.0,312.5,150312.5,151600.0,1287.5,0.008492744063324538
31,2011-04-14 10:19:00-04:00,31,-217.5,95.0,150095.0,151600.0,1505.0,0.009927440633245382
32,2011-04-15 10:00:00-04:00,32,-217.5,-122.5,149877.5,151600.0,1722.5,0.011362137203166226
33,2011-04-18 14:56:00-04:00,33,-430.0,-552.5,149447.5,151600.0,2152.5,0.014198548812664908
34,2011-04-19 13:41:00-04:00,34,-230.0,-782.5,149217.5,151600.0,2382.5,0.015715699208443273
35,2011-04-20 13:19:00-04:00,35,-192.5,-975.0,149025.0,151600.0,2575.0,0.016985488126649077
36,2011-04-25 10:20:00-04:00,36,-192.5,-1167.5,148832.5,151600.0,2767.5,0.01825527704485488
37,2011-04-26 10:44:00-04:00,37,145.0,-1022.5,148977.5,151600.0,2622.5,0.01729881266490765
38,2011-04-27 13:19:00-04:00,38,-192.5,-1215.0,148785.0,151600.0,2815.0,0.018568601583113457
39,2011-04-28 15:30:00-04:00,39,170.0,-1045.0,148955.0,151600.0,2645.0,0.01744722955145119
40,2011-04-29 11:12:00-04:00,40,-167.5,-1212.5,148787.5,151600.0,2812.5,0.018552110817941954
41,2011-05-05 11:13:00-04:00,41,-292.5,-1505.0,148495.0,151600.0,3105.0,0.020481530343007915
42,2011-05-06 11:18:00-04:00,42,-317.5,-1822.5,148177.5,151600.0,3422.5,0.022575857519788918
43,2011-05-09 11:51:00-04:00,43,-205.0,-2027.5,147972.5,151600.0,3627.5,0.023928100263852243
44,2011-05-10 10:22:00-04:00,44,132.5,-1895.0,148105.0,151600.0,3495.0,0.023054089709762533
45,2011-05-13 12:09:00-04:00,45,332.5,-1562.5,148437.5,151600.0,3162.5,0.020860817941952506
46,2011-05-17 11:07:00-04:00,46,-242.5,-1805.0,148195.0,151600.0,3405.0,0.02246042216358839
47,2011-05-18 12:31:00-04:00,47,232.5,-1572.5,148427.5,151600.0,3172.5,0.020926781002638523
48,2011-05-19 10:00:00-04:00,48,-167.5,-1740.0,148260.0,151600.0,3340.0,0.02203166226912929
49,2011-05-20 10:00:00-04:00,49,170.0,-1570.0,148430.0,151600.0,3170.0,0.02091029023746702
50,2011-05-24 10:31:00-04:00,50,-217.5,-1787.5,148212.5,151600.0,3387.5,0.022344986807387862
51,2011-05-25 11:45:00-04:00,51,270.0,-1517.5,148482.5,151600.0,3117.5,0.020563984168865436
52,2011-05-27 10:03:00-04:00,52,-192.5,-1710.0,148290.0,151600.0,3310.0,0.02183377308707124
53,2011-05-31 12:34:00-04:00,53,245.0,-1465.0,148535.0,151600.0,3065.0,0.020217678100263852
54,2011-06-06 15:10:00-04:00,54,320.0,-1145.0,148855.0,151600.0,2745.0,0.018106860158311346
55,2011-06-07 10:05:00-04:00,55,-167.5,-1312.5,148687.5,151600.0,2912.5,0.01921174142480211
56,2011-06-08 10:50:00-04:00,56,-217.5,-1530.0,148470.0,151600.0,3130.0,0.020646437994722953
57,2011-06-09 15:55:00-04:00,57,82.5,-1447.5,148552.5,151600.0,3047.5,0.020102242744063324
58,2011-06-10 13:45:00-04:00,58,395.0,-1052.5,148947.5,151600.0,2652.5,0.0174967018469657
59,2011-06-14 10:32:00-04:00,59,132.5,-920.0,149080.0,151600.0,2520.0,0.01662269129287599
60,2011-06-15 11:37:00-04:00,60,-255.0,-1175.0,148825.0,151600.0,2775.0,0.018304749340369394
61,2011-06-20 11:30:00-04:00,61,270.0,-905.0,149095.0,151600.0,2505.0,0.016523746701846965
62,2011-06-21 10:01:00-04:00,62,132.5,-772.5,149227.5,151600.0,2372.5,0.015649736147757255
63,2011-06-22 15:32:00-04:00,63,-267.5,-1040.0,148960.0,151600.0,2640.0,0.017414248021108178
64,2011-06-23 13:04:00-04:00,64,-405.0,-1445.0,148555.0,151600.0,3045.0,0.02008575197889182
65,2011-06-24 10:12:00-04:00,65,257.5,-1187.5,148812.5,151600.0,2787.5,0.018387203166226912
66,2011-06-27 11:53:00-04:00,66,295.0,-892.5,149107.5,151600.0,2492.5,0.016441292875989447
