run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,132,106.88449986067256,-6147.5,0.3973039215686274,-0.4071067821067821,6327.5,0.04216997950648961,-0.03331701808463006,-0.7900648393604944,0.3560606060606061,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,132,106.88449986067256,-7097.5,0.39350566118350777,-0.4768668831168831,7470.0,0.04975107810652858,-0.03848956629170319,-0.7736428587394251,0.25757575757575757,0,0,False,-130.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,132,106.88449986067256,-7072.5,0.42453213995117983,-0.4781295093795093,7612.5,0.05075,-0.038353362952834535,-0.7557312897110253,0.2196969696969697,0,0,False,-130.0,0.0,27,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,132,106.87298247126392,-7372.5,0.4946881425633996,-0.3064602064602064,7867.5,0.052407200786024746,-0.039983880837440644,-0.7629463172569029,0.3712121212121212,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,0.55,0.0025,1.5,132,106.87298247126392,-8591.25,0.47598353156450135,-0.3639499389499389,10095.0,0.0673,-0.04663107172265113,-0.6928836808714878,0.2878787878787879,0,0,False,-192.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,132,106.87298247126392,-8810.0,0.4852468594799883,-0.3766872016872016,9982.5,0.06655,-0.047825309341799405,-0.7186372553238077,0.25757575757575757,0,0,False,-192.5,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,132,106.85982277947171,-9147.5,0.5297519599023262,-0.2452548619622678,9917.5,0.06604731698383365,-0.04966257718356959,-0.7519242181438719,0.3712121212121212,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,0.55,0.004,1.5,132,106.85982277947171,-8772.5,0.576514602944726,-0.23631291342701782,9848.75,0.06558837240277038,-0.04761483605576289,-0.725964592677584,0.3333333333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,132,106.85982277947171,-8585.0,0.5869120654396728,-0.22673306639657792,9780.0,0.06513161180760202,-0.04659135393910352,-0.7153416389683984,0.32575757575757575,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,114,92.30934078876267,-5257.5,0.4010253489034463,-0.39947089947089937,5567.5,0.037104916776354156,-0.028477051151493238,-0.7674737912265256,0.35964912280701755,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.6,0.0015,1.5,114,92.30934078876267,-6276.25,0.38241082410824107,-0.48463171818434975,6778.75,0.04514727184934814,-0.03401765285370484,-0.7534819150804569,0.2543859649122807,0,0,False,-130.0,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,114,92.30934078876267,-6157.5,0.4208793792616976,-0.47683444722918406,6647.5,0.044316666666666664,-0.03337143204420312,-0.7530221597037184,0.21929824561403508,0,0,False,-130.0,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,114,92.2993939524552,-6770.0,0.4761075643257884,-0.32475098001413777,7335.0,0.048860097586970644,-0.03670177977920186,-0.7511605909888522,0.3684210526315789,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.6,0.0025,1.5,114,92.2993939524552,-7645.0,0.47248576850094876,-0.3729548229548228,9077.5,0.06051666666666667,-0.04146918290895618,-0.6852522650887829,0.2894736842105263,0,0,False,-192.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,114,92.2993939524552,-7945.0,0.47773212818405913,-0.3914144335196965,8952.5,0.05968333333333333,-0.04310500391887284,-0.722228493474552,0.2543859649122807,0,0,False,-192.5,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,114,92.2880287640892,-8270.0,0.5205102188723003,-0.25806029763635446,9332.5,0.062151407688593646,-0.044872485529855455,-0.7219866323010201,0.3684210526315789,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.6,0.004,1.5,114,92.2880287640892,-7782.5,0.5733863231464985,-0.2433204975779949,9041.25,0.06021077517314864,-0.04221376539323851,-0.7010998491855324,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.004,2.0,114,92.2880287640892,-7482.5,0.5913435281267068,-0.2301304077288661,8970.0,0.059737275860346634,-0.04057849283802628,-0.6792826129683313,0.32456140350877194,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.65,0.0015,1.0,99,80.16337489550443,-4682.5,0.3895045632333768,-0.411696328362995,4897.5,0.03263966410636632,-0.025353117998886177,-0.776757932197626,0.35353535353535354,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.65,0.0015,1.5,99,80.16337489550443,-5488.75,0.3768095373261425,-0.4895582812249479,6121.25,0.04076824455951648,-0.029734080971590915,-0.7293441572688498,0.25252525252525254,0,0,False,-130.0,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,99,80.16337489550443,-5282.5,0.42330786026200873,-0.47047859547859544,5980.0,0.03986666666666667,-0.028612927834909985,-0.717715581143227,0.2222222222222222,0,0,False,-130.0,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,99,80.15473685344794,-6382.5,0.44172315766455283,-0.3527935027935027,6790.0,0.04522972905460541,-0.03459227387037689,-0.7648127590729977,0.35353535353535354,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.65,0.0025,1.5,99,80.15473685344794,-6851.25,0.457541567695962,-0.3830484330484329,7880.0,0.052533333333333335,-0.0371442332299865,-0.7070602772205552,0.2828282828282828,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,99,80.15473685344794,-7457.5,0.4413857677902622,-0.42162097162097145,7990.0,0.053266666666666664,-0.04044712805374007,-0.7593328170289124,0.24242424242424243,0,0,False,-192.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,99,80.14486708460379,-6957.5,0.5306122448979592,-0.24808825239793966,7762.5,0.051695719494530744,-0.03771834209804681,-0.7296221518309132,0.37373737373737376,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.65,0.004,1.5,99,80.14486708460379,-6913.75,0.5629050102734313,-0.2471849380974962,7890.0,0.05254395311667555,-0.037480086538248636,-0.7133092261829423,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,99,80.14486708460379,-6557.5,0.5871891721750079,-0.23045923955361583,7762.5,0.051695719494530744,-0.03554052156080889,-0.6874944755255602,0.32323232323232326,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
