run_id,entry.params.level_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.004,1.5,163,205.220992359103,-4796.25,0.7983286029643646,-0.09742547482295622,5622.5,0.03727799371793703,-0.0400892611802568,-1.0754135934350746,0.39263803680981596,0,0,False,-292.5,0.0,7,False,min_total_net_profit
2,0.32,0.004,2.0,163,205.220992359103,-5190.0,0.7944554455445545,-0.10794522092552442,5972.5,0.039610034320959,-0.043365345797472865,-1.094807074542897,0.3558282208588957,0,0,False,-292.5,0.0,7,False,min_total_net_profit
3,0.32,0.004,2.5,163,205.220992359103,-4196.25,0.837181103889805,-0.08513093479189698,6178.75,0.04065435165232839,-0.03509270740740722,-0.8631968284112916,0.34355828220858897,0,0,False,-292.5,0.0,7,False,min_total_net_profit
4,0.32,0.006,1.5,163,205.13604115570976,-815.0,0.9696065634905836,0.0009625569065761374,4983.75,0.03232659018121377,-0.0068330595629593205,-0.2113758217199869,0.4294478527607362,0,0,False,-430.0,0.0,7,False,min_total_net_profit
5,0.32,0.006,2.0,163,205.13604115570976,-177.5,0.9936476693209269,0.010435117055458652,5940.0,0.03813498114116042,-0.0014890010876971171,-0.03904554409468387,0.4110429447852761,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.32,0.006,2.5,163,205.13604115570976,285.0,1.0101995168649907,0.019414481988098194,5327.5,0.034235681580849865,0.0023917432481648238,0.06986112551948356,0.4110429447852761,0,0,True,-430.0,3.2280701754385963,9,False,max_consecutive_losses;max_best_day_concentration
7,0.32,0.008,1.5,163,205.13604115570976,3472.5,1.1247866319288473,0.05216451052582612,4108.75,0.026073850791258478,0.02922103312249491,1.1207026287153394,0.4601226993865031,0,0,True,-555.0,0.23254139668826493,7,True,
8,0.32,0.008,2.0,163,205.13604115570976,3847.5,1.1382625101069086,0.05717593793988237,4515.0,0.028978995844097494,0.0323869592146373,1.1176011546043252,0.4601226993865031,0,0,True,-555.0,0.2553606237816764,7,True,
9,0.32,0.008,2.5,163,205.13604115570976,3060.0,1.1080508474576272,0.04715010649009227,4515.0,0.029110955293890083,0.025740823501594123,0.8842314943541789,0.4539877300613497,0,0,True,-555.0,0.4027777777777778,7,False,max_best_day_concentration
10,0.28,0.004,1.5,148,188.94075613118702,-4190.0,0.8069791546700449,-0.0946899907426223,5841.25,0.03851765151952259,-0.03552172467772219,-0.9222193793336044,0.39864864864864863,0,0,False,-292.5,0.0,6,False,min_total_net_profit
