session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,207.5,212.5,1,1,0
2011-02-24,-330.0,-325.0,1,0,1
2011-02-25,232.5,237.5,1,1,0
2011-02-28,-317.5,-312.5,1,0,1
2011-03-02,257.5,262.5,1,1,0
2011-03-03,257.5,262.5,1,1,0
2011-03-08,307.5,312.5,1,1,0
2011-03-16,-392.5,-387.5,1,0,1
2011-03-17,-330.0,-325.0,1,0,1
2011-03-21,20.0,25.0,1,1,0
2011-03-28,-180.0,-175.0,1,0,1
2011-03-29,220.0,225.0,1,1,0
2011-04-01,-205.0,-200.0,1,0,1
2011-04-05,120.0,125.0,1,1,0
2011-04-07,-205.0,-200.0,1,0,1
2011-04-12,-230.0,-225.0,1,0,1
2011-04-15,-30.0,-25.0,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-192.5,-187.5,1,0,1
2011-04-26,145.0,150.0,1,1,0
2011-04-28,170.0,175.0,1,1,0
2011-05-05,-292.5,-287.5,1,0,1
2011-05-10,132.5,137.5,1,1,0
2011-05-17,-242.5,-237.5,1,0,1
2011-05-18,232.5,237.5,1,1,0
2011-05-19,-167.5,-162.5,1,0,1
2011-05-24,-217.5,-212.5,1,0,1
2011-05-25,270.0,275.0,1,1,0
2011-05-27,-192.5,-187.5,1,0,1
2011-06-07,-192.5,-187.5,1,0,1
2011-06-09,82.5,87.5,1,1,0
2011-06-14,132.5,137.5,1,1,0
2011-06-15,-255.0,-250.0,1,0,1
2011-06-20,270.0,275.0,1,1,0
2011-06-21,132.5,137.5,1,1,0
2011-06-22,-267.5,-262.5,1,0,1
2011-06-27,295.0,300.0,1,1,0
2011-06-28,220.0,225.0,1,1,0
2011-06-30,157.5,162.5,1,1,0
2011-07-01,170.0,175.0,1,1,0
2011-07-05,-242.5,-237.5,1,0,1
2011-07-08,-230.0,-225.0,1,0,1
2011-07-11,-205.0,-200.0,1,0,1
2011-07-12,245.0,250.0,1,1,0
2011-07-13,-380.0,-375.0,1,0,1
2011-07-14,-317.5,-312.5,1,0,1
2011-07-19,332.5,337.5,1,1,0
2011-07-21,245.0,250.0,1,1,0
2011-07-25,232.5,237.5,1,1,0
2011-07-28,257.5,262.5,1,1,0
2011-08-02,-342.5,-337.5,1,0,1
2011-08-03,-342.5,-337.5,1,0,1
2011-08-15,-430.0,-425.0,1,0,1
2011-08-16,345.0,350.0,1,1,0
2011-08-17,-492.5,-487.5,1,0,1
2011-08-26,382.5,387.5,1,1,0
2011-08-29,370.0,375.0,1,1,0
2011-08-30,-280.0,-275.0,1,0,1
2011-08-31,-580.0,-575.0,1,0,1
2011-09-02,-430.0,-425.0,1,0,1
2011-09-12,407.5,412.5,1,1,0
2011-09-16,-330.0,-325.0,1,0,1
2011-09-22,-380.0,-375.0,1,0,1
2011-09-27,-405.0,-400.0,1,0,1
2011-09-28,-355.0,-350.0,1,0,1
2011-10-03,395.0,400.0,1,1,0
2011-10-10,295.0,300.0,1,1,0
2011-10-11,195.0,200.0,1,1,0
2011-10-20,-405.0,-400.0,1,0,1
2011-10-21,220.0,225.0,1,1,0
2011-10-24,345.0,350.0,1,1,0
2011-11-07,-417.5,-412.5,1,0,1
2011-11-08,-230.0,-225.0,1,0,1
2011-11-11,82.5,87.5,1,1,0
2011-11-15,-355.0,-350.0,1,0,1
2011-11-16,295.0,300.0,1,1,0
2011-11-22,-392.5,-387.5,1,0,1
2011-11-28,-355.0,-350.0,1,0,1
2011-11-29,270.0,275.0,1,1,0
2011-11-30,407.5,412.5,1,1,0
2011-12-01,207.5,212.5,1,1,0
2011-12-05,-255.0,-250.0,1,0,1
2011-12-09,420.0,425.0,1,1,0
2011-12-16,-292.5,-287.5,1,0,1
2011-12-22,120.0,125.0,1,1,0
2011-12-27,-17.5,-12.5,1,0,1
2011-12-29,232.5,237.5,1,1,0
2011-12-30,-192.5,-187.5,1,0,1
2012-01-03,-305.0,-300.0,1,0,1
2012-01-04,-205.0,-200.0,1,0,1
2012-01-10,-217.5,-212.5,1,0,1
2012-01-11,-230.0,-225.0,1,0,1
2012-01-17,-192.5,-187.5,1,0,1
2012-01-18,395.0,400.0,1,1,0
2012-01-23,-342.5,-337.5,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-26,-205.0,-200.0,1,0,1
2012-01-27,-317.5,-312.5,1,0,1
2012-02-03,182.5,187.5,1,1,0
2012-02-06,32.5,37.5,1,1,0
2012-02-08,-217.5,-212.5,1,0,1
2012-02-14,-142.5,-137.5,1,0,1
2012-02-16,182.5,187.5,1,1,0
2012-02-23,232.5,237.5,1,1,0
2012-02-24,-205.0,-200.0,1,0,1
2012-02-27,170.0,175.0,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-02-29,-180.0,-175.0,1,0,1
2012-03-01,-255.0,-250.0,1,0,1
2012-03-07,-155.0,-150.0,1,0,1
2012-03-14,-192.5,-187.5,1,0,1
2012-03-15,120.0,125.0,1,1,0
2012-03-19,232.5,237.5,1,1,0
2012-03-22,-217.5,-212.5,1,0,1
2012-03-26,157.5,162.5,1,1,0
2012-03-27,-142.5,-137.5,1,0,1
2012-03-29,-180.0,-175.0,1,0,1
2012-04-02,232.5,237.5,1,1,0
2012-04-03,-167.5,-162.5,1,0,1
2012-04-05,20.0,25.0,1,1,0
2012-04-09,-205.0,-200.0,1,0,1
2012-04-12,232.5,237.5,1,1,0
2012-04-17,207.5,212.5,1,1,0
2012-04-18,-255.0,-250.0,1,0,1
2012-04-19,-280.0,-275.0,1,0,1
2012-04-20,-192.5,-187.5,1,0,1
2012-04-24,-205.0,-200.0,1,0,1
2012-04-25,-255.0,-250.0,1,0,1
2012-04-26,157.5,162.5,1,1,0
