run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,16,0.75,170,170,170,0,0,0,0,0,0,0,170,110.48473892257448,-5325.0,0.7460052468399714,-0.14078662978743206,7041.875,0.04684745368060406,-0.0232175229642696,-0.49559839735499206,0.5117647058823529,0,0,False,-580.0,0.0,6,False,min_total_net_profit
2,0.0,0.5,16,1.0,170,170,170,0,0,0,0,0,0,0,170,110.47545619998294,-4475.0,0.8025372311086597,-0.11551386333819501,7170.0,0.04760482023702819,-0.019490003272897627,-0.40941239092712356,0.47058823529411764,0,0,False,-580.0,0.0,6,False,min_total_net_profit
3,0.0,0.5,16,1.25,170,170,170,0,0,0,0,0,0,0,170,110.44311537007805,-5209.375,0.787632490827558,-0.1091928096653493,7740.625,0.051513588606699884,-0.02270178388545152,-0.4406950573522831,0.43529411764705883,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.5,24,0.75,170,170,170,0,0,0,0,0,0,0,170,110.48473892257448,-5325.0,0.7460052468399714,-0.14078662978743206,7041.875,0.04684745368060406,-0.0232175229642696,-0.49559839735499206,0.5117647058823529,0,0,False,-580.0,0.0,6,False,min_total_net_profit
5,0.0,0.5,24,1.0,170,170,170,0,0,0,0,0,0,0,170,110.47545619998294,-4475.0,0.8025372311086597,-0.11551386333819501,7170.0,0.04760482023702819,-0.019490003272897627,-0.40941239092712356,0.47058823529411764,0,0,False,-580.0,0.0,6,False,min_total_net_profit
6,0.0,0.5,24,1.25,170,170,170,0,0,0,0,0,0,0,170,110.44311537007805,-5209.375,0.787632490827558,-0.1091928096653493,7740.625,0.051513588606699884,-0.02270178388545152,-0.4406950573522831,0.43529411764705883,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.5,32,0.75,170,170,170,0,0,0,0,0,0,0,170,110.48473892257448,-5325.0,0.7460052468399714,-0.14078662978743206,7041.875,0.04684745368060406,-0.0232175229642696,-0.49559839735499206,0.5117647058823529,0,0,False,-580.0,0.0,6,False,min_total_net_profit
8,0.0,0.5,32,1.0,170,170,170,0,0,0,0,0,0,0,170,110.47545619998294,-4475.0,0.8025372311086597,-0.11551386333819501,7170.0,0.04760482023702819,-0.019490003272897627,-0.40941239092712356,0.47058823529411764,0,0,False,-580.0,0.0,6,False,min_total_net_profit
9,0.0,0.5,32,1.25,170,170,170,0,0,0,0,0,0,0,170,110.44311537007805,-5209.375,0.787632490827558,-0.1091928096653493,7740.625,0.051513588606699884,-0.02270178388545152,-0.4406950573522831,0.43529411764705883,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.0,1.0,16,0.75,169,169,169,0,0,0,0,0,0,0,169,109.83482869361816,-5191.875,0.7504206225213316,-0.14565047193334896,6908.75,0.04596181352493098,-0.02263347645376812,-0.4924408920786184,0.5088757396449705,0,0,False,-580.0,0.0,6,False,min_total_net_profit
