trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-22 09:30:00-05:00,2011-02-22 09:45:00-05:00,1327.0,1323.25,1326.5,3.75,0.0028269883151149644,2011-02-22 09:48:00-05:00,2011-02-22 09:49:00-05:00,2011-02-22 09:49:00-05:00,1327.0,upside,signed_volume,1367.0,8007.0,0.17072561508679904,nq_leads_es_in_breakout_direction,15,28.781579788934586,22.645782223060795,6.135797565873791,4.0,1.0,2011-02-22 09:49:00-05:00,1327.75,1323.25,1332.25,4.5,15:55:00,1,4.75,0.25,fixed_contracts,2011-02-22 10:00:00-05:00,1332.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 09:45:00-05:00,1308.25,1302.75,1304.5,5.5,0.004216174779609045,2011-02-24 10:18:00-05:00,2011-02-24 10:19:00-05:00,2011-02-24 10:19:00-05:00,1308.25,upside,signed_volume,4626.0,14232.0,0.32504215851602025,nq_leads_es_in_breakout_direction,15,45.54326610279658,36.419398121525504,9.123867981271076,4.0,1.0,2011-02-24 10:19:00-05:00,1309.0,1302.75,1315.25,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-02-24 11:13:00-05:00,1302.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 09:45:00-05:00,1313.75,1309.75,1310.5,4.0,0.003052270125906143,2011-02-25 09:55:00-05:00,2011-02-25 09:56:00-05:00,2011-02-25 09:56:00-05:00,1313.75,upside,signed_volume,7465.0,18370.0,0.40636908002177463,nq_leads_es_in_breakout_direction,15,24.659590436366674,15.23519329651446,9.424397139852214,4.0,1.0,2011-02-25 09:56:00-05:00,1314.75,1309.75,1319.75,5.0,15:55:00,1,5.0,2.5,fixed_contracts,2011-02-25 13:45:00-05:00,1319.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-28 09:30:00-05:00,2011-02-28 09:45:00-05:00,1327.75,1322.75,1323.75,5.0,0.003777148253068933,2011-02-28 10:21:00-05:00,2011-02-28 10:22:00-05:00,2011-02-28 10:22:00-05:00,1327.75,upside,signed_volume,2769.0,5985.0,0.46265664160401004,nq_leads_es_in_breakout_direction,15,12.718600953895987,9.41974378297017,3.2988571709258174,4.0,1.0,2011-02-28 10:22:00-05:00,1328.75,1322.75,1334.75,6.0,15:55:00,1,0.25,6.25,fixed_contracts,2011-02-28 12:55:00-05:00,1322.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 09:45:00-05:00,1306.75,1302.75,1303.0,4.0,0.0030698388334612432,2011-03-02 09:53:00-05:00,2011-03-02 09:54:00-05:00,2011-03-02 09:54:00-05:00,1306.75,upside,signed_volume,8615.0,16773.0,0.5136230847194897,nq_leads_es_in_breakout_direction,15,32.393909944929966,24.90898639586181,7.4849235490681565,4.0,1.0,2011-03-02 09:54:00-05:00,1308.25,1302.75,1313.75,5.5,15:55:00,1,5.5,2.0,fixed_contracts,2011-03-02 11:04:00-05:00,1313.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 09:45:00-05:00,1324.75,1319.25,1319.5,5.5,0.004168245547555892,2011-03-03 09:47:00-05:00,2011-03-03 09:48:00-05:00,2011-03-03 09:48:00-05:00,1324.75,upside,signed_volume,2524.0,15563.0,0.16217952836856647,nq_leads_es_in_breakout_direction,15,25.458788585976944,20.793950850661602,4.664837735315341,4.0,1.0,2011-03-03 09:48:00-05:00,1325.75,1319.25,1332.25,6.5,15:55:00,1,6.25,5.0,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,262.5,257.5,0.8076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 09:45:00-05:00,1313.0,1307.5,1311.75,5.5,0.0041928721174004195,2011-03-08 10:01:00-05:00,2011-03-08 10:02:00-05:00,2011-03-08 10:02:00-05:00,1313.0,upside,signed_volume,36407.0,36431.0,0.9993412203892289,nq_leads_es_in_breakout_direction,15,55.093442800042695,51.644988523336096,3.448454276706599,4.0,1.0,2011-03-08 10:02:00-05:00,1314.0,1307.5,1320.5,6.5,15:55:00,1,7.25,1.25,fixed_contracts,2011-03-08 11:24:00-05:00,1320.25,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 09:45:00-04:00,1273.5,1267.0,1272.0,6.5,0.005110062893081761,2011-03-16 10:11:00-04:00,2011-03-16 10:12:00-04:00,2011-03-16 10:12:00-04:00,1273.5,upside,signed_volume,2850.0,7638.0,0.373134328358209,nq_leads_es_in_breakout_direction,15,15.604101649575597,13.755158184318717,1.8489434652568804,4.0,1.0,2011-03-16 10:12:00-04:00,1274.5,1267.0,1282.0,7.5,15:55:00,1,1.75,8.0,fixed_contracts,2011-03-16 11:00:00-04:00,1266.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 09:45:00-04:00,1271.5,1266.75,1270.5,4.75,0.003738685556867375,2011-03-17 10:25:00-04:00,2011-03-17 10:26:00-04:00,2011-03-17 10:26:00-04:00,1271.5,upside,signed_volume,2035.0,7605.0,0.2675871137409599,nq_leads_es_in_breakout_direction,15,29.12838897602521,27.58077226162392,1.5476167144012898,4.0,1.0,2011-03-17 10:26:00-04:00,1273.0,1266.75,1279.25,6.25,15:55:00,1,1.5,7.25,fixed_contracts,2011-03-17 13:28:00-04:00,1266.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 09:45:00-04:00,1292.0,1287.75,1289.5,4.25,0.0032958511050794883,2011-03-21 09:45:00-04:00,2011-03-21 09:46:00-04:00,2011-03-21 09:46:00-04:00,1292.0,upside,signed_volume,5491.0,13715.0,0.400364564345607,nq_leads_es_in_breakout_direction,15,60.02000666889052,31.037827352085046,28.98217931680547,4.0,1.0,2011-03-21 09:46:00-04:00,1292.75,1287.75,1297.75,5.0,15:55:00,1,3.5,2.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
