run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25000.0,0.004,0.75,58,44.776022134317735,-3577.5,0.6381795195954488,-0.15276675622198427,4947.5,0.03285465261060845,-0.018462765291539673,-0.561952838471901,0.4827586206896552,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,25000.0,0.004,1.25,58,44.77010794191243,-4208.75,0.6258888888888889,-0.17944337776095287,5197.5,0.034533449607574436,-0.021728299532187245,-0.6291957443898522,0.39655172413793105,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,25000.0,0.004,2.0,58,44.76255319148936,-4852.5,0.5832080738672966,-0.20695774557704485,6410.0,0.04244681731644731,-0.02506011143102338,-0.5903884676251823,0.3793103448275862,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,25000.0,0.007,0.75,58,44.76353844912214,-3393.125,0.690478905359179,-0.07520304162078711,5184.375,0.034269212655027394,-0.017503909596366385,-0.5107765320601408,0.4827586206896552,0,0,False,-717.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,25000.0,0.007,1.25,58,44.76255319148936,-4005.625,0.6346066134549601,-0.09070959491021781,5662.5,0.03747223704291936,-0.020672927122773466,-0.5516864952336695,0.4827586206896552,0,0,False,-717.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,25000.0,0.007,2.0,58,44.76255319148936,-5327.5,0.5394424032850659,-0.12950269835849368,5872.5,0.03915,-0.02752337633617563,-0.703023661204997,0.46551724137931033,0,0,False,-717.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,25000.0,0.01,0.75,58,44.76255319148936,-3543.125,0.6921029763197915,-0.05148845930925505,6415.625,0.042117313026209975,-0.018279427279101812,-0.43401219037231464,0.5,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,25000.0,0.01,1.25,58,44.76255319148936,-5902.5,0.5225480283114257,-0.09964331211928028,6775.0,0.04506826761570571,-0.030507694604958058,-0.6769218392216727,0.4827586206896552,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,25000.0,0.01,2.0,58,44.76255319148936,-5902.5,0.5225480283114257,-0.09964331211928028,6775.0,0.04506826761570571,-0.030507694604958058,-0.6769218392216727,0.4827586206896552,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,50000.0,0.004,0.75,20,26.37184115523466,-3118.75,0.36707255200405886,-0.4220078577336642,3382.5,0.02255,-0.027324492222975727,-1.2117291451430476,0.35,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
