point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-04 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-04 12:15:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-03-07 12:10:00-05:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-03-08 14:05:00-05:00,3,170.0,210.0,150210.0,150210.0,0.0,0.0
4,2011-03-11 14:30:00-05:00,4,-125.0,85.0,150085.0,150210.0,125.0,0.0008321682977165302
5,2011-03-16 12:25:00-04:00,5,-125.0,-40.0,149960.0,150210.0,250.0,0.0016643365954330605
6,2011-03-17 13:40:00-04:00,6,162.5,122.5,150122.5,150210.0,87.5,0.0005825178084015711
7,2011-03-18 12:20:00-04:00,7,-125.0,-2.5,149997.5,150210.0,212.5,0.0014146861061181014
8,2011-03-21 15:55:00-04:00,8,10.0,7.5,150007.5,150210.0,202.5,0.0013481126423007788
9,2011-03-22 15:55:00-04:00,9,70.0,77.5,150077.5,150210.0,132.5,0.000882098395579522
10,2011-03-23 12:25:00-04:00,10,-125.0,-47.5,149952.5,150210.0,257.5,0.0017142666932960522
11,2011-03-24 14:15:00-04:00,11,-125.0,-172.5,149827.5,150210.0,382.5,0.0025464349910125825
12,2011-03-25 14:00:00-04:00,12,170.0,-2.5,149997.5,150210.0,212.5,0.0014146861061181014
13,2011-03-28 15:40:00-04:00,13,170.0,167.5,150167.5,150210.0,42.5,0.00028293722122362024
14,2011-03-29 15:55:00-04:00,14,-55.0,112.5,150112.5,150210.0,97.5,0.0006490912722188936
15,2011-03-30 12:15:00-04:00,15,-130.0,-17.5,149982.5,150210.0,227.5,0.001514546301844085
16,2011-03-31 12:55:00-04:00,16,-130.0,-147.5,149852.5,150210.0,357.5,0.002380001331469276
17,2011-04-01 14:45:00-04:00,17,170.0,22.5,150022.5,150210.0,187.5,0.0012482524465747952
18,2011-04-04 13:40:00-04:00,18,170.0,192.5,150192.5,150210.0,17.5,0.00011650356168031423
19,2011-04-05 14:40:00-04:00,19,170.0,362.5,150362.5,150362.5,0.0,0.0
20,2011-04-06 13:15:00-04:00,20,-130.0,232.5,150232.5,150362.5,130.0,0.0008645772715936487
21,2011-04-07 12:10:00-04:00,21,-130.0,102.5,150102.5,150362.5,260.0,0.0017291545431872973
22,2011-04-08 14:30:00-04:00,22,170.0,272.5,150272.5,150362.5,90.0,0.0005985534957186799
23,2011-04-12 12:50:00-04:00,23,-125.0,147.5,150147.5,150362.5,215.0,0.0014298777953279575
24,2011-04-13 14:35:00-04:00,24,-130.0,17.5,150017.5,150362.5,345.0,0.002294455066921606
25,2011-04-14 14:55:00-04:00,25,-125.0,-107.5,149892.5,150362.5,470.0,0.0031257793665308837
26,2011-04-15 12:35:00-04:00,26,-130.0,-237.5,149762.5,150362.5,600.0,0.003990356638124532
27,2011-04-18 13:45:00-04:00,27,-125.0,-362.5,149637.5,150362.5,725.0,0.00482168093773381
28,2011-04-19 13:15:00-04:00,28,-125.0,-487.5,149512.5,150362.5,850.0,0.005653005237343088
29,2011-04-20 15:55:00-04:00,29,0.0,-487.5,149512.5,150362.5,850.0,0.005653005237343088
30,2011-04-25 15:55:00-04:00,30,-75.0,-562.5,149437.5,150362.5,925.0,0.0061517998171086545
31,2011-04-26 13:10:00-04:00,31,170.0,-392.5,149607.5,150362.5,755.0,0.005021198769640037
32,2011-04-27 13:00:00-04:00,32,-130.0,-522.5,149477.5,150362.5,885.0,0.005885776041233685
33,2011-04-28 14:50:00-04:00,33,-130.0,-652.5,149347.5,150362.5,1015.0,0.006750353312827334
34,2011-04-29 14:35:00-04:00,34,-135.0,-787.5,149212.5,150362.5,1150.0,0.0076481835564053535
35,2011-05-02 12:30:00-04:00,35,177.5,-610.0,149390.0,150362.5,972.5,0.00646770305096018
