trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_short_term_reversal,2011-03-04,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-04 12:00:00-05:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-04 12:00:00-05:00,2358.25,2364.25,2349.25,6.0,15:55:00,1,9.25,1.0,fixed_contracts,2011-03-04 12:15:00-05:00,2349.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_short_term_reversal,2011-03-07,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-07 12:00:00-05:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-07 12:00:00-05:00,2318.75,2324.75,2309.75,6.0,15:55:00,1,1.75,6.25,fixed_contracts,2011-03-07 12:10:00-05:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_short_term_reversal,2011-03-08,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-08 12:00:00-05:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-08 12:00:00-05:00,2346.0,2352.0,2337.0,6.0,15:55:00,1,9.0,2.0,fixed_contracts,2011-03-08 14:05:00-05:00,2337.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_short_term_reversal,2011-03-11,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-11 12:00:00-05:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-11 12:00:00-05:00,2293.5,2299.25,2284.875,5.75,15:55:00,1,4.0,5.75,fixed_contracts,2011-03-11 14:30:00-05:00,2299.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_short_term_reversal,2011-03-16,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-16 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-16 12:00:00-04:00,2215.75,2221.5,2207.125,5.75,15:55:00,1,7.25,5.75,fixed_contracts,2011-03-16 12:25:00-04:00,2221.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_short_term_reversal,2011-03-17,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-17 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-17 12:00:00-04:00,2236.5,2242.25,2227.875,5.75,15:55:00,1,8.75,5.25,fixed_contracts,2011-03-17 13:40:00-04:00,2228.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_short_term_reversal,2011-03-18,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-18 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-18 12:00:00-04:00,2218.5,2224.25,2209.875,5.75,15:55:00,1,0.25,9.5,fixed_contracts,2011-03-18 12:20:00-04:00,2224.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_short_term_reversal,2011-03-21,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-21 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-21 12:00:00-04:00,2263.0,2268.75,2254.375,5.75,15:55:00,1,7.25,3.25,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_short_term_reversal,2011-03-22,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-22 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-22 12:00:00-04:00,2258.5,2264.25,2249.875,5.75,15:55:00,1,8.0,3.0,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_short_term_reversal,2011-03-23,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-23 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-23 12:00:00-04:00,2250.25,2256.0,2241.625,5.75,15:55:00,1,0.5,11.0,fixed_contracts,2011-03-23 12:25:00-04:00,2256.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
