run_id,entry.params.min_reversal_zscore,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,329,305,305,24,0,24,0,0,0,0,305,201.82528449300798,-3600.0,0.7326401782398811,-0.09040746941904122,3810.0,0.025378850957535386,-0.01594650153141397,-0.6283382001059113,0.4885245901639344,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.6,0.0015,1.5,352,343,343,9,0,9,0,0,0,0,343,226.9707297741041,-5335.0,0.7114656571119524,-0.14037688073659602,5782.5,0.03847369384054958,-0.023679129833387158,-0.6154628648739311,0.37026239067055394,0,0,False,-95.0,0.0,9,False,min_total_net_profit
3,0.6,0.0015,2.0,358,355,355,3,0,3,0,0,0,0,355,234.8463942746099,-2750.0,0.8597296608008161,-0.03939744803663605,3720.0,0.02466025853496851,-0.012166157163149727,-0.4933507548551442,0.3492957746478873,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,356,348,348,8,0,8,0,0,0,0,348,230.21562030299788,-5910.0,0.7548734964744919,-0.10088537392219604,7000.0,0.04644373673036093,-0.02624155997869604,-0.5650182742841524,0.46839080459770116,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,0.6,0.0025,1.5,362,361,361,1,0,1,0,0,0,0,361,238.81562910742022,-6645.0,0.7633125556544968,-0.10753638869247273,7082.5,0.047102834815861666,-0.029530347911192356,-0.6269335598724548,0.38227146814404434,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.6,0.0025,2.0,362,362,362,0,0,0,0,0,0,0,362,239.47716824622194,-4865.0,0.8353916427000507,-0.06463733621813426,5855.0,0.038815963935295676,-0.021575421776520498,-0.5558388763057818,0.35911602209944754,0,0,False,-150.0,0.0,9,False,min_total_net_profit
7,0.6,0.004,1.0,362,362,362,0,0,0,0,0,0,0,362,239.47716824622194,-5390.0,0.833616298811545,-0.04750515117758229,6555.0,0.043489799303367056,-0.0239182273574291,-0.5499732751256295,0.47513812154696133,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.6,0.004,1.5,362,362,362,0,0,0,0,0,0,0,362,239.47716824622194,-6132.5,0.8292733853006682,-0.05878021079218357,7145.0,0.04746404490650015,-0.027236544916069527,-0.5738353098587161,0.4116022099447514,0,0,False,-235.0,0.0,9,False,min_total_net_profit
9,0.6,0.004,2.0,362,362,362,0,0,0,0,0,0,0,362,239.47716824622194,-3275.0,0.9099408772171044,-0.015412121007868996,6215.0,0.040678077036358284,-0.014497498275033438,-0.3563958606518075,0.40331491712707185,0,0,False,-235.0,0.0,9,False,min_total_net_profit
10,0.85,0.0015,1.0,318,295,295,23,0,23,0,0,0,0,295,195.2080620506143,-3345.0,0.7413993042133745,-0.08453191706930485,3555.0,0.023680266444629474,-0.014812625221111264,-0.6255261213275186,0.4915254237288136,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.85,0.0015,1.5,355,346,346,9,0,9,0,0,0,0,346,228.9558965068222,-5065.0,0.7260681449432126,-0.12680292548322122,5512.5,0.03667725677406477,-0.022473728700789675,-0.6127429005726869,0.37572254335260113,0,0,False,-95.0,0.0,9,False,min_total_net_profit
12,0.85,0.0015,2.0,358,355,355,3,0,3,0,0,0,0,355,234.8463942746099,-2750.0,0.8597296608008161,-0.03939744803663605,3720.0,0.02466025853496851,-0.012166157163149727,-0.4933507548551442,0.3492957746478873,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.85,0.0025,1.0,355,347,347,8,0,8,0,0,0,0,347,229.55408116419616,-5780.0,0.7589658048373644,-0.0981741886405117,6890.0,0.045707841316173545,-0.025660461147274494,-0.5614017290769459,0.4697406340057637,0,0,False,-150.0,0.0,8,False,min_total_net_profit
14,0.85,0.0025,1.5,362,361,361,1,0,1,0,0,0,0,361,238.81562910742022,-6645.0,0.7633125556544968,-0.10753638869247273,7082.5,0.047102834815861666,-0.029530347911192356,-0.6269335598724548,0.38227146814404434,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.85,0.0025,2.0,362,362,362,0,0,0,0,0,0,0,362,239.47716824622194,-4865.0,0.8353916427000507,-0.06463733621813426,5855.0,0.038815963935295676,-0.021575421776520498,-0.5558388763057818,0.35911602209944754,0,0,False,-150.0,0.0,9,False,min_total_net_profit
16,0.85,0.004,1.0,362,362,362,0,0,0,0,0,0,0,362,239.47716824622194,-5390.0,0.833616298811545,-0.04750515117758229,6555.0,0.043489799303367056,-0.0239182273574291,-0.5499732751256295,0.47513812154696133,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.85,0.004,1.5,362,362,362,0,0,0,0,0,0,0,362,239.47716824622194,-6132.5,0.8292733853006682,-0.05878021079218357,7145.0,0.04746404490650015,-0.027236544916069527,-0.5738353098587161,0.4116022099447514,0,0,False,-235.0,0.0,9,False,min_total_net_profit
18,0.85,0.004,2.0,362,362,362,0,0,0,0,0,0,0,362,239.47716824622194,-3275.0,0.9099408772171044,-0.015412121007868996,6215.0,0.040678077036358284,-0.014497498275033438,-0.3563958606518075,0.40331491712707185,0,0,False,-235.0,0.0,9,False,min_total_net_profit
19,1.1,0.0015,1.0,307,287,287,20,0,20,0,0,0,0,287,194.84148773451568,-5150.0,0.623400365630713,-0.16690952178244653,5295.0,0.035285885645741706,-0.023439031578057157,-0.6642608269316821,0.44947735191637633,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,1.1,0.0015,1.5,338,331,331,7,0,7,0,0,0,0,331,224.2957580442555,-5435.0,0.6987250554323725,-0.14960050834184468,5630.0,0.037522076710320235,-0.024698552977410193,-0.6582405650968939,0.36555891238670696,0,0,False,-95.0,0.0,9,False,min_total_net_profit
21,1.1,0.0015,2.0,357,355,355,2,0,2,0,0,0,0,355,240.49072958996388,-3050.0,0.8453738910012675,-0.04888101611175342,3720.0,0.02470939887080704,-0.013820168172208547,-0.5593081500876335,0.3464788732394366,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,1.1,0.0025,1.0,343,338,338,5,0,5,0,0,0,0,338,228.97427211664166,-5340.0,0.7704706640876854,-0.08914010409530403,5710.0,0.038066666666666665,-0.02425750493698553,-0.6372374326703729,0.47337278106508873,0,0,False,-150.0,0.0,8,False,min_total_net_profit
23,1.1,0.0025,1.5,357,356,356,1,0,1,0,0,0,0,356,241.1681682648652,-4132.5,0.8443209644000753,-0.05059371054961748,5665.0,0.03740323192974927,-0.018747386008440503,-0.501223692210658,0.4044943820224719,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,1.1,0.0025,2.0,357,356,356,1,0,1,0,0,0,0,356,241.1681682648652,-3385.0,0.8775768535262206,-0.034291854283789516,5605.0,0.036856814072003946,-0.015343733666393855,-0.4163065650877512,0.36797752808988765,0,0,False,-150.0,0.0,12,False,min_total_net_profit
25,1.1,0.004,1.0,357,356,356,1,0,1,0,0,0,0,356,241.1681682648652,-3045.0,0.9004576659038902,-0.020342848386566498,4440.0,0.029441994628825303,-0.013797436879510183,-0.4686311866248949,0.4887640449438202,0,0,False,-235.0,0.0,7,False,min_total_net_profit
26,1.1,0.004,1.5,357,357,357,0,0,0,0,0,0,0,357,241.8456069397665,-1525.0,0.9530552562721256,0.0008990285080976733,4955.0,0.0326653042389083,-0.006898637114344908,-0.21119157696770513,0.45098039215686275,0,0,False,-235.0,0.0,11,False,min_total_net_profit
27,1.1,0.004,2.0,357,357,357,0,0,0,0,0,0,0,357,241.8456069397665,-2070.0,0.9377256317689531,-0.007401815478903345,5530.0,0.03656198347107438,-0.0093695883703806,-0.2562658663689088,0.43137254901960786,0,0,False,-235.0,0.0,11,False,min_total_net_profit
