run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0,0.003,1.0,70,70,70,0,0,0,0,0,0,0,70,71.60023725945878,-4562.5,0.6113713798977853,-0.1830029652886796,4562.5,0.030416666666666668,-0.031101082323067852,-1.022501336648806,0.45714285714285713,0,0,False,-380.0,0.0,6,False,min_total_net_profit
2,5,0.0,0.003,1.5,70,70,70,0,0,0,0,0,0,0,70,71.60023725945878,-5487.5,0.5646568821896073,-0.22520600034885754,5487.5,0.036583333333333336,-0.037403810614528576,-1.0224276249985031,0.4142857142857143,0,0,False,-380.0,0.0,6,False,min_total_net_profit
3,5,0.0,0.003,2.0,70,70,70,0,0,0,0,0,0,0,70,71.60023725945878,-5262.5,0.5935508785479823,-0.21677883637982165,5517.5,0.036783333333333335,-0.03587079920070102,-0.9751916411608795,0.4,0,0,False,-380.0,0.0,6,False,min_total_net_profit
4,5,0.0,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,71.59104829943746,-3262.5,0.7352941176470589,-0.0886994094623462,5352.5,0.035192977842067194,-0.022238823677145136,-0.6319108254193375,0.5,0,0,False,-492.5,0.0,5,False,min_total_net_profit
5,5,0.0,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,71.59104829943746,-4418.75,0.670304047752285,-0.13158974763132217,5246.25,0.03478311315907245,-0.03011771495622173,-0.8658717469734636,0.45714285714285713,0,0,False,-492.5,0.0,5,False,min_total_net_profit
6,5,0.0,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,71.59104829943746,-4262.5,0.6819623204626003,-0.12546130435117606,5152.5,0.034147392139969514,-0.02905308278365515,-0.8508141021301747,0.45714285714285713,0,0,False,-492.5,0.0,5,False,min_total_net_profit
7,5,0.0,0.005,1.0,70,70,70,0,0,0,0,0,0,0,70,71.58214004491236,-4725.0,0.6667842031029619,-0.11027043024883997,6615.0,0.043551254197116335,-0.03220037660860109,-0.7393673776387634,0.4857142857142857,0,0,False,-617.5,0.0,5,False,min_total_net_profit
8,5,0.0,0.005,1.5,70,70,70,0,0,0,0,0,0,0,70,71.58214004491236,-5918.75,0.6038319946452476,-0.14241704263828034,7033.75,0.04654567713330907,-0.04033194178712651,-0.8665024180787805,0.45714285714285713,0,0,False,-617.5,0.0,5,False,min_total_net_profit
9,5,0.0,0.005,2.0,70,70,70,0,0,0,0,0,0,0,70,71.58214004491236,-5375.0,0.6402275769745649,-0.12813132835256608,6502.5,0.043026583513920365,-0.0366282232142483,-0.8512928571797478,0.45714285714285713,0,0,False,-617.5,0.0,5,False,min_total_net_profit
10,5,0.005,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,67.50879513034685,-3830.0,0.6416374269005848,-0.16152150318816988,3830.0,0.025533333333333335,-0.02610935238948775,-1.022559493060878,0.4696969696969697,0,0,False,-380.0,0.0,6,False,min_total_net_profit
11,5,0.005,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,67.50879513034685,-4667.5,0.5959748972083965,-0.20235412735412742,4687.5,0.03125,-0.031816573373543044,-1.0181303479533774,0.42424242424242425,0,0,False,-380.0,0.0,6,False,min_total_net_profit
12,5,0.005,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,67.50879513034685,-4442.5,0.6265237494745691,-0.19341622617484694,4850.0,0.03233333333333333,-0.03028336380606922,-0.936598880600079,0.4090909090909091,0,0,False,-380.0,0.0,6,False,min_total_net_profit
13,5,0.005,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,67.50013125375531,-3030.0,0.7357174007849978,-0.08872571453488985,4725.0,0.031148027291604864,-0.020654356932845452,-0.6631032116249717,0.5,0,0,False,-492.5,0.0,5,False,min_total_net_profit
