run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,1.0,360,360,360,0,0,0,0,0,0,0,360,233.9780906894698,-7380.0,0.5071786310517529,-0.30689452142601353,7380.0,0.0492,-0.03225865484733903,-0.6556637164093299,0.4,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,2,1.0,360,360,360,0,0,0,0,0,0,0,360,233.9780906894698,-8150.0,0.49784349969192854,-0.3280160562937688,8205.0,0.0547,-0.035657673026148085,-0.6518770205877163,0.38333333333333336,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,4,1.0,360,360,360,0,0,0,0,0,0,0,360,233.9780906894698,-8790.0,0.5200655200655201,-0.30005130830737897,8975.0,0.059833333333333336,-0.038487748915006836,-0.6432492854875794,0.3888888888888889,0,0,False,-245.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,8,0.02,1,1.0,358,358,358,0,0,0,0,0,0,0,358,232.67821240786165,-7880.0,0.48880960103795007,-0.3314036992385787,7880.0,0.052533333333333335,-0.034465075903928444,-0.6560610895417851,0.3854748603351955,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,8,0.02,2,1.0,358,358,358,0,0,0,0,0,0,0,358,232.67821240786165,-8515.0,0.48611949305974655,-0.3417119933284496,8570.0,0.057133333333333335,-0.03727115168286055,-0.6523538800967423,0.3743016759776536,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,8,0.02,4,1.0,358,358,358,0,0,0,0,0,0,0,358,232.67821240786165,-9660.0,0.4888888888888889,-0.33248941702741946,9845.0,0.06563333333333334,-0.04234209486775187,-0.6451309527844368,0.3715083798882682,0,0,False,-245.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,8,0.04,1,1.0,357,357,357,0,0,0,0,0,0,0,357,232.02827326705756,-7570.0,0.5081221572449642,-0.3337945862888306,7615.0,0.05076666666666667,-0.03309677536665312,-0.6519391076819393,0.38375350140056025,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,8,0.04,2,1.0,357,357,357,0,0,0,0,0,0,0,357,232.02827326705756,-7910.0,0.5185636031649422,-0.3353405033597594,8020.0,0.05346666666666667,-0.03459754750403188,-0.6470862999507209,0.37815126050420167,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,8,0.04,4,1.0,357,357,357,0,0,0,0,0,0,0,357,232.02827326705756,-9015.0,0.518686599038975,-0.3208578873466152,9265.0,0.061766666666666664,-0.03948376366274231,-0.6392406421382997,0.37815126050420167,0,0,False,-245.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,12,0.0,1,1.0,348,348,348,0,0,0,0,0,0,0,348,226.1788209998208,-7900.0,0.47157190635451507,-0.3352584397306729,7900.0,0.05266666666666667,-0.03455338921621354,-0.6560770104344342,0.3850574712643678,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,12,0.0,2,1.0,348,348,348,0,0,0,0,0,0,0,348,226.1788209998208,-8630.0,0.4654691855063487,-0.3522250615606058,8630.0,0.05753333333333333,-0.037779809733328285,-0.6566594971030408,0.3706896551724138,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,12,0.0,4,1.0,348,348,348,0,0,0,0,0,0,0,348,226.1788209998208,-9160.0,0.4940624136978735,-0.31858367627065315,9160.0,0.061066666666666665,-0.040125934685574904,-0.6570840832790651,0.3793103448275862,0,0,False,-245.0,0.0,8,False,min_total_net_profit
13,12,0.02,1,1.0,343,343,343,0,0,0,0,0,0,0,343,222.9291252958004,-8225.0,0.45691647408385605,-0.3606425407005199,8225.0,0.05483333333333333,-0.03598909098883707,-0.656336005875448,0.37026239067055394,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,12,0.02,2,1.0,343,343,343,0,0,0,0,0,0,0,343,222.9291252958004,-8905.0,0.45334561080417435,-0.3724992362674119,8905.0,0.059366666666666665,-0.03899675365352673,-0.6568796235855148,0.358600583090379,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,12,0.02,4,1.0,343,343,343,0,0,0,0,0,0,0,343,222.9291252958004,-10090.0,0.45665051157781367,-0.3641277386702988,10090.0,0.06726666666666667,-0.04425020413436043,-0.6578325688953482,0.3556851311953353,0,0,False,-245.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,12,0.04,1,1.0,341,341,341,0,0,0,0,0,0,0,341,221.62924701419223,-7965.0,0.4728656518861681,-0.367042118113805,7965.0,0.0531,-0.03484043753640442,-0.6561287671639251,0.36656891495601174,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
