point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:50:00-05:00,1,-135.0,-135.0,149865.0,150000.0,135.0,0.0009
2,2011-02-23 11:55:00-05:00,2,-85.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
3,2011-02-24 12:05:00-05:00,3,-95.0,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-02-25 11:40:00-05:00,4,70.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
5,2011-03-02 11:45:00-05:00,5,90.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
6,2011-03-03 12:25:00-05:00,6,-60.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
7,2011-03-04 11:55:00-05:00,7,-145.0,-360.0,149640.0,150000.0,360.0,0.0024
8,2011-03-07 12:25:00-05:00,8,-135.0,-495.0,149505.0,150000.0,495.0,0.0033
9,2011-03-08 14:00:00-05:00,9,-15.0,-510.0,149490.0,150000.0,510.0,0.0034
10,2011-03-11 12:20:00-05:00,10,-60.0,-570.0,149430.0,150000.0,570.0,0.0038
11,2011-03-16 11:35:00-04:00,11,-75.0,-645.0,149355.0,150000.0,645.0,0.0043
12,2011-03-17 11:30:00-04:00,12,20.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
13,2011-03-18 11:35:00-04:00,13,35.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
14,2011-03-21 11:45:00-04:00,14,45.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
15,2011-03-22 12:25:00-04:00,15,60.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
16,2011-03-23 12:00:00-04:00,16,-50.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
17,2011-03-24 11:30:00-04:00,17,-45.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
18,2011-03-25 12:05:00-04:00,18,10.0,-570.0,149430.0,150000.0,570.0,0.0038
19,2011-03-28 12:00:00-04:00,19,30.0,-540.0,149460.0,150000.0,540.0,0.0036
20,2011-03-29 11:30:00-04:00,20,-45.0,-585.0,149415.0,150000.0,585.0,0.0039
21,2011-03-30 12:05:00-04:00,21,35.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
22,2011-04-01 12:30:00-04:00,22,35.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
23,2011-04-04 12:35:00-04:00,23,-80.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
24,2011-04-05 11:35:00-04:00,24,-35.0,-630.0,149370.0,150000.0,630.0,0.0042
25,2011-04-06 11:55:00-04:00,25,-65.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
26,2011-04-07 11:55:00-04:00,26,55.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
27,2011-04-08 12:55:00-04:00,27,-110.0,-750.0,149250.0,150000.0,750.0,0.005
28,2011-04-12 11:35:00-04:00,28,45.0,-705.0,149295.0,150000.0,705.0,0.0047
29,2011-04-13 12:35:00-04:00,29,-80.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
30,2011-04-14 12:10:00-04:00,30,-45.0,-830.0,149170.0,150000.0,830.0,0.005533333333333334
31,2011-04-15 11:55:00-04:00,31,-40.0,-870.0,149130.0,150000.0,870.0,0.0058
32,2011-04-18 13:45:00-04:00,32,75.0,-795.0,149205.0,150000.0,795.0,0.0053
33,2011-04-19 11:30:00-04:00,33,30.0,-765.0,149235.0,150000.0,765.0,0.0051
34,2011-04-20 12:25:00-04:00,34,-40.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
35,2011-04-26 11:55:00-04:00,35,-50.0,-855.0,149145.0,150000.0,855.0,0.0057
36,2011-04-27 11:40:00-04:00,36,35.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
37,2011-04-28 12:10:00-04:00,37,20.0,-800.0,149200.0,150000.0,800.0,0.005333333333333333
38,2011-04-29 12:15:00-04:00,38,-45.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
39,2011-05-02 12:20:00-04:00,39,-70.0,-915.0,149085.0,150000.0,915.0,0.0061
40,2011-05-03 11:40:00-04:00,40,15.0,-900.0,149100.0,150000.0,900.0,0.006
41,2011-05-04 12:40:00-04:00,41,-90.0,-990.0,149010.0,150000.0,990.0,0.0066
42,2011-05-05 11:55:00-04:00,42,-45.0,-1035.0,148965.0,150000.0,1035.0,0.0069
43,2011-05-06 11:45:00-04:00,43,-50.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
44,2011-05-09 12:25:00-04:00,44,35.0,-1050.0,148950.0,150000.0,1050.0,0.007
45,2011-05-12 12:35:00-04:00,45,-115.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
46,2011-05-13 11:35:00-04:00,46,45.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
47,2011-05-16 12:50:00-04:00,47,-100.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
48,2011-05-17 12:30:00-04:00,48,-40.0,-1260.0,148740.0,150000.0,1260.0,0.0084
49,2011-05-18 12:00:00-04:00,49,-45.0,-1305.0,148695.0,150000.0,1305.0,0.0087
50,2011-05-19 12:05:00-04:00,50,50.0,-1255.0,148745.0,150000.0,1255.0,0.008366666666666666
51,2011-05-20 11:50:00-04:00,51,-50.0,-1305.0,148695.0,150000.0,1305.0,0.0087
52,2011-05-23 11:35:00-04:00,52,-75.0,-1380.0,148620.0,150000.0,1380.0,0.0092
53,2011-05-24 11:40:00-04:00,53,-85.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
54,2011-05-25 12:25:00-04:00,54,-55.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
55,2011-05-26 11:35:00-04:00,55,-45.0,-1565.0,148435.0,150000.0,1565.0,0.010433333333333333
56,2011-05-27 11:45:00-04:00,56,-55.0,-1620.0,148380.0,150000.0,1620.0,0.0108
57,2011-05-31 11:40:00-04:00,57,-75.0,-1695.0,148305.0,150000.0,1695.0,0.0113
58,2011-06-01 11:35:00-04:00,58,-80.0,-1775.0,148225.0,150000.0,1775.0,0.011833333333333333
59,2011-06-02 11:40:00-04:00,59,-40.0,-1815.0,148185.0,150000.0,1815.0,0.0121
60,2011-06-03 11:30:00-04:00,60,-60.0,-1875.0,148125.0,150000.0,1875.0,0.0125
61,2011-06-06 11:35:00-04:00,61,-45.0,-1920.0,148080.0,150000.0,1920.0,0.0128
