trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_trend_lunch_reversal_orderflow,2011-02-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2360.5,2352.5,-32.0,12.0,23.0,signed_volume,0.18456209797130133,0.02,2011-02-22 11:30:00-05:00,2011-02-22 11:30:00-05:00,14:00:00,2011-02-22 11:30:00-05:00,2352.5,2346.25,2358.75,6.25,1,1.0,7.75,fixed_contracts,2011-02-22 11:50:00-05:00,2346.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_trend_lunch_reversal_orderflow,2011-02-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2320.0,2303.25,-67.0,12.0,10.0,signed_volume,0.0789337026138134,0.02,2011-02-23 11:55:00-05:00,2011-02-23 11:55:00-05:00,14:00:00,2011-02-23 11:55:00-05:00,2303.25,2299.5,2307.0,3.75,1,0.0,4.0,fixed_contracts,2011-02-23 11:55:00-05:00,2299.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_trend_lunch_reversal_orderflow,2011-02-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2307.75,2300.5,-29.0,12.0,13.0,signed_volume,0.1854988092087854,0.02,2011-02-24 11:55:00-05:00,2011-02-24 11:55:00-05:00,14:00:00,2011-02-24 11:55:00-05:00,2300.75,2296.5,2305.0,4.25,1,3.25,6.25,fixed_contracts,2011-02-24 12:05:00-05:00,2296.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_trend_lunch_reversal_orderflow,2011-02-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2326.0,2341.75,63.0,12.0,-10.0,signed_volume,-0.07277882797731569,0.02,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,14:00:00,2011-02-25 11:30:00-05:00,2341.5,2345.5,2337.5,4.0,1,6.25,2.5,fixed_contracts,2011-02-25 11:40:00-05:00,2337.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_trend_lunch_reversal_orderflow,2011-03-02,short,morning_up_extension_lunch_reversal,two_sided_reversal,2313.0,2330.5,70.0,12.0,-17.0,signed_volume,-0.16358952340060112,0.02,2011-03-02 11:30:00-05:00,2011-03-02 11:30:00-05:00,14:00:00,2011-03-02 11:30:00-05:00,2330.25,2335.25,2325.25,5.0,1,6.0,2.25,fixed_contracts,2011-03-02 11:45:00-05:00,2325.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_trend_lunch_reversal_orderflow,2011-03-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2347.75,2370.5,91.0,12.0,-5.0,signed_volume,-0.11891042430591933,0.02,2011-03-03 12:05:00-05:00,2011-03-03 12:05:00-05:00,14:00:00,2011-03-03 12:05:00-05:00,2370.25,2372.75,2367.75,2.5,1,0.5,3.0,fixed_contracts,2011-03-03 12:25:00-05:00,2373.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_trend_lunch_reversal_orderflow,2011-03-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2371.25,2365.0,-25.0,12.0,17.0,signed_volume,0.06881301963559172,0.02,2011-03-04 11:35:00-05:00,2011-03-04 11:35:00-05:00,14:00:00,2011-03-04 11:35:00-05:00,2365.25,2358.5,2372.0,6.75,1,1.25,7.75,fixed_contracts,2011-03-04 11:55:00-05:00,2358.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_trend_lunch_reversal_orderflow,2011-03-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2368.75,2322.75,-184.0,12.0,20.0,signed_volume,0.09428284854563691,0.02,2011-03-07 12:10:00-05:00,2011-03-07 12:10:00-05:00,14:00:00,2011-03-07 12:10:00-05:00,2322.75,2316.5,2329.0,6.25,1,2.5,6.25,fixed_contracts,2011-03-07 12:25:00-05:00,2316.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_trend_lunch_reversal_orderflow,2011-03-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2324.25,2345.25,84.0,12.0,-4.0,signed_volume,-0.1381565906838454,0.02,2011-03-08 12:15:00-05:00,2011-03-08 12:15:00-05:00,14:00:00,2011-03-08 12:15:00-05:00,2345.0,2348.5,2341.5,3.5,1,1.25,3.0,fixed_contracts,2011-03-08 14:00:00-05:00,2345.5,eod_flatten,-10.0,-15.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_trend_lunch_reversal_orderflow,2011-03-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2271.75,2293.25,86.0,12.0,-2.0,signed_volume,-0.41044776119402987,0.02,2011-03-11 12:05:00-05:00,2011-03-11 12:05:00-05:00,14:00:00,2011-03-11 12:05:00-05:00,2293.25,2295.75,2290.75,2.5,1,2.25,4.0,fixed_contracts,2011-03-11 12:20:00-05:00,2296.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
