session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,395.0,400.0,1,1,0
2011-02-23,376.25,381.25,1,1,0
2011-02-24,295.0,300.0,1,1,0
2011-02-25,7.5,12.5,1,1,0
2011-02-28,95.0,100.0,1,1,0
2011-03-01,395.0,400.0,1,1,0
2011-03-02,-280.0,-275.0,1,0,1
2011-03-03,-80.0,-75.0,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-23,-280.0,-275.0,1,0,1
2011-03-30,-180.0,-175.0,1,0,1
2011-04-01,-80.0,-75.0,1,0,1
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,220.0,225.0,1,1,0
2011-04-14,-105.0,-100.0,1,0,1
2011-04-19,7.5,12.5,1,1,0
2011-04-20,45.0,50.0,1,1,0
2011-04-26,-92.5,-87.5,1,0,1
2011-04-27,-5.0,0.0,1,0,1
2011-04-28,-67.5,-62.5,1,0,1
2011-04-29,-155.0,-150.0,1,0,1
2011-05-04,195.0,200.0,1,1,0
2011-05-05,-292.5,-287.5,1,0,1
2011-05-09,-292.5,-287.5,1,0,1
2011-05-10,45.0,50.0,1,1,0
2011-05-12,-292.5,-287.5,1,0,1
2011-05-20,-292.5,-287.5,1,0,1
2011-05-23,32.5,37.5,1,1,0
2011-05-24,95.0,100.0,1,1,0
2011-05-25,-80.0,-75.0,1,0,1
2011-06-03,-142.5,-137.5,1,0,1
2011-06-06,-142.5,-137.5,1,0,1
2011-06-08,-17.5,-12.5,1,0,1
2011-06-09,-155.0,-150.0,1,0,1
2011-06-10,145.0,150.0,1,1,0
2011-06-15,376.25,381.25,1,1,0
2011-06-16,-192.5,-187.5,1,0,1
2011-06-17,7.5,12.5,1,1,0
2011-06-20,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-24,-30.0,-25.0,1,0,1
2011-06-27,-80.0,-75.0,1,0,1
2011-06-29,-67.5,-62.5,1,0,1
2011-06-30,-180.0,-175.0,1,0,1
2011-07-05,-142.5,-137.5,1,0,1
