trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_relative_value_orderflow_absorption_reversion,2011-02-22,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.7551633496057946,0.0,-3.7551633496057946,3.0,0.0,2011-02-22 10:56:00-05:00,2011-02-22 10:56:00-05:00,0.004,1.5,12:30:00,1332.0,2011-02-22 10:55:00-05:00,1332.75,1331.75,2011-02-22 10:56:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.05951153100375428,0.01,True,10:30:00,11:30:00,2011-02-22 10:56:00-05:00,1331.75,1337.25,1323.5,5.5,1,8.25,0.75,fixed_contracts,2011-02-22 11:46:00-05:00,1323.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_relative_value_orderflow_absorption_reversion,2011-02-23,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9054878048785362,-19.41747572815511,-21.322963533033647,3.0,0.0,2011-02-23 10:57:00-05:00,2011-02-23 10:57:00-05:00,0.004,1.5,12:30:00,1312.25,2011-02-23 10:56:00-05:00,1312.25,1311.75,2011-02-23 10:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.038883640647049904,0.01,True,10:30:00,11:30:00,2011-02-23 10:57:00-05:00,1311.75,1317.0,1303.875,5.25,1,8.5,1.75,fixed_contracts,2011-02-23 12:03:00-05:00,1304.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_relative_value_orderflow_absorption_reversion,2011-02-24,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9153418885275997,-23.796646836127255,-25.711988724654855,3.0,0.0,2011-02-24 11:03:00-05:00,2011-02-24 11:03:00-05:00,0.004,1.5,12:30:00,1305.5,2011-02-24 11:02:00-05:00,1306.0,1304.75,2011-02-24 11:03:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.02644810998927857,0.01,True,10:30:00,11:30:00,2011-02-24 11:03:00-05:00,1305.25,1310.5,1297.375,5.25,1,7.25,1.75,fixed_contracts,2011-02-24 12:30:00-05:00,1299.25,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_relative_value_orderflow_absorption_reversion,2011-02-25,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.595898214964869,2.134016218522383,-5.461881996442486,3.0,0.0,2011-02-25 10:40:00-05:00,2011-02-25 10:40:00-05:00,0.004,1.5,12:30:00,1317.5,2011-02-25 10:39:00-05:00,1317.5,1316.5,2011-02-25 10:40:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.02594952772271115,0.01,True,10:30:00,11:30:00,2011-02-25 10:40:00-05:00,1317.0,1322.5,1308.75,5.5,1,4.75,1.0,fixed_contracts,2011-02-25 12:30:00-05:00,1316.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_relative_value_orderflow_absorption_reversion,2011-02-28,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-9.52986022871638,-9.52986022871638,3.0,0.0,2011-02-28 10:58:00-05:00,2011-02-28 10:58:00-05:00,0.004,1.5,12:30:00,1327.75,2011-02-28 10:57:00-05:00,1327.75,1327.0,2011-02-28 10:58:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.08896337781849223,0.01,True,10:30:00,11:30:00,2011-02-28 10:58:00-05:00,1327.5,1333.0,1319.25,5.5,1,3.75,0.5,fixed_contracts,2011-02-28 12:30:00-05:00,1325.5,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_relative_value_orderflow_absorption_reversion,2011-03-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.7850113550330633,-21.34243944082792,-25.127450795860984,3.0,0.0,2011-03-01 10:49:00-05:00,2011-03-01 10:49:00-05:00,0.004,1.5,12:30:00,1321.5,2011-03-01 10:48:00-05:00,1321.75,1321.25,2011-03-01 10:49:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.029557611515415874,0.01,True,10:30:00,11:30:00,2011-03-01 10:49:00-05:00,1321.25,1326.75,1313.0,5.5,1,8.75,3.75,fixed_contracts,2011-03-01 12:27:00-05:00,1313.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_relative_value_orderflow_absorption_reversion,2011-03-02,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.822629969418845,-2.1500752526337763,-5.972705222052621,3.0,0.0,2011-03-02 10:35:00-05:00,2011-03-02 10:35:00-05:00,0.004,1.5,12:30:00,1308.5,2011-03-02 10:34:00-05:00,1309.0,1308.0,2011-03-02 10:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.01958344343815312,0.01,True,10:30:00,11:30:00,2011-03-02 10:35:00-05:00,1308.5,1313.75,1300.625,5.25,1,0.0,5.25,fixed_contracts,2011-03-02 11:04:00-05:00,1314.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_relative_value_orderflow_absorption_reversion,2011-03-03,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.659309564232107,2.111709428782582,-3.5476001354495246,3.0,0.0,2011-03-03 11:22:00-05:00,2011-03-03 11:22:00-05:00,0.004,1.5,12:30:00,1326.0,2011-03-03 11:21:00-05:00,1326.25,1325.25,2011-03-03 11:22:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.023406975493768894,0.01,True,10:30:00,11:30:00,2011-03-03 11:22:00-05:00,1325.75,1331.25,1317.5,5.5,1,1.5,2.25,fixed_contracts,2011-03-03 12:30:00-05:00,1327.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_relative_value_orderflow_absorption_reversion,2011-03-22,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.816207832494147,2.2170491076378696,-3.5991587248562773,3.0,0.0,2011-03-22 11:27:00-04:00,2011-03-22 11:27:00-04:00,0.004,1.5,12:30:00,1290.25,2011-03-22 11:26:00-04:00,1290.5,1290.0,2011-03-22 11:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07372166848716548,0.01,True,10:30:00,11:30:00,2011-03-22 11:27:00-04:00,1290.0,1295.25,1282.125,5.25,1,0.75,3.0,fixed_contracts,2011-03-22 12:30:00-04:00,1291.75,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_relative_value_orderflow_absorption_reversion,2011-03-23,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.851375073142595,-7.802050824787798,-13.653425897930394,3.0,0.0,2011-03-23 10:32:00-04:00,2011-03-23 10:32:00-04:00,0.004,1.5,12:30:00,1282.5,2011-03-23 10:31:00-04:00,1283.0,1281.5,2011-03-23 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0615359917013473,0.01,True,10:30:00,11:30:00,2011-03-23 10:32:00-04:00,1282.25,1287.5,1274.375,5.25,1,3.0,5.25,fixed_contracts,2011-03-23 12:25:00-04:00,1287.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
