run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.0025,1.0,193,193,193,0,0,0,0,0,0,0,193,125.43251919602808,-5290.0,0.6566049983771503,-0.12972821651578123,6077.5,0.040305065075022795,-0.02306392443837746,-0.5722338965449348,0.42487046632124353,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,2,0.0,0.0025,1.5,193,193,193,0,0,0,0,0,0,0,193,125.43251919602808,-4621.25,0.7130549518782987,-0.10681831122245629,5458.75,0.03618960802187785,-0.020132130086198075,-0.5562958867647175,0.39896373056994816,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,0.0,0.0025,2.0,193,193,193,0,0,0,0,0,0,0,193,125.43251919602808,-3202.5,0.8034974689369535,-0.06106018333997605,4302.5,0.028474520185307745,-0.013927926823516956,-0.4891364887933555,0.39378238341968913,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.0,0.004,1.0,193,193,193,0,0,0,0,0,0,0,193,125.42755963692709,-3465.0,0.7962962962962963,-0.04564628152740696,4810.0,0.03183164303558725,-0.015073661381508674,-0.4735433029534973,0.44559585492227977,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,2,0.0,0.004,1.5,193,193,193,0,0,0,0,0,0,0,193,125.42755963692709,-502.5,0.9709579540528825,0.014461851961407339,4301.25,0.02807054754290935,-0.0021783891748057282,-0.07760408561592136,0.44041450777202074,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,2,0.0,0.004,2.0,193,193,193,0,0,0,0,0,0,0,193,125.42755963692709,-515.0,0.9704150509837713,0.013878826579648234,4345.0,0.028365321843582713,-0.002232610610041319,-0.07870915839956945,0.43523316062176165,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,2,0.0,0.006,1.0,193,193,193,0,0,0,0,0,0,0,193,125.42755963692709,-52.5,0.9968833481745325,0.01677119405247598,4745.0,0.030875845913586674,-0.00022747324374727818,-0.007367352602546198,0.46113989637305697,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,2,0.0,0.006,1.5,193,193,193,0,0,0,0,0,0,0,193,125.42755963692709,-471.25,0.9723688068015245,0.010352122451242294,4757.5,0.031070909595572026,-0.0020428425306665554,-0.06574775432250894,0.45077720207253885,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,2,0.0,0.006,2.0,193,193,193,0,0,0,0,0,0,0,193,125.42755963692709,247.5,1.0145118733509235,0.02062522120492108,4757.5,0.030926997334720145,0.0010719986502705225,0.03466222855935144,0.45077720207253885,0,0,True,-430.0,2.95959595959596,11,False,max_consecutive_losses;max_best_day_concentration
10,2,0.01,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,107.23505527121573,-4912.5,0.6367165834719911,-0.14368964368964365,5700.0,0.03780154190499876,-0.021408385999633017,-0.5663363164771339,0.4121212121212121,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,2,0.01,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,107.23505527121573,-4356.25,0.6902222222222222,-0.12295260295260291,5193.75,0.03443275047650617,-0.018971679065800884,-0.5509777407629826,0.3939393939393939,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,0.01,0.0025,2.0,165,165,165,0,0,0,0,0,0,0,165,107.23505527121573,-2825.0,0.8018239214310768,-0.06527250527250525,3925.0,0.025976174718729317,-0.012280657997661093,-0.4727662225341634,0.3878787878787879,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.01,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,-2912.5,0.7954705056179775,-0.04495914297661749,4380.0,0.028985986797478616,-0.01266184597006692,-0.43682645888627564,0.43636363636363634,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,2,0.01,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,-400.0,0.9724754859797007,0.01485184094503836,3533.75,0.023180871476130346,-0.0017338332617897745,-0.07479586190601703,0.4303030303030303,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,2,0.01,0.004,2.0,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,475.0,1.0326853603991055,0.035086839748791065,3505.0,0.02289839449915887,0.0020568259291127156,0.08982402365319844,0.4303030303030303,0,0,True,-305.0,1.1210526315789473,8,False,max_best_day_concentration
16,2,0.01,0.006,1.0,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,-500.0,0.9664654594232059,0.008825909922523509,3965.0,0.026026880220555656,-0.002167545078237687,-0.08328101792721938,0.44242424242424244,0,0,False,-430.0,0.0,8,False,min_total_net_profit
17,2,0.01,0.006,1.5,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,-281.25,0.9812687312687313,0.011707143686310961,3940.0,0.025856411602572515,-0.0012189322927969037,-0.047142361110759444,0.43636363636363634,0,0,False,-430.0,0.0,8,False,min_total_net_profit
18,2,0.01,0.006,2.0,165,165,165,0,0,0,0,0,0,0,165,107.23081523364232,437.5,1.029137529137529,0.023723556167886756,3940.0,0.025736074595424336,0.001894527663627077,0.07361369957965185,0.43636363636363634,0,0,True,-430.0,1.6742857142857144,8,False,max_best_day_concentration
19,2,0.03,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,68.24048971804636,-2075.0,0.7338037203335471,-0.08228676085818935,2862.5,0.018983669070712094,-0.009012320288888431,-0.47474069713913164,0.4380952380952381,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,2,0.03,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,68.24048971804636,-1625.0,0.8008578431372549,-0.05706436420722128,2700.0,0.017871917921562137,-0.0070541023773645906,-0.3947031543186502,0.4095238095238095,0,0,False,-205.0,0.0,7,False,min_total_net_profit
