point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:56:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:46:00-05:00,1,395.0,395.0,150395.0,150395.0,0.0,0.0
2,2011-02-23 12:03:00-05:00,2,376.25,771.25,150771.25,150771.25,0.0,0.0
3,2011-02-24 12:30:00-05:00,3,295.0,1066.25,151066.25,151066.25,0.0,0.0
4,2011-02-25 12:30:00-05:00,4,7.5,1073.75,151073.75,151073.75,0.0,0.0
5,2011-02-28 12:30:00-05:00,5,95.0,1168.75,151168.75,151168.75,0.0,0.0
6,2011-03-01 12:27:00-05:00,6,395.0,1563.75,151563.75,151563.75,0.0,0.0
7,2011-03-02 11:04:00-05:00,7,-280.0,1283.75,151283.75,151563.75,280.0,0.001847407444062317
8,2011-03-03 12:30:00-05:00,8,-80.0,1203.75,151203.75,151563.75,360.0,0.002375238142365836
9,2011-03-22 12:30:00-04:00,9,-92.5,1111.25,151111.25,151563.75,452.5,0.00298554238727928
10,2011-03-23 12:25:00-04:00,10,-280.0,831.25,150831.25,151563.75,732.5,0.004832949831341598
11,2011-03-30 12:30:00-04:00,11,-180.0,651.25,150651.25,151563.75,912.5,0.006020568902524516
12,2011-04-01 12:30:00-04:00,12,-80.0,571.25,150571.25,151563.75,992.5,0.006548399600828035
13,2011-04-04 12:30:00-04:00,13,-5.0,566.25,150566.25,151563.75,997.5,0.006581389019472005
14,2011-04-05 12:30:00-04:00,14,-105.0,461.25,150461.25,151563.75,1102.5,0.007274166810995374
15,2011-04-06 12:30:00-04:00,15,220.0,681.25,150681.25,151563.75,882.5,0.005822632390660696
16,2011-04-14 12:30:00-04:00,16,-105.0,576.25,150576.25,151563.75,987.5,0.006515410182184065
17,2011-04-19 12:30:00-04:00,17,7.5,583.75,150583.75,151563.75,980.0,0.0064659260542181095
18,2011-04-20 12:30:00-04:00,18,45.0,628.75,150628.75,151563.75,935.0,0.00616902128642238
19,2011-04-26 12:30:00-04:00,19,-92.5,536.25,150536.25,151563.75,1027.5,0.006779325531335824
20,2011-04-27 12:30:00-04:00,20,-5.0,531.25,150531.25,151563.75,1032.5,0.006812314949979794
21,2011-04-28 12:30:00-04:00,21,-67.5,463.75,150463.75,151563.75,1100.0,0.007257672101673388
22,2011-04-29 12:30:00-04:00,22,-155.0,308.75,150308.75,151563.75,1255.0,0.008280344079636457
23,2011-05-04 12:30:00-04:00,23,195.0,503.75,150503.75,151563.75,1060.0,0.006993756752521629
24,2011-05-05 12:01:00-04:00,24,-292.5,211.25,150211.25,151563.75,1352.5,0.008923637743193871
25,2011-05-09 12:05:00-04:00,25,-292.5,-81.25,149918.75,151563.75,1645.0,0.010853518733866113
26,2011-05-10 12:30:00-04:00,26,45.0,-36.25,149963.75,151563.75,1600.0,0.010556613966070383
27,2011-05-12 11:40:00-04:00,27,-292.5,-328.75,149671.25,151563.75,1892.5,0.012486494956742625
28,2011-05-20 12:29:00-04:00,28,-292.5,-621.25,149378.75,151563.75,2185.0,0.014416375947414867
29,2011-05-23 12:30:00-04:00,29,32.5,-588.75,149411.25,151563.75,2152.5,0.014201944726229062
30,2011-05-24 12:30:00-04:00,30,95.0,-493.75,149506.25,151563.75,2057.5,0.013575145771993632
31,2011-05-25 12:30:00-04:00,31,-80.0,-573.75,149426.25,151563.75,2137.5,0.014102976470297152
32,2011-06-03 12:30:00-04:00,32,-142.5,-716.25,149283.75,151563.75,2280.0,0.015043174901650296
33,2011-06-06 12:30:00-04:00,33,-142.5,-858.75,149141.25,151563.75,2422.5,0.01598337333300344
34,2011-06-08 12:30:00-04:00,34,-17.5,-876.25,149123.75,151563.75,2440.0,0.016098836298257334
35,2011-06-09 12:30:00-04:00,35,-155.0,-1031.25,148968.75,151563.75,2595.0,0.0171215082762204
36,2011-06-10 12:30:00-04:00,36,145.0,-886.25,149113.75,151563.75,2450.0,0.016164815135545275
37,2011-06-15 11:50:00-04:00,37,376.25,-510.0,149490.0,151563.75,2073.75,0.013682361382586536
