run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,1.5,0.0015,1.0,101,68.57392918505629,-2967.5,0.5602074842534271,-0.2517483891246267,3505.0,0.023366666666666668,-0.013474921957186026,-0.5766728369694447,0.43564356435643564,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,5,1.5,0.0015,1.5,101,68.57392918505629,-2548.75,0.661295681063123,-0.21558227251296555,3842.5,0.025616666666666666,-0.011568193172755814,-0.4515885428531873,0.3564356435643564,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,5,1.5,0.0015,2.0,101,68.57384066464601,-1880.0,0.7618746041798606,-0.15287600188590283,3405.0,0.0227,-0.008526708700875352,-0.3756259339592666,0.31683168316831684,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,1.5,0.0025,1.0,101,68.57392918505629,-2467.5,0.7352467811158798,-0.12585500308272576,3867.5,0.02578333333333333,-0.011198432365269295,-0.4343283399587316,0.46534653465346537,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,5,1.5,0.0025,1.5,101,68.57145069995289,-973.75,0.899948625738505,-0.035124941065535056,3130.0,0.020836280424381112,-0.004411962772471134,-0.2117442596572358,0.4158415841584158,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,5,1.5,0.0025,2.0,101,68.57127367215827,-1355.0,0.8679337231968811,-0.05559786747905554,3447.5,0.022936313889859124,-0.00614187183010817,-0.267779376389843,0.38613861386138615,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,5,1.5,0.004,1.0,101,68.57145069995289,-1767.5,0.8447859495060374,-0.051723680050254094,3730.0,0.024829009335840643,-0.008015214975849339,-0.322816543641932,0.45544554455445546,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,5,1.5,0.004,1.5,101,68.5709196193112,-1830.0,0.8426144915072028,-0.05366608252848821,3742.5,0.024892539720811128,-0.008299134370224781,-0.33339845846610755,0.42574257425742573,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,5,1.5,0.004,2.0,101,68.56658276863504,-3617.5,0.7020794729256743,-0.1254306502896122,5742.5,0.03814284053735408,-0.016436331322084885,-0.4309152409870587,0.39603960396039606,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,5,3.0,0.0015,1.0,96,65.17918021549904,-2780.0,0.5644339992166079,-0.24822255291005288,3470.0,0.023133333333333332,-0.012620947542965166,-0.545574101280915,0.4375,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
