run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.15,0.003,1.5,108,88.42622414906948,-3208.75,0.6959251362236437,-0.13068912750285297,3993.75,0.02658910470864333,-0.017548911070677575,-0.6600038347651828,0.4166666666666667,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.15,0.003,2.0,108,88.42622414906948,-3090.0,0.7071783937455579,-0.12275748262267866,4025.0,0.02679715717115228,-0.016898227434851698,-0.6305977655362266,0.4166666666666667,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.15,0.003,2.5,108,88.42622414906948,-2827.5,0.7320540156361052,-0.11029606286959225,4068.75,0.027088430618664804,-0.015460212235230975,-0.5707311897418815,0.4166666666666667,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.15,0.004,1.5,108,88.42622414906948,-2596.25,0.7663141314131413,-0.07778039343955946,4612.5,0.030708543466320466,-0.014193774430171113,-0.46220930164721447,0.4722222222222222,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.15,0.004,2.0,108,88.42622414906948,-1965.0,0.8231323132313232,-0.055784114864333524,4525.0,0.03012599657129542,-0.010738572342027575,-0.35645533971345783,0.4722222222222222,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.15,0.004,2.5,108,88.42622414906948,-1621.25,0.854072907290729,-0.04512932131480311,4450.0,0.029626670661273946,-0.008858150067540649,-0.29899242371230883,0.4722222222222222,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.15,0.005,1.5,108,88.42622414906948,-3352.5,0.7330812101910829,-0.08591869694533641,5050.0,0.03362127794144572,-0.018336708395188084,-0.545389988659057,0.4722222222222222,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.15,0.005,2.0,108,88.42622414906948,-2990.0,0.7619426751592356,-0.07743104262434874,5362.5,0.03570180256653518,-0.016350357254418024,-0.4579700765513703,0.4722222222222222,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.15,0.005,2.5,108,88.42622414906948,-3058.75,0.756468949044586,-0.0800082031181759,5600.0,0.03728300128160317,-0.01672701074501548,-0.4486497913264621,0.4722222222222222,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.2,0.003,1.5,146,119.53915486818651,-4523.75,0.6800742574257426,-0.136371158052262,5320.0,0.03541885121752301,-0.024760774792631612,-0.699084638306438,0.3972602739726027,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.2,0.003,2.0,146,119.53915486818651,-4155.0,0.7061527581329562,-0.12063284217796705,4977.5,0.03313859622842496,-0.022737248982947933,-0.6861258945979382,0.3972602739726027,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.2,0.003,2.5,146,119.53915486818651,-4017.5,0.7187117101347803,-0.1159810156939488,5246.25,0.0349278474060019,-0.02198295137078754,-0.6293817971447635,0.3904109589041096,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.2,0.004,1.5,146,119.53915486818651,-4336.25,0.7179216132704505,-0.0990755343698825,6257.5,0.0416604250927914,-0.023731747344435283,-0.5696472681586161,0.4383561643835616,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.2,0.004,2.0,146,119.53915486818651,-3680.0,0.7628101836932001,-0.08298455973528854,6282.5,0.041826867062798555,-0.02013203917297135,-0.48131836273429834,0.4315068493150685,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.2,0.004,2.5,146,119.53915486818651,-3330.0,0.7853689977441186,-0.07460479962517517,6288.75,0.04186847755530034,-0.018213391752342267,-0.43501442650466143,0.4315068493150685,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.2,0.005,1.5,146,119.53915486818651,-4330.0,0.7419547079856973,-0.07965576842017048,6201.25,0.0412859306602753,-0.02369745056548067,-0.573983683702739,0.4452054794520548,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.2,0.005,2.0,146,119.53915486818651,-3805.0,0.7732419547079857,-0.0694883407184962,6332.5,0.04215975100281287,-0.020817471896622863,-0.4937759688199756,0.4452054794520548,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.2,0.005,2.5,146,119.53915486818651,-3667.5,0.7814362336114422,-0.06660021286461491,6363.75,0.04236780346532182,-0.02006350173885485,-0.4735553910713566,0.4452054794520548,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.25,0.003,1.5,174,142.4644722401675,-5445.0,0.672628889222907,-0.1390774413213561,6643.75,0.04423195352940197,-0.02982022895385994,-0.6741784292669273,0.40229885057471265,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.25,0.003,2.0,174,142.4644722401675,-4907.5,0.7049451375319404,-0.12063170095624455,6212.5,0.04136082954677851,-0.026867600882905962,-0.6495904743041744,0.40229885057471265,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.25,0.003,2.5,174,142.4644722401675,-4682.5,0.7208643815201192,-0.11385488103287292,6350.0,0.04227626038181788,-0.025632205952970777,-0.6063025849844241,0.39655172413793105,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.25,0.004,1.5,174,142.4644722401675,-4432.5,0.7489379779099405,-0.0830285870962901,6793.75,0.04523060534944492,-0.024259951428292514,-0.5363614137123247,0.4482758620689655,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
