run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,6,5,1,0.8333333333333334,4.0,-39,-0.16666666666666663,-0.8444444444444441,-3292.5,3550.0,0.023626108513718116,0.22892271662763466,-0.37045798637395916,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,44,44,0,1.0,4.795454545454546,-1,0.0,-0.04898989898989825,4817.5,4300.0,0.02812893518897084,1.3847843450479234,0.07800134195857134,0.5681818181818182,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,43,42,1,0.9767441860465116,4.6976744186046515,-2,-0.023255813953488413,-0.1467700258397926,-940.0,6785.0,0.04415664708849226,0.943047561345047,-0.011487069344928963,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,43,43,0,1.0,4.767441860465116,-2,0.0,-0.07700258397932824,9385.0,2922.5,0.019235515771806558,2.0574647887323945,0.15210464236043872,0.5348837209302325,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
5,32,32,0,1.0,4.6875,-13,0.0,-0.1569444444444441,-4310.0,6295.0,0.04141856104220811,0.6729273382659837,-0.08835635881907646,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,35,33,2,0.9428571428571428,4.9714285714285715,-10,-0.05714285714285716,0.12698412698412742,-4862.5,14500.0,0.09083078850520711,0.7167200699096999,-0.09124580945171407,0.4857142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,45,43,2,0.9555555555555556,4.844444444444444,0,-0.0444444444444444,0.0,-25.0,5490.0,0.0353134145949249,0.9980835569183595,0.003028009084027239,0.5777777777777777,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,17,16,1,0.9411764705882353,4.823529411764706,-28,-0.05882352941176472,-0.020915032679738488,-3322.5,3910.0,0.025964970532082677,0.18814905314599878,-0.12974796277330009,0.35294117647058826,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,46,44,2,0.9565217391304348,4.913043478260869,1,-0.04347826086956519,0.06859903381642507,1320.0,3692.5,0.023854514915128317,1.0850104653034938,0.022956916696837033,0.5,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
10,44,42,2,0.9545454545454546,4.863636363636363,-1,-0.045454545454545414,0.019191919191919204,8892.5,3147.5,0.020766667766304887,1.6484958979033728,0.14109920170669601,0.5454545454545454,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
