trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_participation_crowding,2021-07-19,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9047619047619048,0.1882660187376518,53.0,53.0,nq_return_ticks_30,0.75,2.0,2021-07-19 10:27:00-04:00,2021-07-19 10:27:00-04:00,0.0025,1.0,12:00:00,14486.75,2021-07-19 10:26:00-04:00,14487.5,14467.25,2021-07-19 10:27:00-04:00,2021-07-19 10:27:00-04:00,14485.75,14522.0,14449.5,36.25,1,36.25,28.25,fixed_contracts,2021-07-19 10:36:00-04:00,14449.75,target,720.0,715.0,0.993103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_participation_crowding,2021-07-20,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8690476190476191,0.1670334732900159,40.0,40.0,nq_return_ticks_30,0.75,2.0,2021-07-20 10:03:00-04:00,2021-07-20 10:03:00-04:00,0.0025,1.0,12:00:00,14564.75,2021-07-20 10:02:00-04:00,14574.0,14562.5,2021-07-20 10:03:00-04:00,2021-07-20 10:03:00-04:00,14564.5,14601.0,14528.0,36.5,1,18.5,47.5,fixed_contracts,2021-07-20 10:20:00-04:00,14601.25,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_participation_crowding,2021-08-19,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9444444444444444,0.1846286299916607,115.0,115.0,nq_return_ticks_30,0.75,2.0,2021-08-19 10:01:00-04:00,2021-08-19 10:01:00-04:00,0.0025,1.0,12:00:00,14826.75,2021-08-19 10:00:00-04:00,14827.0,14800.75,2021-08-19 10:01:00-04:00,2021-08-19 10:01:00-04:00,14826.0,14863.25,14788.75,37.25,1,2.5,38.25,fixed_contracts,2021-08-19 10:12:00-04:00,14863.5,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_participation_crowding,2021-08-20,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8174603174603174,0.1573992847859203,287.0,287.0,nq_return_ticks_30,0.75,2.0,2021-08-20 10:01:00-04:00,2021-08-20 10:01:00-04:00,0.0025,1.0,12:00:00,15042.0,2021-08-20 10:00:00-04:00,15045.0,15036.75,2021-08-20 10:01:00-04:00,2021-08-20 10:01:00-04:00,15041.75,15079.5,15004.0,37.75,1,3.5,39.5,fixed_contracts,2021-08-20 10:18:00-04:00,15079.75,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_participation_crowding,2021-08-26,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8214285714285714,0.1703347260372008,24.0,24.0,nq_return_ticks_30,0.75,2.0,2021-08-26 10:57:00-04:00,2021-08-26 10:57:00-04:00,0.0025,1.0,12:00:00,15287.5,2021-08-26 10:56:00-04:00,15298.75,15286.75,2021-08-26 10:57:00-04:00,2021-08-26 10:57:00-04:00,15287.75,15326.0,15249.5,38.25,1,32.5,43.0,fixed_contracts,2021-08-26 11:17:00-04:00,15326.25,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_participation_crowding,2021-08-31,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7619047619047619,0.1606491324660058,36.0,36.0,nq_return_ticks_30,0.75,2.0,2021-08-31 10:24:00-04:00,2021-08-31 10:24:00-04:00,0.0025,1.0,12:00:00,15551.5,2021-08-31 10:23:00-04:00,15551.5,15542.25,2021-08-31 10:24:00-04:00,2021-08-31 10:24:00-04:00,15551.25,15590.25,15512.25,39.0,1,14.25,35.0,fixed_contracts,2021-08-31 12:00:00-04:00,15581.25,eod_flatten,-600.0,-605.0,-0.7692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_participation_crowding,2021-09-14,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9603174603174603,0.2150365289995527,32.0,32.0,nq_return_ticks_30,0.75,2.0,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,0.0025,1.0,12:00:00,15440.25,2021-09-14 10:29:00-04:00,15440.5,15430.5,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,15439.75,15478.5,15401.0,38.75,1,43.0,4.25,fixed_contracts,2021-09-14 10:39:00-04:00,15401.25,target,770.0,765.0,0.9935483870967742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_participation_crowding,2021-09-16,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7896825396825397,0.1671759881763326,20.0,20.0,nq_return_ticks_30,0.75,2.0,2021-09-16 10:33:00-04:00,2021-09-16 10:33:00-04:00,0.0025,1.0,12:00:00,15400.5,2021-09-16 10:32:00-04:00,15404.0,15392.5,2021-09-16 10:33:00-04:00,2021-09-16 10:33:00-04:00,15400.75,15439.5,15362.0,38.75,1,40.25,11.5,fixed_contracts,2021-09-16 11:20:00-04:00,15362.25,target,770.0,765.0,0.9935483870967742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_participation_crowding,2021-09-20,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8333333333333334,0.1599131213157563,265.0,265.0,nq_return_ticks_30,0.75,2.0,2021-09-20 10:01:00-04:00,2021-09-20 10:01:00-04:00,0.0025,1.0,12:00:00,15105.75,2021-09-20 10:00:00-04:00,15111.25,15093.25,2021-09-20 10:01:00-04:00,2021-09-20 10:01:00-04:00,15105.25,15143.25,15067.25,38.0,1,40.75,6.0,fixed_contracts,2021-09-20 10:04:00-04:00,15067.5,target,755.0,750.0,0.993421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_participation_crowding,2021-09-21,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8928571428571429,0.1685503181084019,42.0,42.0,nq_return_ticks_30,0.75,2.0,2021-09-21 10:01:00-04:00,2021-09-21 10:01:00-04:00,0.0025,1.0,12:00:00,15063.0,2021-09-21 10:00:00-04:00,15081.5,15062.25,2021-09-21 10:01:00-04:00,2021-09-21 10:01:00-04:00,15063.0,15100.75,15025.25,37.75,1,48.0,17.75,fixed_contracts,2021-09-21 10:09:00-04:00,15025.5,target,750.0,745.0,0.9933774834437086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,mes_participation_crowding,2021-09-28,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8968253968253969,0.1863282553161034,16.0,16.0,nq_return_ticks_30,0.75,2.0,2021-09-28 10:49:00-04:00,2021-09-28 10:49:00-04:00,0.0025,1.0,12:00:00,14854.0,2021-09-28 10:48:00-04:00,14869.0,14845.0,2021-09-28 10:49:00-04:00,2021-09-28 10:49:00-04:00,14853.75,14891.0,14816.5,37.25,1,38.0,3.25,fixed_contracts,2021-09-28 11:02:00-04:00,14816.75,target,740.0,735.0,0.9932885906040269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_participation_crowding,2021-09-29,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9246031746031746,0.1786415528897137,318.0,318.0,nq_return_ticks_30,0.75,2.0,2021-09-29 10:01:00-04:00,2021-09-29 10:01:00-04:00,0.0025,1.0,12:00:00,14902.25,2021-09-29 10:00:00-04:00,14906.25,14882.75,2021-09-29 10:01:00-04:00,2021-09-29 10:01:00-04:00,14902.25,14939.75,14864.75,37.5,1,39.0,1.0,fixed_contracts,2021-09-29 10:05:00-04:00,14865.0,target,745.0,740.0,0.9933333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
