run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,1,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,160.89146592515633,2980.0,1.1263782866836303,0.0738754380624056,3025.0,0.019919007012807428,0.028924293279365854,1.45209514012261,0.5405405405405406,0,0,True,-510.0,0.1644295302013423,6,True,
2,0.65,1,0.0015,1.25,111,111,111,0,0,0,0,0,0,0,111,160.8892489831013,1521.25,1.0564471243042672,0.05220467639164392,4910.0,0.032281659119486515,0.01473330641791648,0.45639867403911905,0.4774774774774775,0,0,True,-510.0,0.40427280197206245,6,False,max_best_day_concentration
3,0.65,1,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,160.88880560202165,-1530.0,0.9618263473053892,-0.004927404234791151,7865.0,0.05180818127923062,-0.014750424467373735,-0.28471226171544906,0.5045045045045045,0,0,False,-840.0,0.0,7,False,min_total_net_profit
4,0.65,1,0.0025,1.25,111,111,111,0,0,0,0,0,0,0,111,160.88880560202165,-51.25,0.9988096620601556,0.010439169542627663,6332.5,0.04076016992790937,-0.0004951902791121565,-0.012148876709493033,0.4594594594594595,0,0,False,-840.0,0.0,8,False,min_total_net_profit
5,0.65,1,0.0035,1.0,111,111,111,0,0,0,0,0,0,0,111,160.8883622233858,655.0,1.0131118006205586,0.008928631455774747,9020.0,0.05685829551185073,0.006335447715151599,0.11142521347357534,0.4954954954954955,0,0,True,-1170.0,1.7633587786259541,9,False,max_consecutive_losses;max_best_day_concentration
6,0.65,1,0.0035,1.25,111,111,111,0,0,0,0,0,0,0,111,160.8865887332793,-487.5,0.9910893803692196,-0.000929607947821984,8775.0,0.05589483490321913,-0.0047072010242728,-0.08421531313981392,0.44144144144144143,0,0,False,-1170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.65,2,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,160.89146592515633,2980.0,1.1263782866836303,0.0738754380624056,3025.0,0.019919007012807428,0.028924293279365854,1.45209514012261,0.5405405405405406,0,0,True,-510.0,0.1644295302013423,6,True,
8,0.65,2,0.0015,1.25,111,111,111,0,0,0,0,0,0,0,111,160.8892489831013,1521.25,1.0564471243042672,0.05220467639164392,4910.0,0.032281659119486515,0.01473330641791648,0.45639867403911905,0.4774774774774775,0,0,True,-510.0,0.40427280197206245,6,False,max_best_day_concentration
9,0.65,2,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,160.88880560202165,-1455.0,0.9636295463067117,-0.004061153368540287,7865.0,0.05178259867663035,-0.014028950020510744,-0.2709201619663413,0.5045045045045045,0,0,False,-840.0,0.0,7,False,min_total_net_profit
10,0.65,2,0.0025,1.25,111,111,111,0,0,0,0,0,0,0,111,160.88880560202165,23.75,1.0005525825965564,0.011305420408878537,6332.5,0.04074050246083572,0.00022950420956990847,0.005633318091511839,0.4594594594594595,0,0,True,-840.0,43.26315789473684,8,False,max_best_day_concentration
