session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,715.0,720.0,1,1,0
2021-07-20,-740.0,-735.0,1,0,1
2021-08-19,-755.0,-750.0,1,0,1
2021-08-20,-765.0,-760.0,1,0,1
2021-08-26,-775.0,-770.0,1,0,1
2021-08-31,-605.0,-600.0,1,0,1
2021-09-14,765.0,770.0,1,1,0
2021-09-16,765.0,770.0,1,1,0
2021-09-20,750.0,755.0,1,1,0
2021-09-21,745.0,750.0,1,1,0
2021-09-28,735.0,740.0,1,1,0
2021-09-29,740.0,745.0,1,1,0
2021-09-30,735.0,740.0,1,1,0
2021-10-01,-740.0,-735.0,1,0,1
2021-10-05,-745.0,-740.0,1,0,1
2021-10-06,725.0,730.0,1,1,0
2021-10-07,-480.0,-475.0,1,0,1
2021-10-08,735.0,740.0,1,1,0
2021-10-11,410.0,415.0,1,1,0
2021-10-12,725.0,730.0,1,1,0
2021-10-13,730.0,735.0,1,1,0
2021-10-14,-760.0,-755.0,1,0,1
2021-10-15,-765.0,-760.0,1,0,1
2021-10-18,-770.0,-765.0,1,0,1
2021-10-27,-790.0,-785.0,1,0,1
2021-11-08,215.0,220.0,1,1,0
2021-11-09,-825.0,-820.0,1,0,1
2021-11-10,-820.0,-815.0,1,0,1
2021-11-12,-235.0,-230.0,1,0,1
2021-11-29,805.0,810.0,1,1,0
2021-11-30,815.0,820.0,1,1,0
2021-12-01,-830.0,-825.0,1,0,1
2021-12-02,-810.0,-805.0,1,0,1
2021-12-06,-795.0,-790.0,1,0,1
2021-12-08,810.0,815.0,1,1,0
2021-12-14,790.0,795.0,1,1,0
2021-12-17,780.0,785.0,1,1,0
2021-12-20,775.0,780.0,1,1,0
2021-12-21,780.0,785.0,1,1,0
2021-12-27,100.0,105.0,1,1,0
2021-12-28,820.0,825.0,1,1,0
2021-12-29,330.0,335.0,1,1,0
2021-12-30,205.0,210.0,1,1,0
2022-01-03,-830.0,-825.0,1,0,1
2022-01-07,780.0,785.0,1,1,0
2022-01-10,755.0,760.0,1,1,0
2022-01-11,-790.0,-785.0,1,0,1
2022-01-12,-810.0,-805.0,1,0,1
2022-01-14,770.0,775.0,1,1,0
2022-01-18,-780.0,-775.0,1,0,1
2022-01-19,760.0,765.0,1,1,0
2022-01-20,755.0,760.0,1,1,0
2022-01-21,-745.0,-740.0,1,0,1
2022-01-24,-720.0,-715.0,1,0,1
2022-01-25,700.0,705.0,1,1,0
2022-01-26,715.0,720.0,1,1,0
2022-01-27,-730.0,-725.0,1,0,1
2022-01-28,-710.0,-705.0,1,0,1
2022-02-01,-755.0,-750.0,1,0,1
2022-02-02,750.0,755.0,1,1,0
2022-02-03,-750.0,-745.0,1,0,1
2022-02-04,725.0,730.0,1,1,0
2022-02-07,730.0,735.0,1,1,0
2022-02-08,720.0,725.0,1,1,0
2022-02-09,-760.0,-755.0,1,0,1
2022-02-10,-760.0,-755.0,1,0,1
2022-02-11,725.0,730.0,1,1,0
2022-02-14,705.0,710.0,1,1,0
2022-02-15,720.0,725.0,1,1,0
2022-02-16,-735.0,-730.0,1,0,1
2022-02-17,-730.0,-725.0,1,0,1
2022-02-18,700.0,705.0,1,1,0
2022-02-24,-675.0,-670.0,1,0,1
2022-02-25,-710.0,-705.0,1,0,1
2022-02-28,700.0,705.0,1,1,0
2022-03-01,705.0,710.0,1,1,0
2022-03-02,695.0,700.0,1,1,0
2022-03-03,-715.0,-710.0,1,0,1
2022-03-04,685.0,690.0,1,1,0
2022-03-07,675.0,680.0,1,1,0
2022-03-08,655.0,660.0,1,1,0
2022-03-09,-690.0,-685.0,1,0,1
2022-03-10,-690.0,-685.0,1,0,1
2022-03-15,650.0,655.0,1,1,0
2022-03-16,680.0,685.0,1,1,0
2022-03-17,-710.0,-705.0,1,0,1
2022-03-18,-725.0,-720.0,1,0,1
2022-03-23,-740.0,-735.0,1,0,1
2022-03-24,-740.0,-735.0,1,0,1
2022-03-25,730.0,735.0,1,1,0
2022-03-28,735.0,740.0,1,1,0
