session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,188.75,193.75,1,1,0
2011-02-23,188.75,193.75,1,1,0
2011-02-24,-155.0,-150.0,1,0,1
2011-03-01,-155.0,-150.0,1,0,1
2011-03-02,-155.0,-150.0,1,0,1
2011-03-04,-155.0,-150.0,1,0,1
2011-03-07,188.75,193.75,1,1,0
2011-03-08,-155.0,-150.0,1,0,1
2011-03-17,-155.0,-150.0,1,0,1
2011-03-24,188.75,193.75,1,1,0
2011-03-25,-155.0,-150.0,1,0,1
2011-04-01,-155.0,-150.0,1,0,1
2011-04-13,-155.0,-150.0,1,0,1
2011-04-14,-155.0,-150.0,1,0,1
2011-04-27,-155.0,-150.0,1,0,1
2011-05-02,188.75,193.75,1,1,0
2011-05-05,-155.0,-150.0,1,0,1
2011-05-06,-155.0,-150.0,1,0,1
2011-05-12,-155.0,-150.0,1,0,1
2011-05-13,188.75,193.75,1,1,0
2011-05-17,-155.0,-150.0,1,0,1
2011-05-19,-155.0,-150.0,1,0,1
2011-05-26,-5.0,0.0,1,0,1
2011-06-01,188.75,193.75,1,1,0
2011-06-02,188.75,193.75,1,1,0
2011-06-03,-155.0,-150.0,1,0,1
2011-06-08,-155.0,-150.0,1,0,1
2011-06-09,188.75,193.75,1,1,0
2011-06-13,188.75,193.75,1,1,0
2011-06-16,188.75,193.75,1,1,0
2011-06-20,-155.0,-150.0,1,0,1
2011-06-23,-155.0,-150.0,1,0,1
2011-07-01,188.75,193.75,1,1,0
2011-07-13,-155.0,-150.0,1,0,1
2011-07-18,-155.0,-150.0,1,0,1
2011-07-21,-155.0,-150.0,1,0,1
2011-08-01,-155.0,-150.0,1,0,1
2011-08-02,-155.0,-150.0,1,0,1
2011-08-03,-142.5,-137.5,1,0,1
2011-08-04,-142.5,-137.5,1,0,1
2011-08-05,-142.5,-137.5,1,0,1
2011-08-08,-142.5,-137.5,1,0,1
2011-08-09,-142.5,-137.5,1,0,1
2011-08-11,-142.5,-137.5,1,0,1
2011-08-15,-142.5,-137.5,1,0,1
2011-08-16,170.0,175.0,1,1,0
2011-08-17,-142.5,-137.5,1,0,1
2011-08-18,-142.5,-137.5,1,0,1
2011-08-19,-142.5,-137.5,1,0,1
2011-08-22,170.0,175.0,1,1,0
2011-08-23,-142.5,-137.5,1,0,1
2011-08-24,-142.5,-137.5,1,0,1
2011-08-25,170.0,175.0,1,1,0
2011-08-26,-142.5,-137.5,1,0,1
2011-08-30,170.0,175.0,1,1,0
2011-08-31,-142.5,-137.5,1,0,1
2011-09-06,170.0,175.0,1,1,0
2011-09-09,170.0,175.0,1,1,0
2011-09-12,-142.5,-137.5,1,0,1
2011-09-14,-142.5,-137.5,1,0,1
2011-09-15,-142.5,-137.5,1,0,1
2011-09-16,-142.5,-137.5,1,0,1
2011-09-20,170.0,175.0,1,1,0
2011-09-23,-142.5,-137.5,1,0,1
2011-09-26,170.0,175.0,1,1,0
2011-09-28,-142.5,-137.5,1,0,1
2011-09-29,170.0,175.0,1,1,0
2011-10-03,151.25,156.25,1,1,0
2011-10-04,-130.0,-125.0,1,0,1
2011-10-05,-142.5,-137.5,1,0,1
2011-10-06,-142.5,-137.5,1,0,1
2011-10-07,170.0,175.0,1,1,0
2011-10-11,-142.5,-137.5,1,0,1
2011-10-12,-142.5,-137.5,1,0,1
2011-10-13,-142.5,-137.5,1,0,1
2011-10-17,-142.5,-137.5,1,0,1
2011-10-20,-142.5,-137.5,1,0,1
2011-10-25,-142.5,-137.5,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,188.75,193.75,1,1,0
2011-10-28,-155.0,-150.0,1,0,1
2011-11-01,-142.5,-137.5,1,0,1
2011-11-02,-142.5,-137.5,1,0,1
2011-11-03,-142.5,-137.5,1,0,1
2011-11-04,-142.5,-137.5,1,0,1
2011-11-07,170.0,175.0,1,1,0
2011-11-09,-142.5,-137.5,1,0,1
2011-11-10,-142.5,-137.5,1,0,1
2011-11-14,-142.5,-137.5,1,0,1
2011-11-15,188.75,193.75,1,1,0
2011-11-16,-155.0,-150.0,1,0,1
2011-11-17,-142.5,-137.5,1,0,1
2011-11-18,-142.5,-137.5,1,0,1
2011-11-23,-142.5,-137.5,1,0,1
2011-11-29,-142.5,-137.5,1,0,1
2011-11-30,-142.5,-137.5,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-09,-155.0,-150.0,1,0,1
2011-12-13,-142.5,-137.5,1,0,1
2011-12-15,-142.5,-137.5,1,0,1
2011-12-16,170.0,175.0,1,1,0
2011-12-29,188.75,193.75,1,1,0
2012-01-04,-155.0,-150.0,1,0,1
2012-01-09,-155.0,-150.0,1,0,1
2012-01-12,-155.0,-150.0,1,0,1
2012-01-25,188.75,193.75,1,1,0
2012-01-26,188.75,193.75,1,1,0
2012-01-31,188.75,193.75,1,1,0
2012-02-07,188.75,193.75,1,1,0
2012-02-08,188.75,193.75,1,1,0
2012-02-22,-155.0,-150.0,1,0,1
2012-02-29,-155.0,-150.0,1,0,1
2012-03-09,-155.0,-150.0,1,0,1
2012-03-19,-105.0,-100.0,1,0,1
2012-04-04,-167.5,-162.5,1,0,1
2012-04-05,-167.5,-162.5,1,0,1
2012-04-10,188.75,193.75,1,1,0
2012-04-11,-155.0,-150.0,1,0,1
2012-04-12,207.5,212.5,1,1,0
2012-04-17,207.5,212.5,1,1,0
2012-04-19,-167.5,-162.5,1,0,1
2012-04-20,120.0,125.0,1,1,0
2012-05-01,-167.5,-162.5,1,0,1
2012-05-04,188.75,193.75,1,1,0
2012-05-08,188.75,193.75,1,1,0
2012-05-09,-155.0,-150.0,1,0,1
2012-05-11,-155.0,-150.0,1,0,1
2012-05-15,-155.0,-150.0,1,0,1
2012-05-18,188.75,193.75,1,1,0
2012-05-21,188.75,193.75,1,1,0
2012-05-23,-155.0,-150.0,1,0,1
2012-05-24,-155.0,-150.0,1,0,1
2012-05-29,-155.0,-150.0,1,0,1
2012-06-08,120.0,125.0,1,1,0
2012-06-12,-155.0,-150.0,1,0,1
2012-06-13,-155.0,-150.0,1,0,1
2012-06-20,188.75,193.75,1,1,0
2012-07-02,-155.0,-150.0,1,0,1
2012-07-12,188.75,193.75,1,1,0
2012-07-17,-155.0,-150.0,1,0,1
2012-07-19,-155.0,-150.0,1,0,1
2012-07-23,-155.0,-150.0,1,0,1
2012-07-24,-155.0,-150.0,1,0,1
2012-07-26,-155.0,-150.0,1,0,1
2012-08-02,-155.0,-150.0,1,0,1
2012-08-03,-167.5,-162.5,1,0,1
2012-08-10,-167.5,-162.5,1,0,1
2012-08-21,-167.5,-162.5,1,0,1
2012-08-24,207.5,212.5,1,1,0
2012-08-30,-167.5,-162.5,1,0,1
2012-09-04,-167.5,-162.5,1,0,1
2012-09-06,207.5,212.5,1,1,0
