run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,198,198,198,0,0,0,0,0,0,0,198,128.70783072968163,-6602.5,0.517889740781307,-0.27438071188071184,6697.5,0.04465,-0.028837430795227603,-0.6458551129950191,0.42424242424242425,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,10,0.0,0.0015,1.5,198,198,198,0,0,0,0,0,0,0,198,128.70783072968163,-8421.25,0.4904704280744214,-0.36557038640371964,8602.5,0.05733853229354129,-0.036862179543579954,-0.6428866953703343,0.30303030303030304,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,10,0.0,0.0015,2.0,198,198,198,0,0,0,0,0,0,0,198,128.70464938082407,-9415.0,0.4754874651810585,-0.4156545614878948,9702.5,0.0646488539445629,-0.04126107329117423,-0.6382336387054294,0.24242424242424243,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.002,1.0,198,198,198,0,0,0,0,0,0,0,198,128.70783072968163,-5227.5,0.6713297705124175,-0.15859096010611162,5600.0,0.03727369542066028,-0.022794234824478066,-0.61153675714814,0.46464646464646464,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,10,0.0,0.002,1.5,198,198,198,0,0,0,0,0,0,0,198,128.70464938082407,-7308.75,0.6217981888745149,-0.24058514437302309,7893.75,0.052492892886236306,-0.03194853885016413,-0.6086259890344331,0.3434343434343434,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
6,10,0.0,0.002,2.0,198,198,198,0,0,0,0,0,0,0,198,128.69828715489757,-6302.5,0.6865987071108901,-0.20040302009998973,7100.0,0.04717137826794671,-0.027515179843575654,-0.5833024357965901,0.30808080808080807,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.0035,1.0,198,198,198,0,0,0,0,0,0,0,198,128.70464938082407,-6952.5,0.720108695652174,-0.1341404238463062,7977.5,0.0529038247923471,-0.03037819247650264,-0.5742154295221591,0.45454545454545453,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,10,0.0,0.0035,1.5,198,198,198,0,0,0,0,0,0,0,198,128.66012700452177,-6996.25,0.7423586816424231,-0.13682950940432878,8031.25,0.05330092415921422,-0.0305605561996527,-0.5733588428666981,0.3888888888888889,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,10,0.0,0.0035,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6569480134414,-9052.5,0.6812219385509288,-0.18078063052263252,9817.5,0.06525098449728328,-0.03964046014513056,-0.6075074644549001,0.35858585858585856,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,10,0.02,0.0015,1.0,196,196,196,0,0,0,0,0,0,0,196,127.40775163140201,-6567.5,0.5162953415577242,-0.2759050048590864,6662.5,0.04441666666666667,-0.028683353149547952,-0.6457790577759389,0.42346938775510207,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,10,0.02,0.0015,1.5,196,196,196,0,0,0,0,0,0,0,196,127.40775163140201,-8186.25,0.49754488261470003,-0.357821104632329,8367.5,0.05577217889755382,-0.035823283853016474,-0.6423145833842918,0.30612244897959184,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,10,0.02,0.0015,2.0,196,196,196,0,0,0,0,0,0,0,196,127.40460241738141,-9180.0,0.48179508890770534,-0.40841634272756716,9467.5,0.0630830223880597,-0.04021964031336833,-0.6375667935812326,0.24489795918367346,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,10,0.02,0.002,1.0,196,196,196,0,0,0,0,0,0,0,196,127.40775163140201,-4930.0,0.6841262213679321,-0.14903112760255618,5302.5,0.0352935303514377,-0.02148935459367729,-0.6088751785297645,0.46938775510204084,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,10,0.02,0.002,1.5,196,196,196,0,0,0,0,0,0,0,196,127.40460241738141,-7011.25,0.6315201681776377,-0.23186198721913,7596.25,0.05051453841166398,-0.030637067550160713,-0.6065000000690199,0.3469387755102041,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
15,10,0.02,0.002,2.0,196,196,196,0,0,0,0,0,0,0,196,127.39830445636325,-6005.0,0.6969085173501577,-0.19126984126984123,6802.5,0.04519483107995881,-0.02620698952215339,-0.5798669647816123,0.3112244897959184,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,10,0.02,0.0035,1.0,196,196,196,0,0,0,0,0,0,0,196,127.40460241738141,-6030.0,0.7499222395023328,-0.11455114940713128,7055.0,0.04678614652585507,-0.026318168759446037,-0.5625205475065579,0.4642857142857143,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,10,0.02,0.0035,1.5,196,196,196,0,0,0,0,0,0,0,196,127.36052976205185,-6086.25,0.7697001229779585,-0.1175677946617243,7121.25,0.047261535398450336,-0.026556403432160924,-0.5619031038300056,0.3979591836734694,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,10,0.02,0.0035,2.0,196,196,196,0,0,0,0,0,0,0,196,127.35738288199249,-8142.5,0.7057282255149981,-0.16196739660776585,8907.5,0.05920276490038715,-0.035616107073953795,-0.6015953331551392,0.3673469387755102,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,10,0.04,0.0015,1.0,196,196,196,0,0,0,0,0,0,0,196,127.40775163140201,-6917.5,0.4982774252039891,-0.29631316812439257,7012.5,0.04675,-0.030224722392498293,-0.6465181260427443,0.413265306122449,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,10,0.04,0.0015,1.5,196,196,196,0,0,0,0,0,0,0,196,127.40775163140201,-8405.0,0.4874218630888855,-0.3705762066731454,8586.25,0.057230220622542155,-0.036790321599536435,-0.6428478031245831,0.3010204081632653,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
