point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:50:00-05:00,1,188.75,188.75,150188.75,150188.75,0.0,0.0
2,2011-02-23 13:15:00-05:00,2,188.75,377.5,150377.5,150377.5,0.0,0.0
3,2011-02-24 12:15:00-05:00,3,-155.0,222.5,150222.5,150377.5,155.0,0.0010307393060796995
4,2011-03-01 10:45:00-05:00,4,-155.0,67.5,150067.5,150377.5,310.0,0.002061478612159399
5,2011-03-02 11:15:00-05:00,5,-155.0,-87.5,149912.5,150377.5,465.0,0.0030922179182390984
6,2011-03-04 13:35:00-05:00,6,-155.0,-242.5,149757.5,150377.5,620.0,0.004122957224318798
7,2011-03-07 11:00:00-05:00,7,188.75,-53.75,149946.25,150377.5,431.25,0.0028677827467540025
8,2011-03-08 14:05:00-05:00,8,-155.0,-208.75,149791.25,150377.5,586.25,0.003898522052833702
9,2011-03-17 14:00:00-04:00,9,-155.0,-363.75,149636.25,150377.5,741.25,0.0049292613589134015
10,2011-03-24 12:00:00-04:00,10,188.75,-175.0,149825.0,150377.5,552.5,0.003674086881348606
11,2011-03-25 14:25:00-04:00,11,-155.0,-330.0,149670.0,150377.5,707.5,0.004704826187428305
12,2011-04-01 10:45:00-04:00,12,-155.0,-485.0,149515.0,150377.5,862.5,0.005735565493508005
13,2011-04-13 14:25:00-04:00,13,-155.0,-640.0,149360.0,150377.5,1017.5,0.006766304799587704
14,2011-04-14 11:35:00-04:00,14,-155.0,-795.0,149205.0,150377.5,1172.5,0.007797044105667404
15,2011-04-27 12:30:00-04:00,15,-155.0,-950.0,149050.0,150377.5,1327.5,0.008827783411747104
16,2011-05-02 12:30:00-04:00,16,188.75,-761.25,149238.75,150377.5,1138.75,0.007572608934182308
17,2011-05-05 12:15:00-04:00,17,-155.0,-916.25,149083.75,150377.5,1293.75,0.008603348240262007
18,2011-05-06 13:00:00-04:00,18,-155.0,-1071.25,148928.75,150377.5,1448.75,0.009634087546341707
19,2011-05-12 14:25:00-04:00,19,-155.0,-1226.25,148773.75,150377.5,1603.75,0.010664826852421407
20,2011-05-13 12:05:00-04:00,20,188.75,-1037.5,148962.5,150377.5,1415.0,0.00940965237485661
21,2011-05-17 12:15:00-04:00,21,-155.0,-1192.5,148807.5,150377.5,1570.0,0.010440391680936311
22,2011-05-19 12:10:00-04:00,22,-155.0,-1347.5,148652.5,150377.5,1725.0,0.01147113098701601
23,2011-05-26 15:55:00-04:00,23,-5.0,-1352.5,148647.5,150377.5,1730.0,0.01150438064205084
24,2011-06-01 10:50:00-04:00,24,188.75,-1163.75,148836.25,150377.5,1541.25,0.010249206164486043
25,2011-06-02 11:45:00-04:00,25,188.75,-975.0,149025.0,150377.5,1352.5,0.008994031686921249
26,2011-06-03 14:00:00-04:00,26,-155.0,-1130.0,148870.0,150377.5,1507.5,0.010024770993000948
27,2011-06-08 14:00:00-04:00,27,-155.0,-1285.0,148715.0,150377.5,1662.5,0.011055510299080647
28,2011-06-09 14:50:00-04:00,28,188.75,-1096.25,148903.75,150377.5,1473.75,0.009800335821515852
29,2011-06-13 14:05:00-04:00,29,188.75,-907.5,149092.5,150377.5,1285.0,0.008545161343951056
30,2011-06-16 14:45:00-04:00,30,188.75,-718.75,149281.25,150377.5,1096.25,0.007289986866386261
31,2011-06-20 13:05:00-04:00,31,-155.0,-873.75,149126.25,150377.5,1251.25,0.00832072617246596
32,2011-06-23 12:25:00-04:00,32,-155.0,-1028.75,148971.25,150377.5,1406.25,0.00935146547854566
33,2011-07-01 13:05:00-04:00,33,188.75,-840.0,149160.0,150377.5,1217.5,0.008096291000980865
34,2011-07-13 13:00:00-04:00,34,-155.0,-995.0,149005.0,150377.5,1372.5,0.009127030307060564
35,2011-07-18 14:30:00-04:00,35,-155.0,-1150.0,148850.0,150377.5,1527.5,0.010157769613140263
36,2011-07-21 11:05:00-04:00,36,-155.0,-1305.0,148695.0,150377.5,1682.5,0.011188508919219964
37,2011-08-01 10:45:00-04:00,37,-155.0,-1460.0,148540.0,150377.5,1837.5,0.012219248225299663
38,2011-08-02 14:00:00-04:00,38,-155.0,-1615.0,148385.0,150377.5,1992.5,0.013249987531379362
39,2011-08-03 10:50:00-04:00,39,-142.5,-1757.5,148242.5,150377.5,2135.0,0.014197602699871989
40,2011-08-04 12:50:00-04:00,40,-142.5,-1900.0,148100.0,150377.5,2277.5,0.015145217868364615
41,2011-08-05 12:41:00-04:00,41,-142.5,-2042.5,147957.5,150377.5,2420.0,0.016092833036857244
42,2011-08-08 14:00:00-04:00,42,-142.5,-2185.0,147815.0,150377.5,2562.5,0.01704044820534987
43,2011-08-09 10:40:00-04:00,43,-142.5,-2327.5,147672.5,150377.5,2705.0,0.017988063373842497
44,2011-08-11 10:50:00-04:00,44,-142.5,-2470.0,147530.0,150377.5,2847.5,0.018935678542335122
45,2011-08-15 11:50:00-04:00,45,-142.5,-2612.5,147387.5,150377.5,2990.0,0.01988329371082775
46,2011-08-16 13:05:00-04:00,46,170.0,-2442.5,147557.5,150377.5,2820.0,0.018752805439643562
47,2011-08-17 12:30:00-04:00,47,-142.5,-2585.0,147415.0,150377.5,2962.5,0.01970042060813619
48,2011-08-18 13:45:00-04:00,48,-142.5,-2727.5,147272.5,150377.5,3105.0,0.02064803577662882
49,2011-08-19 10:30:00-04:00,49,-142.5,-2870.0,147130.0,150377.5,3247.5,0.021595650945121444
50,2011-08-22 11:35:00-04:00,50,170.0,-2700.0,147300.0,150377.5,3077.5,0.02046516267393726
51,2011-08-23 10:50:00-04:00,51,-142.5,-2842.5,147157.5,150377.5,3220.0,0.021412777842429884
52,2011-08-24 11:10:00-04:00,52,-142.5,-2985.0,147015.0,150377.5,3362.5,0.022360393010922512
53,2011-08-25 10:45:00-04:00,53,170.0,-2815.0,147185.0,150377.5,3192.5,0.021229904739738324
54,2011-08-26 10:50:00-04:00,54,-142.5,-2957.5,147042.5,150377.5,3335.0,0.022177519908230952
55,2011-08-30 11:35:00-04:00,55,170.0,-2787.5,147212.5,150377.5,3165.0,0.021047031637046767
56,2011-08-31 12:30:00-04:00,56,-142.5,-2930.0,147070.0,150377.5,3307.5,0.021994646805539392
57,2011-09-06 11:30:00-04:00,57,170.0,-2760.0,147240.0,150377.5,3137.5,0.020864158534355207
58,2011-09-09 11:50:00-04:00,58,170.0,-2590.0,147410.0,150377.5,2967.5,0.019733670263171018
59,2011-09-12 11:20:00-04:00,59,-142.5,-2732.5,147267.5,150377.5,3110.0,0.020681285431663646
60,2011-09-14 11:40:00-04:00,60,-142.5,-2875.0,147125.0,150377.5,3252.5,0.021628900600156275
61,2011-09-15 13:35:00-04:00,61,-142.5,-3017.5,146982.5,150377.5,3395.0,0.0225765157686489
62,2011-09-16 11:00:00-04:00,62,-142.5,-3160.0,146840.0,150377.5,3537.5,0.02352413093714153
63,2011-09-20 11:00:00-04:00,63,170.0,-2990.0,147010.0,150377.5,3367.5,0.02239364266595734
