trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-22,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-22 12:10:00-05:00,2011-02-22 12:15:00-05:00,2011-02-22 12:15:00-05:00,short,signed_volume,2011-02-22 11:35:00-05:00,2011-02-22 11:50:00-05:00,2011-02-22 11:55:00-05:00,2011-02-22 12:05:00-05:00,13.0,1324.5,1322.0,0.38461538461538464,1322.0,1.0,1322.75,1323.25,1321.25,1321.75,-8156.0,28375.0,-0.2874361233480176,4,3,0.55,12.0,0.02,15:55:00,1322.0,2011-02-22 12:10:00-05:00,1323.25,1321.25,2011-02-22 12:15:00-05:00,2011-02-22 12:15:00-05:00,1321.25,1324.0,1317.125,2.75,1,5.25,2.5,fixed_contracts,2011-02-22 12:50:00-05:00,1317.375,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-02-23,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-23 12:00:00-05:00,2011-02-23 12:05:00-05:00,2011-02-23 12:05:00-05:00,short,signed_volume,2011-02-23 11:25:00-05:00,2011-02-23 11:40:00-05:00,2011-02-23 11:45:00-05:00,2011-02-23 11:55:00-05:00,17.0,1307.5,1305.25,0.058823529411764705,1305.25,6.0,1305.75,1306.0,1303.25,1303.75,-13582.0,62835.0,-0.21615341768122862,4,3,0.55,12.0,0.02,15:55:00,1305.25,2011-02-23 12:00:00-05:00,1306.0,1303.25,2011-02-23 12:05:00-05:00,2011-02-23 12:05:00-05:00,1303.5,1306.25,1299.375,2.75,1,6.0,1.5,fixed_contracts,2011-02-23 13:15:00-05:00,1299.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-02-24,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-24 12:05:00-05:00,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,short,signed_volume,2011-02-24 11:30:00-05:00,2011-02-24 11:45:00-05:00,2011-02-24 11:50:00-05:00,2011-02-24 12:00:00-05:00,21.0,1303.0,1299.25,0.38095238095238093,1299.25,1.0,1300.75,1301.25,1298.0,1299.0,-10234.0,42376.0,-0.24150462525958089,4,3,0.55,12.0,0.02,15:55:00,1299.25,2011-02-24 12:05:00-05:00,1301.25,1298.0,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,1298.5,1301.25,1294.375,2.75,1,0.0,3.25,fixed_contracts,2011-02-24 12:15:00-05:00,1301.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-03-01,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 10:25:00-05:00,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,short,signed_volume,2011-03-01 09:50:00-05:00,2011-03-01 10:05:00-05:00,2011-03-01 10:10:00-05:00,2011-03-01 10:20:00-05:00,16.0,1324.0,1319.75,0.0,1319.75,3.0,1321.75,1322.0,1319.0,1319.0,-9711.0,43755.0,-0.22194034967432294,4,3,0.55,12.0,0.02,15:55:00,1319.75,2011-03-01 10:25:00-05:00,1322.0,1319.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,1319.0,1321.75,1314.875,2.75,1,1.5,2.75,fixed_contracts,2011-03-01 10:45:00-05:00,1322.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-03-02,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 11:00:00-05:00,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,long,signed_volume,2011-03-02 10:25:00-05:00,2011-03-02 10:40:00-05:00,2011-03-02 10:45:00-05:00,2011-03-02 10:55:00-05:00,16.0,1312.75,1310.5,0.0625,1312.75,1.0,1311.5,1313.75,1311.25,1313.0,10665.0,36633.0,0.2911309475063467,4,3,0.55,12.0,0.02,15:55:00,1312.75,2011-03-02 11:00:00-05:00,1313.75,1311.25,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,1313.25,1310.5,1317.375,2.75,1,0.0,3.25,fixed_contracts,2011-03-02 11:15:00-05:00,1310.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-04 12:20:00-05:00,2011-03-04 12:25:00-05:00,2011-03-04 12:25:00-05:00,short,signed_volume,2011-03-04 11:45:00-05:00,2011-03-04 12:00:00-05:00,2011-03-04 12:05:00-05:00,2011-03-04 12:15:00-05:00,21.0,1318.25,1314.0,0.09523809523809523,1314.0,3.0,1314.75,1314.75,1312.0,1313.25,-5977.0,59337.0,-0.10072973018521328,4,3,0.55,12.0,0.02,15:55:00,1314.0,2011-03-04 12:20:00-05:00,1314.75,1312.0,2011-03-04 12:25:00-05:00,2011-03-04 12:25:00-05:00,1312.75,1315.5,1308.625,2.75,1,1.25,3.5,fixed_contracts,2011-03-04 13:35:00-05:00,1315.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-07,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-07 10:35:00-05:00,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,short,signed_volume,2011-03-07 10:00:00-05:00,2011-03-07 10:15:00-05:00,2011-03-07 10:20:00-05:00,2011-03-07 10:30:00-05:00,18.0,1323.75,1320.5,0.5,1320.5,6.0,1322.5,1322.75,1318.5,1319.0,-19039.0,51071.0,-0.37279473673904956,4,3,0.55,12.0,0.02,15:55:00,1320.5,2011-03-07 10:35:00-05:00,1322.75,1318.5,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,1318.75,1321.5,1314.625,2.75,1,5.0,1.0,fixed_contracts,2011-03-07 11:00:00-05:00,1314.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-08,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 11:50:00-05:00,2011-03-08 11:55:00-05:00,2011-03-08 11:55:00-05:00,long,signed_volume,2011-03-08 11:15:00-05:00,2011-03-08 11:30:00-05:00,2011-03-08 11:35:00-05:00,2011-03-08 11:45:00-05:00,17.0,1323.0,1321.0,0.29411764705882354,1323.0,2.0,1322.5,1323.5,1322.25,1323.5,8739.0,20188.0,0.43288091935803447,4,3,0.55,12.0,0.02,15:55:00,1323.0,2011-03-08 11:50:00-05:00,1323.5,1322.25,2011-03-08 11:55:00-05:00,2011-03-08 11:55:00-05:00,1323.5,1320.75,1327.625,2.75,1,2.25,3.0,fixed_contracts,2011-03-08 14:05:00-05:00,1320.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-03-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-17 13:50:00-04:00,2011-03-17 13:55:00-04:00,2011-03-17 13:55:00-04:00,short,signed_volume,2011-03-17 13:15:00-04:00,2011-03-17 13:30:00-04:00,2011-03-17 13:35:00-04:00,2011-03-17 13:45:00-04:00,22.0,1267.25,1264.25,0.22727272727272727,1264.25,9.0,1265.0,1265.25,1261.5,1262.0,-8713.0,41594.0,-0.2094773284608357,4,3,0.55,12.0,0.02,15:55:00,1264.25,2011-03-17 13:50:00-04:00,1265.25,1261.5,2011-03-17 13:55:00-04:00,2011-03-17 13:55:00-04:00,1261.5,1264.25,1257.375,2.75,1,0.0,3.0,fixed_contracts,2011-03-17 14:00:00-04:00,1264.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-03-24,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-24 10:50:00-04:00,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,long,signed_volume,2011-03-24 10:15:00-04:00,2011-03-24 10:30:00-04:00,2011-03-24 10:35:00-04:00,2011-03-24 10:45:00-04:00,13.0,1298.5,1296.5,0.23076923076923078,1298.5,1.0,1296.5,1299.25,1296.5,1298.75,7839.0,19930.0,0.39332664325137984,4,3,0.55,12.0,0.02,15:55:00,1298.5,2011-03-24 10:50:00-04:00,1299.25,1296.5,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,1299.0,1296.25,1303.125,2.75,1,5.0,0.25,fixed_contracts,2011-03-24 12:00:00-04:00,1302.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
