run_id,entry.params.dollar_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,87,69.98941559395035,-2210.0,0.5957933241883859,-0.19581280788177338,2210.0,0.014733333333333333,-0.011869786758080592,-0.8056416351638411,0.47126436781609193,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.35,0.0015,1.5,87,69.98941559395035,-2803.75,0.5605407523510971,-0.2566365626710454,2845.0,0.01896145226729316,-0.015064682428167497,-0.7944899059315594,0.3563218390804598,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.35,0.0015,2.0,87,69.98941559395035,-2747.5,0.5846560846560847,-0.2483351578179164,2857.5,0.019036040237159418,-0.014761900198137168,-0.7754711596648715,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.35,0.0025,1.0,87,69.97732086465159,-2522.5,0.6627673796791443,-0.13972253799839998,2665.0,0.01776104233659341,-0.013548671528379685,-0.7628308784820079,0.47126436781609193,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.35,0.0025,1.5,87,69.97732086465159,-3522.5,0.5716023107327455,-0.20748810576396784,3627.5,0.024181721218585427,-0.018932320501029665,-0.7829186487551922,0.40229885057471265,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.35,0.0025,2.0,87,69.97732086465159,-3947.5,0.5400524322749781,-0.23622373794787593,4140.0,0.027582071653425272,-0.021222547024300153,-0.7694326695603605,0.3793103448275862,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.35,0.004,1.0,87,69.97732086465159,-5760.0,0.45011933174224344,-0.22664773218312242,5855.0,0.03903333333333334,-0.031004388186650744,-0.7943054189577474,0.42528735632183906,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.35,0.004,1.5,87,69.97732086465159,-6128.75,0.4294856876890854,-0.24327904400499684,6223.75,0.04149166666666667,-0.03299742307534681,-0.7952783227639318,0.41379310344827586,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.35,0.004,2.0,87,69.97732086465159,-6722.5,0.3894187102633969,-0.2700293052380167,6817.5,0.04545,-0.03620864924140832,-0.7966699503060137,0.40229885057471265,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.4,0.0015,1.0,100,80.44760413097742,-2762.5,0.5722028648857918,-0.21577380952380953,2762.5,0.018416666666666668,-0.01484263991458934,-0.8059351989822265,0.46,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
