point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 12:56:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-03-01 13:26:00-05:00,2,-200.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
3,2011-03-02 15:55:00-05:00,3,85.0,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-03 15:55:00-05:00,4,-5.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
5,2011-03-04 12:16:00-05:00,5,-200.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
6,2011-03-07 13:02:00-05:00,6,-200.0,-720.0,149280.0,150000.0,720.0,0.0048
7,2011-03-08 14:07:00-05:00,7,-200.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
8,2011-03-11 15:55:00-05:00,8,130.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
9,2011-03-16 13:40:00-04:00,9,-190.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
10,2011-03-17 13:44:00-04:00,10,-190.0,-1170.0,148830.0,150000.0,1170.0,0.0078
11,2011-03-18 15:55:00-04:00,11,-60.0,-1230.0,148770.0,150000.0,1230.0,0.0082
12,2011-03-21 15:55:00-04:00,12,-40.0,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
13,2011-03-22 15:55:00-04:00,13,-100.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
14,2011-03-23 14:52:00-04:00,14,360.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
15,2011-03-24 15:55:00-04:00,15,150.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
16,2011-03-25 14:04:00-04:00,16,-200.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
17,2011-03-28 15:43:00-04:00,17,-200.0,-1260.0,148740.0,150000.0,1260.0,0.0084
18,2011-03-29 15:55:00-04:00,18,25.0,-1235.0,148765.0,150000.0,1235.0,0.008233333333333334
19,2011-03-30 15:55:00-04:00,19,75.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
20,2011-03-31 15:55:00-04:00,20,190.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
21,2011-04-01 14:46:00-04:00,21,-200.0,-1170.0,148830.0,150000.0,1170.0,0.0078
22,2011-04-04 13:41:00-04:00,22,-200.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
23,2011-04-05 14:40:00-04:00,23,-200.0,-1570.0,148430.0,150000.0,1570.0,0.010466666666666668
24,2011-04-06 15:55:00-04:00,24,190.0,-1380.0,148620.0,150000.0,1380.0,0.0092
25,2011-04-07 15:55:00-04:00,25,40.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
26,2011-04-08 14:33:00-04:00,26,-200.0,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
27,2011-04-12 15:55:00-04:00,27,45.0,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
28,2011-04-13 15:55:00-04:00,28,175.0,-1320.0,148680.0,150000.0,1320.0,0.0088
29,2011-04-14 15:55:00-04:00,29,170.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
30,2011-04-15 15:55:00-04:00,30,-35.0,-1185.0,148815.0,150000.0,1185.0,0.0079
31,2011-04-18 14:45:00-04:00,31,360.0,-825.0,149175.0,150000.0,825.0,0.0055
32,2011-04-19 15:55:00-04:00,32,285.0,-540.0,149460.0,150000.0,540.0,0.0036
33,2011-04-20 15:55:00-04:00,33,-30.0,-570.0,149430.0,150000.0,570.0,0.0038
34,2011-04-25 15:55:00-04:00,34,45.0,-525.0,149475.0,150000.0,525.0,0.0035
35,2011-04-26 13:10:00-04:00,35,-205.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
36,2011-04-27 15:55:00-04:00,36,320.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
37,2011-04-28 15:55:00-04:00,37,160.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
38,2011-04-29 15:55:00-04:00,38,-55.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
39,2011-05-02 12:31:00-04:00,39,-205.0,-510.0,149490.0,150000.0,510.0,0.0034
40,2011-05-03 12:51:00-04:00,40,-205.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
41,2011-05-04 14:31:00-04:00,41,370.0,-345.0,149655.0,150000.0,345.0,0.0023
42,2011-05-05 14:54:00-04:00,42,-205.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
43,2011-05-06 12:40:00-04:00,43,-205.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
44,2011-05-09 15:55:00-04:00,44,-25.0,-780.0,149220.0,150000.0,780.0,0.0052
45,2011-05-10 15:55:00-04:00,45,195.0,-585.0,149415.0,150000.0,585.0,0.0039
46,2011-05-11 12:14:00-04:00,46,-205.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
47,2011-05-12 15:55:00-04:00,47,290.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
48,2011-05-13 15:55:00-04:00,48,-160.0,-660.0,149340.0,150000.0,660.0,0.0044
49,2011-05-16 12:51:00-04:00,49,-200.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
50,2011-05-17 15:55:00-04:00,50,275.0,-585.0,149415.0,150000.0,585.0,0.0039
51,2011-05-18 15:55:00-04:00,51,270.0,-315.0,149685.0,150000.0,315.0,0.0021
52,2011-05-19 15:55:00-04:00,52,200.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
53,2011-05-20 15:55:00-04:00,53,-20.0,-135.0,149865.0,150000.0,135.0,0.0009
54,2011-05-23 15:55:00-04:00,54,85.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
55,2011-05-24 15:55:00-04:00,55,-110.0,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
