run_id,entry.params.gpr_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,57.037375896691195,-625.0,0.9074074074074074,-0.016014410204042092,1100.0,0.007333333333333333,-0.0027336387248569904,-0.3727689170259533,0.42528735632183906,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,0.25,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,57.037375896691195,-285.0,0.9586956521739131,0.008908088521964386,1175.0,0.00781275973270388,-0.0012460517361754242,-0.15948931988264078,0.41379310344827586,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.25,0.003,2.5,87,87,87,0,0,0,0,0,0,0,87,57.037375896691195,-1247.5,0.8224199288256228,-0.06776318916249204,1470.0,0.0098,-0.0054602612595306965,-0.5571695162786425,0.3793103448275862,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.25,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,57.037375896691195,60.0,1.0082701585113714,0.021831197217708386,1387.5,0.009216360284959896,0.00026222274891662956,0.028451876967586515,0.45977011494252873,0,0,True,-235.0,5.458333333333333,7,False,max_best_day_concentration
5,0.25,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,57.037375896691195,-860.0,0.8834688346883469,-0.03190000437362067,1570.0,0.010466666666666668,-0.0037625054430753258,-0.3594750423320375,0.42528735632183906,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,0.25,0.004,2.5,87,87,87,0,0,0,0,0,0,0,87,57.037375896691195,-835.0,0.8868563685636857,-0.030085122340952807,1477.5,0.00985,-0.003653025011253197,-0.3708654833759591,0.42528735632183906,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,0.25,0.005,1.5,87,87,87,0,0,0,0,0,0,0,87,57.037375896691195,-1655.0,0.8058651026392962,-0.06361557884121177,2165.0,0.014433333333333333,-0.007247287123540613,-0.5021215097141303,0.4367816091954023,0,0,False,-290.0,0.0,7,False,min_total_net_profit
8,0.25,0.005,2.0,87,87,87,0,0,0,0,0,0,0,87,57.037375896691195,-2005.0,0.7653598595669983,-0.08034468205233992,2420.0,0.016133333333333333,-0.008783505989793827,-0.5444321894500306,0.42528735632183906,0,0,False,-290.0,0.0,7,False,min_total_net_profit
9,0.25,0.005,2.5,87,87,87,0,0,0,0,0,0,0,87,57.037375896691195,-2110.0,0.7530719719133997,-0.085592058364184,2525.0,0.016833333333333332,-0.009244615556637581,-0.5491850825725296,0.42528735632183906,0,0,False,-290.0,0.0,7,False,min_total_net_profit
10,0.3,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,61.62659004929853,-1012.5,0.8655378486055777,-0.035569530824105536,1297.5,0.00865,-0.004430473001367674,-0.5121934105627369,0.4148936170212766,0,0,False,-180.0,0.0,7,False,min_total_net_profit
11,0.3,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,61.62659004929853,-535.0,0.9303385416666666,-0.0018646649819506198,1450.0,0.009631031848826011,-0.0023397523151887922,-0.24293890331948179,0.40425531914893614,0,0,False,-180.0,0.0,7,False,min_total_net_profit
12,0.3,0.003,2.5,94,94,94,0,0,0,0,0,0,0,94,61.62659004929853,-1822.5,0.7664958360025624,-0.09791643909911359,1872.5,0.012483333333333334,-0.00798232165324908,-0.6394383166821693,0.3723404255319149,0,0,False,-180.0,0.0,7,False,min_total_net_profit
13,0.3,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.62659004929853,207.5,1.0266881028938908,0.030817426779858433,1537.5,0.010202050363292525,0.00090670022875039,0.08887431412931872,0.46808510638297873,0,0,True,-235.0,1.5783132530120483,6,False,max_best_day_concentration
14,0.3,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,61.62659004929853,-1035.0,0.8689873417721519,-0.03768128388726808,1700.0,0.011333333333333334,-0.004529045521308173,-0.39962166364483875,0.43617021276595747,0,0,False,-235.0,0.0,6,False,min_total_net_profit
15,0.3,0.004,2.5,94,94,94,0,0,0,0,0,0,0,94,61.62659004929853,-1010.0,0.8721518987341772,-0.036001552644266965,1680.0,0.011199626679110695,-0.004419520815634015,-0.3946132261602265,0.43617021276595747,0,0,False,-235.0,0.0,6,False,min_total_net_profit
16,0.3,0.005,1.5,94,94,94,0,0,0,0,0,0,0,94,61.62659004929853,-1930.0,0.7889557135046473,-0.0696279421336264,2472.5,0.016483333333333332,-0.00845421099274457,-0.5128944990542712,0.44680851063829785,0,0,False,-290.0,0.0,6,False,min_total_net_profit
17,0.3,0.005,2.0,94,94,94,0,0,0,0,0,0,0,94,61.62659004929853,-2280.0,0.7512274959083469,-0.08511126106307479,2835.0,0.0189,-0.009991413029048157,-0.52864619201313,0.43617021276595747,0,0,False,-290.0,0.0,6,False,min_total_net_profit
18,0.3,0.005,2.5,94,94,94,0,0,0,0,0,0,0,94,61.62659004929853,-2385.0,0.7397708674304418,-0.08996787530914324,2940.0,0.0196,-0.01045281815720922,-0.5333070488372051,0.43617021276595747,0,0,False,-290.0,0.0,6,False,min_total_net_profit
19,0.35,0.003,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80501835451321,-195.0,0.9767718880285885,0.023737538148721978,1402.5,0.009341437016068604,-0.0008524735304447084,-0.09125721545607302,0.4351851851851852,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.35,0.003,2.0,108,108,108,0,0,0,0,0,0,0,108,70.80501835451321,690.0,1.0807489760093623,0.07741614599341716,1470.0,0.009755773825325192,0.003013385374267985,0.30888225047258505,0.42592592592592593,0,0,True,-180.0,0.463768115942029,8,False,max_best_day_concentration
21,0.35,0.003,2.5,108,108,108,0,0,0,0,0,0,0,108,70.80501835451321,-250.0,0.9711649365628604,0.014999590631060404,1695.0,0.0113,-0.0010929838652434798,-0.09672423586225486,0.39814814814814814,0,0,False,-180.0,0.0,8,False,min_total_net_profit
