session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,-200.0,-195.0,1,0,1
2011-03-02,85.0,90.0,1,1,0
2011-03-03,-5.0,0.0,1,0,1
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-08,-200.0,-195.0,1,0,1
2011-03-11,130.0,135.0,1,1,0
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,-60.0,-55.0,1,0,1
2011-03-21,-40.0,-35.0,1,0,1
2011-03-22,-100.0,-95.0,1,0,1
2011-03-23,360.0,365.0,1,1,0
2011-03-24,150.0,155.0,1,1,0
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,25.0,30.0,1,1,0
2011-03-30,75.0,80.0,1,1,0
2011-03-31,190.0,195.0,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,-200.0,-195.0,1,0,1
2011-04-05,-200.0,-195.0,1,0,1
2011-04-06,190.0,195.0,1,1,0
2011-04-07,40.0,45.0,1,1,0
2011-04-08,-200.0,-195.0,1,0,1
2011-04-12,45.0,50.0,1,1,0
2011-04-13,175.0,180.0,1,1,0
2011-04-14,170.0,175.0,1,1,0
2011-04-15,-35.0,-30.0,1,0,1
2011-04-18,360.0,365.0,1,1,0
2011-04-19,285.0,290.0,1,1,0
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-205.0,-200.0,1,0,1
2011-04-27,320.0,325.0,1,1,0
2011-04-28,160.0,165.0,1,1,0
2011-04-29,-55.0,-50.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-04,370.0,375.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-25.0,-20.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,290.0,295.0,1,1,0
2011-05-13,-160.0,-155.0,1,0,1
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,275.0,280.0,1,1,0
2011-05-18,270.0,275.0,1,1,0
2011-05-19,200.0,205.0,1,1,0
2011-05-20,-20.0,-15.0,1,0,1
2011-05-23,85.0,90.0,1,1,0
2011-05-24,-110.0,-105.0,1,0,1
2011-05-25,-35.0,-30.0,1,0,1
2011-05-26,175.0,180.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-06-01,-200.0,-195.0,1,0,1
2011-06-02,80.0,85.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,-5.0,0.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-27,120.0,125.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,5.0,10.0,1,1,0
2011-07-01,240.0,245.0,1,1,0
2011-07-08,315.0,320.0,1,1,0
2011-07-11,-200.0,-195.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,-190.0,-185.0,1,0,1
2012-01-26,-210.0,-205.0,1,0,1
2012-03-16,-130.0,-125.0,1,0,1
2012-03-28,100.0,105.0,1,1,0
2012-03-29,415.0,420.0,1,1,0
2012-03-30,-90.0,-85.0,1,0,1
2012-04-02,80.0,85.0,1,1,0
2012-04-12,40.0,45.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-16,-45.0,-40.0,1,0,1
2012-04-23,225.0,230.0,1,1,0
2012-07-02,195.0,200.0,1,1,0
2012-08-16,100.0,105.0,1,1,0
2012-08-17,0.0,5.0,1,0,0
2012-08-20,25.0,30.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-22,215.0,220.0,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-09-06,25.0,30.0,1,1,0
2012-09-07,20.0,25.0,1,1,0
