run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0025,1.0,57,41.88954637864424,1952.5,1.72181146025878,0.22815050446629395,720.0,0.004769791321629678,0.009549590005375475,2.002098071265872,0.631578947368421,0,0,True,-192.5,0.08066581306017925,4,False,min_trades_per_year;preferred_min_total_trades
2,0.55,0.0,0.0025,1.5,57,41.88574222843172,1827.5,1.5928629359286293,0.2194749694749695,805.0,0.005338948625054923,0.008938383770013658,1.6741842631837849,0.5789473684210527,0,0,True,-192.5,0.13406292749658003,4,False,min_trades_per_year;preferred_min_total_trades
3,0.55,0.0,0.0025,2.0,57,41.88574222843172,2427.5,1.7875101378751013,0.2832080200501253,805.0,0.005332980009605989,0.011866778307029202,2.2251683459630938,0.5789473684210527,0,0,True,-192.5,0.13697219361483007,4,False,min_trades_per_year;preferred_min_total_trades
4,0.55,0.0,0.004,1.0,57,41.88574222843172,1677.5,1.4608516483516483,0.13020789323932766,992.5,0.006581674099371674,0.008205806011949646,1.2467657754024954,0.5964912280701754,0,0,True,-292.5,0.16095380029806258,4,False,min_trades_per_year;preferred_min_total_trades
5,0.55,0.0,0.004,1.5,57,41.88486444573289,1915.0,1.491655969191271,0.14352527760934364,992.5,0.006574317107300473,0.009365434976815079,1.4245487134192538,0.5789473684210527,0,0,True,-292.5,0.2160574412532637,4,False,min_trades_per_year;preferred_min_total_trades
6,0.55,0.0,0.004,2.0,57,41.88486444573289,1402.5,1.3369369369369368,0.10881729553294049,1117.5,0.007408143986476408,0.0068621033119742325,0.9262918383472332,0.5614035087719298,0,0,True,-292.5,0.39750445632798576,4,False,min_trades_per_year;preferred_min_total_trades
7,0.55,0.0,0.006,1.0,57,41.88486444573289,2152.5,1.512805241215009,0.10789422471712508,977.5,0.006454388984509466,0.010524755889037785,1.630635512408254,0.6140350877192983,0,0,True,-430.0,0.18931475029036005,3,False,min_trades_per_year;preferred_min_total_trades
8,0.55,0.0,0.006,1.5,57,41.88486444573289,1627.5,1.3545751633986929,0.08447779108085221,1055.0,0.0069770517822895315,0.007961403232619402,1.1410841543169477,0.5964912280701754,0,0,True,-430.0,0.3348694316436252,3,False,min_trades_per_year;preferred_min_total_trades
9,0.55,0.0,0.006,2.0,57,41.88486444573289,1440.0,1.3137254901960784,0.07408142980729795,1327.5,0.008774248983773422,0.007045350033689335,0.8029576145740324,0.5964912280701754,0,0,True,-430.0,0.4913194444444444,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.55,0.00025,0.0025,1.0,54,39.68483341134717,2117.5,1.8402777777777777,0.25812304978971656,720.0,0.004769791321629678,0.010355102107075576,2.170975920920914,0.6481481481481481,0,0,True,-192.5,0.0743801652892562,4,False,min_trades_per_year;preferred_min_total_trades
