trade_id,strategy_name,session_date,direction,level_type,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,trend_direction,flow_mode,short_trend_bars,long_trend_bars,min_trend_move_ticks,min_orderflow_imbalance,signal_close,signal_high,signal_low,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,short_previous_high,short_previous_low,short_current_high,short_current_low,long_previous_high,long_previous_low,long_current_high,long_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_aligned_orderflow_continuation,2011-03-01,short,short_trend_aligned_large10_orderflow_continuation,2011-03-01 14:25:00-05:00,2011-03-01 14:30:00-05:00,2011-03-01 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1306.75,1309.0,1306.5,-8086.0,29348.0,-0.2755213302439689,1313.25,1309.75,1312.0,1306.5,1316.75,1310.5,1313.25,1306.5,2011-03-01 14:30:00-05:00,1306.75,1311.75,1301.75,5.0,15:55:00,1,2.0,2.75,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_aligned_orderflow_continuation,2011-03-07,long,long_trend_aligned_large10_orderflow_continuation,2011-03-07 14:25:00-05:00,2011-03-07 14:30:00-05:00,2011-03-07 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1307.25,1308.5,1306.75,658.0,9044.0,0.07275541795665634,1307.25,1304.25,1309.75,1304.25,1309.5,1302.75,1309.75,1304.25,2011-03-07 14:30:00-05:00,1307.5,1302.5,1312.5,5.0,15:55:00,1,5.25,1.5,fixed_contracts,2011-03-07 15:30:00-05:00,1312.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_aligned_orderflow_continuation,2011-03-08,short,short_trend_aligned_large10_orderflow_continuation,2011-03-08 14:25:00-05:00,2011-03-08 14:30:00-05:00,2011-03-08 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1321.25,1321.75,1320.75,-705.0,5101.0,-0.1382081944716722,1324.0,1322.5,1323.5,1319.5,1324.25,1321.75,1324.0,1319.5,2011-03-08 14:30:00-05:00,1321.0,1326.0,1316.0,5.0,15:55:00,1,1.75,3.75,fixed_contracts,2011-03-08 15:55:00-05:00,1322.5,eod_flatten,-75.0,-80.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_aligned_orderflow_continuation,2011-03-16,short,short_trend_aligned_large10_orderflow_continuation,2011-03-16 14:25:00-04:00,2011-03-16 14:30:00-04:00,2011-03-16 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1250.5,1252.0,1248.75,-1460.0,30444.0,-0.04795690448035738,1259.5,1254.5,1256.0,1243.25,1263.75,1257.5,1259.5,1243.25,2011-03-16 14:30:00-04:00,1250.25,1255.0,1245.5,4.75,15:55:00,1,0.75,5.5,fixed_contracts,2011-03-16 14:35:00-04:00,1255.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_aligned_orderflow_continuation,2011-03-18,short,short_trend_aligned_large10_orderflow_continuation,2011-03-18 14:25:00-04:00,2011-03-18 14:30:00-04:00,2011-03-18 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1275.0,1275.0,1273.75,-690.0,9176.0,-0.07519616390584133,1279.5,1277.25,1278.0,1272.75,1279.75,1276.75,1279.5,1272.75,2011-03-18 14:30:00-04:00,1274.75,1279.75,1269.75,5.0,15:55:00,1,4.0,2.0,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_aligned_orderflow_continuation,2011-03-22,short,short_trend_aligned_large10_orderflow_continuation,2011-03-22 14:25:00-04:00,2011-03-22 14:30:00-04:00,2011-03-22 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1288.0,1289.0,1287.75,-1584.0,6788.0,-0.23335297583971715,1291.75,1288.5,1291.5,1287.5,1291.75,1288.75,1291.75,1287.5,2011-03-22 14:30:00-04:00,1288.0,1293.0,1283.0,5.0,15:55:00,1,0.0,2.75,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_aligned_orderflow_continuation,2011-03-25,short,short_trend_aligned_large10_orderflow_continuation,2011-03-25 14:25:00-04:00,2011-03-25 14:30:00-04:00,2011-03-25 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1310.25,1310.75,1309.75,-3687.0,13539.0,-0.27232439618878795,1313.0,1310.5,1312.5,1309.75,1314.0,1310.75,1313.0,1309.75,2011-03-25 14:30:00-04:00,1309.75,1314.75,1304.75,5.0,15:55:00,1,1.25,2.5,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_aligned_orderflow_continuation,2011-03-28,short,short_trend_aligned_large10_orderflow_continuation,2011-03-28 14:25:00-04:00,2011-03-28 14:30:00-04:00,2011-03-28 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1310.5,1310.5,1310.0,-199.0,995.0,-0.2,1312.25,1310.75,1311.0,1309.75,1312.5,1310.25,1312.25,1309.75,2011-03-28 14:30:00-04:00,1310.25,1315.25,1305.25,5.0,15:55:00,1,4.0,1.75,fixed_contracts,2011-03-28 15:55:00-04:00,1306.5,eod_flatten,187.5,182.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_aligned_orderflow_continuation,2011-04-08,short,short_trend_aligned_large10_orderflow_continuation,2011-04-08 14:25:00-04:00,2011-04-08 14:30:00-04:00,2011-04-08 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1325.75,1326.0,1325.0,-5687.0,17623.0,-0.3227032854792033,1328.25,1326.5,1328.0,1325.0,1329.75,1326.5,1328.25,1325.0,2011-04-08 14:30:00-04:00,1325.5,1330.5,1320.5,5.0,15:55:00,1,6.75,0.5,fixed_contracts,2011-04-08 14:55:00-04:00,1320.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_aligned_orderflow_continuation,2011-04-12,long,long_trend_aligned_large10_orderflow_continuation,2011-04-12 14:25:00-04:00,2011-04-12 14:30:00-04:00,2011-04-12 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1313.5,1314.25,1312.75,2613.0,20067.0,0.13021378382418897,1312.25,1308.0,1314.25,1310.75,1310.0,1306.5,1314.25,1308.0,2011-04-12 14:30:00-04:00,1313.5,1308.5,1318.5,5.0,15:55:00,1,0.25,5.5,fixed_contracts,2011-04-12 15:20:00-04:00,1308.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
