session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,32.5,37.5,1,1,0
2011-03-07,232.5,237.5,1,1,0
2011-03-08,-80.0,-75.0,1,0,1
2011-03-16,-255.0,-250.0,1,0,1
2011-03-18,82.5,87.5,1,1,0
2011-03-22,-42.5,-37.5,1,0,1
2011-03-25,32.5,37.5,1,1,0
2011-03-28,182.5,187.5,1,1,0
2011-04-08,232.5,237.5,1,1,0
2011-04-12,-267.5,-262.5,1,0,1
2011-04-13,-17.5,-12.5,1,0,1
2011-05-09,-17.5,-12.5,1,0,1
2011-05-10,245.0,250.0,1,1,0
2011-05-26,-92.5,-87.5,1,0,1
2011-06-02,-55.0,-50.0,1,0,1
2011-06-07,-267.5,-262.5,1,0,1
2011-06-13,-267.5,-262.5,1,0,1
2011-06-17,-267.5,-262.5,1,0,1
2011-06-20,-67.5,-62.5,1,0,1
2011-06-28,-30.0,-25.0,1,0,1
2011-07-01,57.5,62.5,1,1,0
2011-07-07,-130.0,-125.0,1,0,1
2011-07-13,232.5,237.5,1,1,0
2011-07-15,-267.5,-262.5,1,0,1
2011-07-20,-267.5,-262.5,1,0,1
2011-07-27,232.5,237.5,1,1,0
2011-08-04,-255.0,-250.0,1,0,1
2011-08-15,70.0,75.0,1,1,0
2011-08-29,95.0,100.0,1,1,0
2011-08-30,220.0,225.0,1,1,0
2011-08-31,220.0,225.0,1,1,0
2011-09-06,-242.5,-237.5,1,0,1
2011-09-07,-80.0,-75.0,1,0,1
2011-09-13,-242.5,-237.5,1,0,1
2011-09-14,207.5,212.5,1,1,0
2011-09-15,120.0,125.0,1,1,0
2011-10-04,-230.0,-225.0,1,0,1
2011-10-17,95.0,100.0,1,1,0
2011-10-19,220.0,225.0,1,1,0
2011-10-25,-255.0,-250.0,1,0,1
2011-10-26,220.0,225.0,1,1,0
2011-10-27,232.5,237.5,1,1,0
2011-11-01,-255.0,-250.0,1,0,1
2011-11-07,220.0,225.0,1,1,0
2011-11-08,232.5,237.5,1,1,0
2011-11-23,-242.5,-237.5,1,0,1
2011-12-02,220.0,225.0,1,1,0
2011-12-05,220.0,225.0,1,1,0
2011-12-21,220.0,225.0,1,1,0
2012-01-09,-42.5,-37.5,1,0,1
2012-01-13,82.5,87.5,1,1,0
2012-01-20,-217.5,-212.5,1,0,1
2012-01-23,95.0,100.0,1,1,0
2012-01-27,232.5,237.5,1,1,0
2012-02-01,195.0,200.0,1,1,0
2012-02-14,-280.0,-275.0,1,0,1
2012-02-17,20.0,25.0,1,1,0
2012-02-24,-42.5,-37.5,1,0,1
2012-02-28,-280.0,-275.0,1,0,1
2012-02-29,-280.0,-275.0,1,0,1
2012-03-05,57.5,62.5,1,1,0
2012-03-08,-167.5,-162.5,1,0,1
2012-03-09,-217.5,-212.5,1,0,1
2012-03-29,245.0,250.0,1,1,0
2012-04-02,82.5,87.5,1,1,0
2012-04-09,-92.5,-87.5,1,0,1
2012-04-17,-55.0,-50.0,1,0,1
2012-04-19,-280.0,-275.0,1,0,1
2012-04-24,-130.0,-125.0,1,0,1
2012-04-30,-142.5,-137.5,1,0,1
2012-05-02,-105.0,-100.0,1,0,1
2012-05-03,-80.0,-75.0,1,0,1
2012-05-17,232.5,237.5,1,1,0
2012-06-01,45.0,50.0,1,1,0
2012-06-04,45.0,50.0,1,1,0
2012-06-06,-267.5,-262.5,1,0,1
2012-06-11,232.5,237.5,1,1,0
2012-06-15,132.5,137.5,1,1,0
2012-06-22,232.5,237.5,1,1,0
2012-06-27,-267.5,-262.5,1,0,1
2012-07-24,-267.5,-262.5,1,0,1
2012-08-07,95.0,100.0,1,1,0
2012-08-10,195.0,200.0,1,1,0
2012-08-13,-42.5,-37.5,1,0,1
2012-08-16,-30.0,-25.0,1,0,1
2012-08-17,7.5,12.5,1,1,0
2012-08-22,257.5,262.5,1,1,0
2012-08-27,182.5,187.5,1,1,0
2012-08-31,-80.0,-75.0,1,0,1
2012-09-04,32.5,37.5,1,1,0
