point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 15:55:00-05:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2011-03-07 15:30:00-05:00,2,232.5,265.0,150265.0,150265.0,0.0,0.0
3,2011-03-08 15:55:00-05:00,3,-80.0,185.0,150185.0,150265.0,80.0,0.0005323927727681097
4,2011-03-16 14:35:00-04:00,4,-255.0,-70.0,149930.0,150265.0,335.0,0.002229394735966459
5,2011-03-18 15:55:00-04:00,5,82.5,12.5,150012.5,150265.0,252.5,0.0016803646890493462
6,2011-03-22 15:55:00-04:00,6,-42.5,-30.0,149970.0,150265.0,295.0,0.0019631983495824045
7,2011-03-25 15:55:00-04:00,7,32.5,2.5,150002.5,150265.0,262.5,0.0017469137856453599
8,2011-03-28 15:55:00-04:00,8,182.5,185.0,150185.0,150265.0,80.0,0.0005323927727681097
9,2011-04-08 14:55:00-04:00,9,232.5,417.5,150417.5,150417.5,0.0,0.0
10,2011-04-12 15:20:00-04:00,10,-267.5,150.0,150150.0,150417.5,267.5,0.0017783834992603918
11,2011-04-13 15:55:00-04:00,11,-17.5,132.5,150132.5,150417.5,285.0,0.0018947263450063989
12,2011-05-09 15:55:00-04:00,12,-17.5,115.0,150115.0,150417.5,302.5,0.002011069190752406
13,2011-05-10 15:15:00-04:00,13,245.0,360.0,150360.0,150417.5,57.5,0.00038226935030830853
14,2011-05-26 15:55:00-04:00,14,-92.5,267.5,150267.5,150417.5,150.0,0.000997224392108631
15,2011-06-02 15:55:00-04:00,15,-55.0,212.5,150212.5,150417.5,205.0,0.0013628733358817956
16,2011-06-07 15:20:00-04:00,16,-267.5,-55.0,149945.0,150417.5,472.5,0.0031412568351421874
17,2011-06-13 15:45:00-04:00,17,-267.5,-322.5,149677.5,150417.5,740.0,0.00491964033440258
18,2011-06-17 15:15:00-04:00,18,-267.5,-590.0,149410.0,150417.5,1007.5,0.006698023833662971
19,2011-06-20 15:55:00-04:00,19,-67.5,-657.5,149342.5,150417.5,1075.0,0.007146774810111855
20,2011-06-28 15:55:00-04:00,20,-30.0,-687.5,149312.5,150417.5,1105.0,0.007346219688533582
21,2011-07-01 15:55:00-04:00,21,57.5,-630.0,149370.0,150417.5,1047.5,0.006963950338225273
22,2011-07-07 15:55:00-04:00,22,-130.0,-760.0,149240.0,150417.5,1177.5,0.007828211478052753
23,2011-07-13 15:15:00-04:00,23,232.5,-527.5,149472.5,150417.5,945.0,0.006282513670284375
24,2011-07-15 15:25:00-04:00,24,-267.5,-795.0,149205.0,150417.5,1212.5,0.008060897169544766
25,2011-07-20 15:45:00-04:00,25,-267.5,-1062.5,148937.5,150417.5,1480.0,0.00983928066880516
26,2011-07-27 15:15:00-04:00,26,232.5,-830.0,149170.0,150417.5,1247.5,0.00829358286103678
27,2011-08-04 14:30:00-04:00,27,-255.0,-1085.0,148915.0,150417.5,1502.5,0.009988864327621454
28,2011-08-15 15:55:00-04:00,28,70.0,-1015.0,148985.0,150417.5,1432.5,0.009523492944637425
29,2011-08-29 15:55:00-04:00,29,95.0,-920.0,149080.0,150417.5,1337.5,0.008891917496301959
30,2011-08-30 15:35:00-04:00,30,220.0,-700.0,149300.0,150417.5,1117.5,0.007429321721209301
31,2011-08-31 14:40:00-04:00,31,220.0,-480.0,149520.0,150417.5,897.5,0.005966725946116642
32,2011-09-06 14:50:00-04:00,32,-242.5,-722.5,149277.5,150417.5,1140.0,0.0075789053800255956
33,2011-09-07 15:55:00-04:00,33,-80.0,-802.5,149197.5,150417.5,1220.0,0.008110758389150199
34,2011-09-13 14:45:00-04:00,34,-242.5,-1045.0,148955.0,150417.5,1462.5,0.009722937823059151
35,2011-09-14 15:00:00-04:00,35,207.5,-837.5,149162.5,150417.5,1255.0,0.008343444080642212
36,2011-09-15 15:55:00-04:00,36,120.0,-717.5,149282.5,150417.5,1135.0,0.007545664566955308
37,2011-10-04 14:30:00-04:00,37,-230.0,-947.5,149052.5,150417.5,1365.0,0.009074741968188542
38,2011-10-17 15:55:00-04:00,38,95.0,-852.5,149147.5,150417.5,1270.0,0.008443166519853076
39,2011-10-19 15:40:00-04:00,39,220.0,-632.5,149367.5,150417.5,1050.0,0.006980570744760417
40,2011-10-25 15:00:00-04:00,40,-255.0,-887.5,149112.5,150417.5,1305.0,0.00867585221134509
41,2011-10-26 14:35:00-04:00,41,220.0,-667.5,149332.5,150417.5,1085.0,0.00721325643625243
42,2011-10-27 15:20:00-04:00,42,232.5,-435.0,149565.0,150417.5,852.5,0.005667558628484053
43,2011-11-01 14:50:00-04:00,43,-255.0,-690.0,149310.0,150417.5,1107.5,0.007362840095068725
44,2011-11-07 15:10:00-05:00,44,220.0,-470.0,149530.0,150417.5,887.5,0.005900244319976066
45,2011-11-08 15:50:00-05:00,45,232.5,-237.5,149762.5,150417.5,655.0,0.0043545465122076885
46,2011-11-23 15:10:00-05:00,46,-242.5,-480.0,149520.0,150417.5,897.5,0.005966725946116642
47,2011-12-02 15:45:00-05:00,47,220.0,-260.0,149740.0,150417.5,677.5,0.0045041301710239835
48,2011-12-05 15:15:00-05:00,48,220.0,-40.0,149960.0,150417.5,457.5,0.0030415343959313244
49,2011-12-21 15:15:00-05:00,49,220.0,180.0,150180.0,150417.5,237.5,0.0015789386208386656
50,2012-01-09 15:55:00-05:00,50,-42.5,137.5,150137.5,150417.5,280.0,0.0018614855319361112
51,2012-01-13 15:55:00-05:00,51,82.5,220.0,150220.0,150417.5,197.5,0.001313012116276364
52,2012-01-20 15:55:00-05:00,52,-217.5,2.5,150002.5,150417.5,415.0,0.002758987484833879
53,2012-01-23 15:55:00-05:00,53,95.0,97.5,150097.5,150417.5,320.0,0.0021274120364984128
54,2012-01-27 15:20:00-05:00,54,232.5,330.0,150330.0,150417.5,87.5,0.0005817142287300347
55,2012-02-01 15:55:00-05:00,55,195.0,525.0,150525.0,150525.0,0.0,0.0
56,2012-02-14 15:40:00-05:00,56,-280.0,245.0,150245.0,150525.0,280.0,0.0018601561202458063
57,2012-02-17 15:55:00-05:00,57,20.0,265.0,150265.0,150525.0,260.0,0.0017272878259425345
58,2012-02-24 15:55:00-05:00,58,-42.5,222.5,150222.5,150525.0,302.5,0.0020096329513369874
59,2012-02-28 15:40:00-05:00,59,-280.0,-57.5,149942.5,150525.0,582.5,0.0038697890715827937
60,2012-02-29 15:25:00-05:00,60,-280.0,-337.5,149662.5,150525.0,862.5,0.0057299451918286
61,2012-03-05 15:55:00-05:00,61,57.5,-280.0,149720.0,150525.0,805.0,0.005347948845706693
62,2012-03-08 15:55:00-05:00,62,-167.5,-447.5,149552.5,150525.0,972.5,0.006460720810496595
63,2012-03-09 15:55:00-05:00,63,-217.5,-665.0,149335.0,150525.0,1190.0,0.007905663511044677
64,2012-03-29 15:45:00-04:00,64,245.0,-420.0,149580.0,150525.0,945.0,0.006278026905829596
65,2012-04-02 15:55:00-04:00,65,82.5,-337.5,149662.5,150525.0,862.5,0.0057299451918286
66,2012-04-09 15:55:00-04:00,66,-92.5,-430.0,149570.0,150525.0,955.0,0.006344461052981232
67,2012-04-17 15:55:00-04:00,67,-55.0,-485.0,149515.0,150525.0,1010.0,0.00670984886231523
68,2012-04-19 15:45:00-04:00,68,-280.0,-765.0,149235.0,150525.0,1290.0,0.008570004982561037
69,2012-04-24 15:55:00-04:00,69,-130.0,-895.0,149105.0,150525.0,1420.0,0.009433648895532304
70,2012-04-30 15:55:00-04:00,70,-142.5,-1037.5,148962.5,150525.0,1562.5,0.010380335492443115
71,2012-05-02 15:55:00-04:00,71,-105.0,-1142.5,148857.5,150525.0,1667.5,0.011077894037535294
72,2012-05-03 15:55:00-04:00,72,-80.0,-1222.5,148777.5,150525.0,1747.5,0.011609367214748381
73,2012-05-17 15:35:00-04:00,73,232.5,-990.0,149010.0,150525.0,1515.0,0.010064773293472846
74,2012-06-01 15:55:00-04:00,74,45.0,-945.0,149055.0,150525.0,1470.0,0.009765819631290484
75,2012-06-04 15:55:00-04:00,75,45.0,-900.0,149100.0,150525.0,1425.0,0.009466865969108122
76,2012-06-06 15:45:00-04:00,76,-267.5,-1167.5,148832.5,150525.0,1692.5,0.011243979405414384
77,2012-06-11 15:25:00-04:00,77,232.5,-935.0,149065.0,150525.0,1460.0,0.009699385484138847
78,2012-06-15 15:55:00-04:00,78,132.5,-802.5,149197.5,150525.0,1327.5,0.00881913303437967
79,2012-06-22 15:50:00-04:00,79,232.5,-570.0,149430.0,150525.0,1095.0,0.0072745391131041354
80,2012-06-27 15:25:00-04:00,80,-267.5,-837.5,149162.5,150525.0,1362.5,0.009051652549410398
81,2012-07-24 15:25:00-04:00,81,-267.5,-1105.0,148895.0,150525.0,1630.0,0.010828765985716658
82,2012-08-07 15:55:00-04:00,82,95.0,-1010.0,148990.0,150525.0,1535.0,0.010197641587776116
83,2012-08-10 15:55:00-04:00,83,195.0,-815.0,149185.0,150525.0,1340.0,0.008902175718319217
84,2012-08-13 15:55:00-04:00,84,-42.5,-857.5,149142.5,150525.0,1382.5,0.009184520843713668
85,2012-08-16 15:55:00-04:00,85,-30.0,-887.5,149112.5,150525.0,1412.5,0.009383823285168577
86,2012-08-17 15:55:00-04:00,86,7.5,-880.0,149120.0,150525.0,1405.0,0.00933399767480485
87,2012-08-22 15:10:00-04:00,87,257.5,-622.5,149377.5,150525.0,1147.5,0.007623318385650224
88,2012-08-27 15:55:00-04:00,88,182.5,-440.0,149560.0,150525.0,965.0,0.006410895200132868
89,2012-08-31 15:55:00-04:00,89,-80.0,-520.0,149480.0,150525.0,1045.0,0.006942368377345956
90,2012-09-04 15:55:00-04:00,90,32.5,-487.5,149512.5,150525.0,1012.5,0.006726457399103139
