run_id,entry.params.min_orderflow_imbalance,entry.params.min_trend_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.00225,0.75,90,90,90,0,0,0,0,0,0,0,90,59.44804807444758,-2753.125,0.5886253268584236,-0.17079513079513076,3236.25,0.021545375109224815,-0.012161630167920268,-0.564465928593333,0.4888888888888889,0,0,False,-180.0,0.0,5,False,min_total_net_profit
2,0.005,0,0.00225,1.0,90,90,90,0,0,0,0,0,0,0,90,59.44804807444758,-1812.5,0.7359796067006555,-0.10241906241906237,2655.0,0.01765879614233455,-0.007997909329276132,-0.45291362246955424,0.4666666666666667,0,0,False,-180.0,0.0,5,False,min_total_net_profit
3,0.005,0,0.00225,1.5,90,90,90,0,0,0,0,0,0,0,90,59.44804807444758,-1368.75,0.8146580907244414,-0.07032245532245524,2767.5,0.018387940700137037,-0.006036745057800941,-0.3282991367138764,0.4222222222222222,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.005,0,0.00375,0.75,90,90,90,0,0,0,0,0,0,0,90,59.44804807444758,-1046.875,0.8605561105561106,-0.0275574706224861,2165.0,0.014398058091010357,-0.0046154539931062555,-0.3205608675789399,0.5111111111111111,0,0,False,-280.0,0.0,7,False,min_total_net_profit
5,0.005,0,0.00375,1.0,90,90,90,0,0,0,0,0,0,0,90,59.44207598465489,-487.5,0.9355371900826446,-0.0016716280699769195,1747.5,0.011609367214748381,-0.0021477054537230034,-0.1849976328593162,0.5,0,0,False,-280.0,0.0,7,False,min_total_net_profit
6,0.005,0,0.00375,1.5,90,90,90,0,0,0,0,0,0,0,90,59.44207598465489,-1325.0,0.8311564192417967,-0.038046656550268544,2275.0,0.015150001664835348,-0.0058429132379543836,-0.38567079840765717,0.4777777777777778,0,0,False,-280.0,0.0,7,False,min_total_net_profit
7,0.005,0,0.00525,0.75,90,90,90,0,0,0,0,0,0,0,90,59.44207598465489,-106.25,0.9862281270252754,0.013294561239255553,1803.75,0.011941410129096325,-0.00046788742858938637,-0.0391819243733482,0.5222222222222223,0,0,False,-380.0,0.0,7,False,min_total_net_profit
8,0.005,0,0.00525,1.0,90,90,90,0,0,0,0,0,0,0,90,59.44207598465489,50.0,1.0064808813998705,0.019340162438113453,1847.5,0.01230313322012453,0.00022014338049092252,0.017893277797791273,0.5222222222222223,0,0,True,-380.0,6.65,7,False,max_best_day_concentration
9,0.005,0,0.00525,1.5,90,90,90,0,0,0,0,0,0,0,90,59.44207598465489,-962.5,0.880248833592535,-0.012667027902410226,1962.5,0.013068957480105217,-0.00424262973359002,-0.32463413704180655,0.5,0,0,False,-380.0,0.0,7,False,min_total_net_profit
10,0.005,1,0.00225,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-2038.75,0.6205211726384365,-0.15,2353.75,0.01568826754203256,-0.008998594126011894,-0.5735874979122164,0.5,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.005,1,0.00225,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-1170.0,0.7883310719131614,-0.07359667359667357,1822.5,0.012138266342535549,-0.005159009072883469,-0.425020256377552,0.4864864864864865,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.005,1,0.00225,1.5,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-713.75,0.8816334991708126,-0.03352075852075848,1947.5,0.012950848288875404,-0.0031455841931604667,-0.24288634404454257,0.44594594594594594,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.005,1,0.00375,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-629.375,0.9004153481012658,-0.01470273699375869,1700.625,0.011319388977635783,-0.0027734675024232436,-0.24501918857130062,0.5405405405405406,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.005,1,0.00375,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,-232.5,0.9635294117647059,0.007867560576538896,1580.0,0.010517381970677805,-0.001023994209089496,-0.09736208230759004,0.527027027027027,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.005,1,0.00375,1.5,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,-832.5,0.875,-0.023143320434342102,1715.0,0.011430856647726325,-0.0036690570054765947,-0.3209783062240042,0.5,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.005,1,0.00525,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,67.5,1.0102427921092565,0.02039754485031847,1913.75,0.012738005599397627,0.0002971876791537653,0.023330785721103715,0.5540540540540541,0,0,True,-380.0,3.9074074074074074,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.005,1,0.00525,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,480.0,1.0728376327769347,0.03807106338590597,1785.0,0.011897422225184544,0.0021123495115671354,0.17754682246173456,0.5540540540540541,0,0,True,-380.0,0.6927083333333334,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.005,1,0.00525,1.5,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,-532.5,0.9229656419529837,-0.0008566005417579708,1860.0,0.012397313915318347,-0.0023460749647894463,-0.1892405871799853,0.527027027027027,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.01,0,0.00225,0.75,89,89,89,0,0,0,0,0,0,0,89,58.787514206953716,-2660.625,0.596875,-0.1666640475629239,3143.75,0.020929555194940292,-0.011751775079900328,-0.5614918697718579,0.4943820224719101,0,0,False,-180.0,0.0,5,False,min_total_net_profit
