point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-27 11:25:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-27 11:26:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2021-07-28 13:34:00-04:00,2,-105.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2021-08-04 13:20:00-04:00,3,-80.0,-315.0,149685.0,150000.0,315.0,0.0021
4,2021-08-17 14:13:00-04:00,4,-167.5,-482.5,149517.5,150000.0,482.5,0.0032166666666666667
5,2021-08-18 13:26:00-04:00,5,-92.5,-575.0,149425.0,150000.0,575.0,0.003833333333333333
6,2021-08-24 15:31:00-04:00,6,76.25,-498.75,149501.25,150000.0,498.75,0.003325
7,2021-08-26 11:08:00-04:00,7,226.25,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
8,2021-09-02 13:46:00-04:00,8,-105.0,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
9,2021-09-09 13:38:00-04:00,9,-130.0,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
10,2021-09-16 12:43:00-04:00,10,-155.0,-662.5,149337.5,150000.0,662.5,0.004416666666666667
11,2021-09-21 10:53:00-04:00,11,-142.5,-805.0,149195.0,150000.0,805.0,0.005366666666666666
12,2021-10-04 10:37:00-04:00,12,-205.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
13,2021-10-05 13:11:00-04:00,13,-167.5,-1177.5,148822.5,150000.0,1177.5,0.00785
14,2021-10-06 12:27:00-04:00,14,-217.5,-1395.0,148605.0,150000.0,1395.0,0.0093
15,2021-10-08 11:50:00-04:00,15,-142.5,-1537.5,148462.5,150000.0,1537.5,0.01025
16,2021-10-11 10:42:00-04:00,16,226.25,-1311.25,148688.75,150000.0,1311.25,0.008741666666666667
17,2021-10-12 13:06:00-04:00,17,-142.5,-1453.75,148546.25,150000.0,1453.75,0.009691666666666666
18,2021-10-13 10:19:00-04:00,18,263.75,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
19,2021-10-22 15:02:00-04:00,19,-142.5,-1332.5,148667.5,150000.0,1332.5,0.008883333333333333
20,2021-10-27 13:24:00-04:00,20,-92.5,-1425.0,148575.0,150000.0,1425.0,0.0095
21,2021-10-29 13:56:00-04:00,21,95.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
22,2021-11-01 13:25:00-04:00,22,-92.5,-1422.5,148577.5,150000.0,1422.5,0.009483333333333333
23,2021-12-08 11:08:00-05:00,23,132.5,-1290.0,148710.0,150000.0,1290.0,0.0086
24,2021-12-09 10:39:00-05:00,24,-255.0,-1545.0,148455.0,150000.0,1545.0,0.0103
25,2021-12-14 12:45:00-05:00,25,-280.0,-1825.0,148175.0,150000.0,1825.0,0.012166666666666666
26,2021-12-15 13:08:00-05:00,26,-180.0,-2005.0,147995.0,150000.0,2005.0,0.013366666666666667
27,2021-12-17 11:42:00-05:00,27,-267.5,-2272.5,147727.5,150000.0,2272.5,0.01515
28,2021-12-27 10:45:00-05:00,28,-167.5,-2440.0,147560.0,150000.0,2440.0,0.016266666666666665
29,2022-01-04 11:59:00-05:00,29,170.0,-2270.0,147730.0,150000.0,2270.0,0.015133333333333334
30,2022-01-05 12:32:00-05:00,30,113.75,-2156.25,147843.75,150000.0,2156.25,0.014375
31,2022-01-06 14:05:00-05:00,31,-192.5,-2348.75,147651.25,150000.0,2348.75,0.015658333333333333
32,2022-01-13 10:58:00-05:00,32,263.75,-2085.0,147915.0,150000.0,2085.0,0.0139
33,2022-01-14 13:10:00-05:00,33,-205.0,-2290.0,147710.0,150000.0,2290.0,0.015266666666666666
34,2022-01-18 13:02:00-05:00,34,-105.0,-2395.0,147605.0,150000.0,2395.0,0.015966666666666667
35,2022-01-19 13:40:00-05:00,35,-205.0,-2600.0,147400.0,150000.0,2600.0,0.017333333333333333
36,2022-01-24 14:30:00-05:00,36,470.0,-2130.0,147870.0,150000.0,2130.0,0.0142
