trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,rolling_low,rolling_high,lookback_bars,min_sweep_ticks,reclaim_buffer_ticks,share_mode,participation_window,rank_window,share_rank,share_rank_min,mes_imbalance_column,mes_imbalance,min_mes_imbalance,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_footprint_liquidity_sweep_reversion,2021-07-27,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4380.5,4395.5,30,2.0,0.0,notional,15,252,0.6071428571428571,0.55,mes_trade_orderflow_imbalance_15,-0.1090965926852141,0.05,204.0,4380.25,15:55:00,2021-07-27 11:25:00-04:00,4381.5,4379.25,4384.875,2.25,1,0.5,2.75,fixed_contracts,2021-07-27 11:26:00-04:00,4379.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_footprint_liquidity_sweep_reversion,2021-07-28,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4385.5,4392.0,30,2.0,0.0,notional,15,252,0.7222222222222222,0.55,mes_trade_orderflow_imbalance_15,-0.0884866305246715,0.05,201.0,4385.5,15:55:00,2021-07-28 13:30:00-04:00,4386.25,4384.5,4388.875,1.75,1,1.75,2.5,fixed_contracts,2021-07-28 13:34:00-04:00,4384.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_footprint_liquidity_sweep_reversion,2021-08-04,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4395.75,4403.5,30,2.0,0.0,notional,15,252,0.7063492063492064,0.55,mes_trade_orderflow_imbalance_15,0.1429766760799079,0.05,225.0,4403.5,15:55:00,2021-08-04 13:09:00-04:00,4403.25,4404.5,4401.375,1.25,1,1.0,1.25,fixed_contracts,2021-08-04 13:20:00-04:00,4404.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_footprint_liquidity_sweep_reversion,2021-08-17,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4414.0,4430.75,30,2.0,0.0,notional,15,252,0.5873015873015873,0.55,mes_trade_orderflow_imbalance_15,0.0987618773394759,0.05,178.0,4431.25,15:55:00,2021-08-17 14:08:00-04:00,4429.0,4432.0,4424.5,3.0,1,0.5,3.25,fixed_contracts,2021-08-17 14:13:00-04:00,4432.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_footprint_liquidity_sweep_reversion,2021-08-18,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4433.75,4437.25,30,2.0,0.0,notional,15,252,0.5515873015873016,0.55,mes_trade_orderflow_imbalance_15,-0.0547537227949599,0.05,482.0,4433.5,15:55:00,2021-08-18 13:26:00-04:00,4434.0,4432.5,4436.25,1.5,1,0.0,1.75,fixed_contracts,2021-08-18 13:26:00-04:00,4432.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_footprint_liquidity_sweep_reversion,2021-08-24,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4485.75,4488.0,30,2.0,0.0,notional,15,252,0.5674603174603174,0.55,mes_trade_orderflow_imbalance_15,0.1604157252598282,0.05,320.0,4488.0,15:55:00,2021-08-24 14:56:00-04:00,4487.75,4489.0,4485.875,1.25,1,2.0,0.75,fixed_contracts,2021-08-24 15:31:00-04:00,4486.125,target,81.25,76.25,1.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_footprint_liquidity_sweep_reversion,2021-08-26,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4465.75,4481.25,30,2.0,0.0,notional,15,252,0.6547619047619048,0.55,mes_trade_orderflow_imbalance_15,-0.05295232936078,0.05,298.0,4466.25,15:55:00,2021-08-26 11:03:00-04:00,4468.0,4464.75,4472.875,3.25,1,5.5,1.5,fixed_contracts,2021-08-26 11:08:00-04:00,4472.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_footprint_liquidity_sweep_reversion,2021-09-02,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4529.75,4536.25,30,2.0,0.0,notional,15,252,0.7063492063492064,0.55,mes_trade_orderflow_imbalance_15,-0.07376039421004,0.05,723.0,4530.0,15:55:00,2021-09-02 13:45:00-04:00,4530.5,4528.75,4533.125,1.75,1,0.5,1.75,fixed_contracts,2021-09-02 13:46:00-04:00,4528.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_footprint_liquidity_sweep_reversion,2021-09-09,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4495.75,4514.0,30,2.0,0.0,notional,15,252,0.6071428571428571,0.55,mes_trade_orderflow_imbalance_15,-0.0926884707665109,0.05,590.0,4495.75,15:55:00,2021-09-09 13:32:00-04:00,4496.25,4494.0,4499.625,2.25,1,2.75,2.5,fixed_contracts,2021-09-09 13:38:00-04:00,4493.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_footprint_liquidity_sweep_reversion,2021-09-16,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4441.0,4451.5,30,2.0,0.0,notional,15,252,0.6944444444444444,0.55,mes_trade_orderflow_imbalance_15,0.1293843512386558,0.05,194.0,4451.5,15:55:00,2021-09-16 12:21:00-04:00,4450.0,4452.75,4445.875,2.75,1,1.75,2.75,fixed_contracts,2021-09-16 12:43:00-04:00,4453.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
