run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.5,1,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79833353253538,-1510.0,0.7406612279948476,-0.13274331748998955,2205.0,0.0147,-0.015029519862570284,-1.022416317181652,0.4838709677419355,0,0,False,-405.0,0.0,4,False,min_total_net_profit
2,2,0.5,1,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-1403.75,0.7956695778748181,-0.17306589813515078,1948.75,0.012991666666666667,-0.013974254059048064,-1.0756321277009413,0.3709677419354839,0,0,False,-405.0,0.0,6,False,min_total_net_profit
3,2,0.5,1,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-2747.5,0.6590133416071983,-0.22951751103837664,3617.5,0.024116666666666668,-0.027289929706846072,-1.1315796699452414,0.2903225806451613,0,0,False,-405.0,0.0,8,False,min_total_net_profit
4,2,0.5,2,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79833353253538,-1435.0,0.7675172134467396,-0.1214786129984175,2337.5,0.015583333333333333,-0.014284804637478499,-0.9166719553462138,0.4838709677419355,0,0,False,-417.5,0.0,4,False,min_total_net_profit
5,2,0.5,2,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-3116.25,0.6131284916201117,-0.24244635493390138,3956.25,0.026375,-0.03093347996929041,-1.1728333637645654,0.3387096774193548,0,0,False,-417.5,0.0,8,False,min_total_net_profit
6,2,0.5,2,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-2697.5,0.6847794332456909,-0.21825280654680468,3975.0,0.0265,-0.026795539716336192,-1.0111524421258942,0.2903225806451613,0,0,False,-417.5,0.0,8,False,min_total_net_profit
7,2,0.5,3,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79833353253538,-1660.0,0.7518684603886397,-0.14505810316732082,2625.0,0.0175,-0.016518389789783816,-0.9439079879876465,0.46774193548387094,0,0,False,-430.0,0.0,5,False,min_total_net_profit
8,2,0.5,3,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79569280502659,-3453.75,0.6017584318247333,-0.27409036123183694,4362.5,0.029083333333333333,-0.034263795995052915,-1.1781247906608452,0.3225806451612903,0,0,False,-430.0,0.0,8,False,min_total_net_profit
9,2,0.5,3,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79569280502659,-2797.5,0.6928355750754872,-0.20957423219957885,4175.0,0.027833333333333335,-0.027783846538797508,-0.9982220313340421,0.2903225806451613,0,0,False,-430.0,0.0,8,False,min_total_net_profit
10,2,0.55,1,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79833353253538,-1510.0,0.7406612279948476,-0.13274331748998955,2205.0,0.0147,-0.015029519862570284,-1.022416317181652,0.4838709677419355,0,0,False,-405.0,0.0,4,False,min_total_net_profit
11,2,0.55,1,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-1403.75,0.7956695778748181,-0.17306589813515078,1948.75,0.012991666666666667,-0.013974254059048064,-1.0756321277009413,0.3709677419354839,0,0,False,-405.0,0.0,6,False,min_total_net_profit
12,2,0.55,1,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-2747.5,0.6590133416071983,-0.22951751103837664,3617.5,0.024116666666666668,-0.027289929706846072,-1.1315796699452414,0.2903225806451613,0,0,False,-405.0,0.0,8,False,min_total_net_profit
13,2,0.55,2,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79833353253538,-1435.0,0.7675172134467396,-0.1214786129984175,2337.5,0.015583333333333333,-0.014284804637478499,-0.9166719553462138,0.4838709677419355,0,0,False,-417.5,0.0,4,False,min_total_net_profit
14,2,0.55,2,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-3116.25,0.6131284916201117,-0.24244635493390138,3956.25,0.026375,-0.03093347996929041,-1.1728333637645654,0.3387096774193548,0,0,False,-417.5,0.0,8,False,min_total_net_profit
15,2,0.55,2,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-2697.5,0.6847794332456909,-0.21825280654680468,3975.0,0.0265,-0.026795539716336192,-1.0111524421258942,0.2903225806451613,0,0,False,-417.5,0.0,8,False,min_total_net_profit
16,2,0.55,3,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79833353253538,-1660.0,0.7518684603886397,-0.14505810316732082,2625.0,0.0175,-0.016518389789783816,-0.9439079879876465,0.46774193548387094,0,0,False,-430.0,0.0,5,False,min_total_net_profit
17,2,0.55,3,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79569280502659,-3453.75,0.6017584318247333,-0.27409036123183694,4362.5,0.029083333333333333,-0.034263795995052915,-1.1781247906608452,0.3225806451612903,0,0,False,-430.0,0.0,8,False,min_total_net_profit
18,2,0.55,3,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79569280502659,-2797.5,0.6928355750754872,-0.20957423219957885,4175.0,0.027833333333333335,-0.027783846538797508,-0.9982220313340421,0.2903225806451613,0,0,False,-430.0,0.0,8,False,min_total_net_profit
19,3,0.5,1,1.0,48,48,48,0,0,0,0,0,0,0,48,71.84387112196288,-1302.5,0.7423343224530168,-0.16948891254711396,2205.0,0.0147,-0.012968684638868688,-0.8822234448209992,0.4583333333333333,0,0,False,-405.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
20,3,0.5,1,1.5,48,48,48,0,0,0,0,0,0,0,48,71.84284889031807,-1452.5,0.7591210613598673,-0.20073891254711396,1997.5,0.013316666666666666,-0.014458384001495572,-1.0857359700747615,0.3541666666666667,0,0,False,-405.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
21,3,0.5,1,2.0,48,48,48,0,0,0,0,0,0,0,48,71.84284889031807,-2527.5,0.6389285714285714,-0.27365557921378064,3397.5,0.02265,-0.025113990264547414,-1.1087854421433736,0.2708333333333333,0,0,False,-405.0,0.0,9,False,min_total_net_profit;preferred_min_total_trades
22,3,0.5,2,1.0,48,48,48,0,0,0,0,0,0,0,48,71.84387112196288,-1177.5,0.7767772511848341,-0.11958803427460579,2142.5,0.014283333333333334,-0.011726527842118806,-0.8209937812451906,0.4791666666666667,0,0,False,-417.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
23,3,0.5,2,1.5,48,48,48,0,0,0,0,0,0,0,48,71.84284889031807,-3083.75,0.5642882373719533,-0.29667136760793905,3678.75,0.024525,-0.030612535887526104,-1.2482175693180877,0.3125,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
24,3,0.5,2,2.0,48,48,48,0,0,0,0,0,0,0,48,71.84284889031807,-2790.0,0.6273789649415693,-0.2654213676079391,3735.0,0.0249,-0.02771009564250937,-1.1128552466871233,0.2708333333333333,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
25,3,0.5,3,1.0,48,48,48,0,0,0,0,0,0,0,48,71.84387112196288,-1202.5,0.7847874720357941,-0.11299065862131474,2230.0,0.014866666666666667,-0.01197500067847701,-0.805493319180068,0.4791666666666667,0,0,False,-430.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
26,3,0.5,3,1.5,48,48,48,0,0,0,0,0,0,0,48,71.84182668776252,-3215.0,0.5707610146862483,-0.29007399195464806,3860.0,0.025733333333333334,-0.03190799311232306,-1.2399479188726579,0.3125,0,0,False,-430.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
27,3,0.5,3,2.0,48,48,48,0,0,0,0,0,0,0,48,71.84182668776252,-2902.5,0.6337539432176656,-0.25882399195464806,3922.5,0.02615,-0.028821604618479824,-1.10216461256137,0.2708333333333333,0,0,False,-430.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
28,3,0.55,1,1.0,48,48,48,0,0,0,0,0,0,0,48,71.84387112196288,-1302.5,0.7423343224530168,-0.16948891254711396,2205.0,0.0147,-0.012968684638868688,-0.8822234448209992,0.4583333333333333,0,0,False,-405.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
29,3,0.55,1,1.5,48,48,48,0,0,0,0,0,0,0,48,71.84284889031807,-1452.5,0.7591210613598673,-0.20073891254711396,1997.5,0.013316666666666666,-0.014458384001495572,-1.0857359700747615,0.3541666666666667,0,0,False,-405.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
30,3,0.55,1,2.0,48,48,48,0,0,0,0,0,0,0,48,71.84284889031807,-2527.5,0.6389285714285714,-0.27365557921378064,3397.5,0.02265,-0.025113990264547414,-1.1087854421433736,0.2708333333333333,0,0,False,-405.0,0.0,9,False,min_total_net_profit;preferred_min_total_trades
31,3,0.55,2,1.0,48,48,48,0,0,0,0,0,0,0,48,71.84387112196288,-1177.5,0.7767772511848341,-0.11958803427460579,2142.5,0.014283333333333334,-0.011726527842118806,-0.8209937812451906,0.4791666666666667,0,0,False,-417.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
32,3,0.55,2,1.5,48,48,48,0,0,0,0,0,0,0,48,71.84284889031807,-3083.75,0.5642882373719533,-0.29667136760793905,3678.75,0.024525,-0.030612535887526104,-1.2482175693180877,0.3125,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
33,3,0.55,2,2.0,48,48,48,0,0,0,0,0,0,0,48,71.84284889031807,-2790.0,0.6273789649415693,-0.2654213676079391,3735.0,0.0249,-0.02771009564250937,-1.1128552466871233,0.2708333333333333,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
34,3,0.55,3,1.0,48,48,48,0,0,0,0,0,0,0,48,71.84387112196288,-1202.5,0.7847874720357941,-0.11299065862131474,2230.0,0.014866666666666667,-0.01197500067847701,-0.805493319180068,0.4791666666666667,0,0,False,-430.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,3,0.55,3,1.5,48,48,48,0,0,0,0,0,0,0,48,71.84182668776252,-3215.0,0.5707610146862483,-0.29007399195464806,3860.0,0.025733333333333334,-0.03190799311232306,-1.2399479188726579,0.3125,0,0,False,-430.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
36,3,0.55,3,2.0,48,48,48,0,0,0,0,0,0,0,48,71.84182668776252,-2902.5,0.6337539432176656,-0.25882399195464806,3922.5,0.02615,-0.028821604618479824,-1.10216461256137,0.2708333333333333,0,0,False,-430.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
