point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-30 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-30 10:23:00-04:00,1,-195.0,-195.0,149805.0,150000.0,195.0,0.0013
2,2011-07-01 10:01:00-04:00,2,-200.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
3,2011-07-05 13:36:00-04:00,3,-200.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
4,2011-07-06 11:56:00-04:00,4,-200.0,-795.0,149205.0,150000.0,795.0,0.0053
5,2011-07-07 12:10:00-04:00,5,-205.0,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
6,2011-07-08 11:13:00-04:00,6,380.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
7,2011-07-11 10:59:00-04:00,7,380.0,-240.0,149760.0,150000.0,240.0,0.0016
8,2011-07-12 10:21:00-04:00,8,-200.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
9,2011-07-13 10:01:00-04:00,9,-200.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
10,2011-07-14 10:58:00-04:00,10,370.0,-270.0,149730.0,150000.0,270.0,0.0018
11,2011-07-15 12:05:00-04:00,11,-200.0,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
12,2011-07-18 11:51:00-04:00,12,370.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
13,2011-07-19 13:42:00-04:00,13,-205.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
14,2011-07-20 15:55:00-04:00,14,160.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
15,2011-07-21 10:05:00-04:00,15,-205.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
16,2011-07-22 11:44:00-04:00,16,-205.0,-555.0,149445.0,150000.0,555.0,0.0037
17,2011-07-25 11:28:00-04:00,17,-205.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
18,2011-07-26 11:05:00-04:00,18,-205.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
19,2011-07-27 10:26:00-04:00,19,380.0,-585.0,149415.0,150000.0,585.0,0.0039
20,2011-07-28 10:41:00-04:00,20,-200.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
21,2011-08-01 10:03:00-04:00,21,370.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
22,2011-08-02 12:45:00-04:00,22,370.0,-45.0,149955.0,150000.0,45.0,0.0003
23,2011-08-03 10:21:00-04:00,23,360.0,315.0,150315.0,150315.0,0.0,0.0
24,2011-08-04 10:45:00-04:00,24,360.0,675.0,150675.0,150675.0,0.0,0.0
25,2011-08-05 10:07:00-04:00,25,-185.0,490.0,150490.0,150675.0,185.0,0.0012278081964493114
26,2011-08-08 10:16:00-04:00,26,340.0,830.0,150830.0,150830.0,0.0,0.0
