run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.2,0.001,0.5,294,294,294,0,0,0,0,0,0,0,294,191.4310261584362,-10382.5,0.20880167650981138,-0.4246031746031746,10382.5,0.06921666666666666,-0.04563058208703186,-0.6592426981030367,0.5,0,0,False,-92.5,0.0,6,False,min_total_net_profit
2,6,0.2,0.001,0.75,294,294,294,0,0,0,0,0,0,0,294,191.4310261584362,-11051.25,0.285979647875949,-0.4543650793650793,11051.25,0.073675,-0.048609571412710384,-0.6597837992902664,0.41156462585034015,0,0,False,-92.5,0.0,7,False,min_total_net_profit
3,6,0.2,0.001,1.0,294,294,294,0,0,0,0,0,0,0,294,191.4310261584362,-10895.0,0.34896922617269194,-0.44671201814058953,10895.0,0.07263333333333333,-0.04791309886725681,-0.659657166598304,0.36394557823129253,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,6,0.2,0.0015,0.5,294,294,294,0,0,0,0,0,0,0,294,191.4288932987859,-10613.75,0.3429035752979415,-0.29954243602202785,10613.75,0.07075833333333334,-0.04665962810513502,-0.6594223734090451,0.5476190476190477,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,6,0.2,0.0015,0.75,294,294,294,0,0,0,0,0,0,0,294,191.4288932987859,-10438.75,0.44548472775564407,-0.29359005506964697,10438.75,0.06959166666666666,-0.04588045996599632,-0.6592809479007974,0.47278911564625853,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,6,0.2,0.0015,1.0,294,294,294,0,0,0,0,0,0,0,294,191.4288932987859,-10195.0,0.5065343659244917,-0.2823466688262607,10195.0,0.06796666666666666,-0.044795757843651085,-0.6590842252621543,0.41496598639455784,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,6,0.2,0.0025,0.5,294,294,294,0,0,0,0,0,0,0,294,191.42652351047118,-9957.5,0.5407586763518967,-0.16997543273053473,9986.25,0.06656224223690459,-0.04373897359950829,-0.657113885133782,0.5952380952380952,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,6,0.2,0.0025,0.75,294,294,294,0,0,0,0,0,0,0,294,191.42652351047118,-9029.375,0.6455245853371283,-0.1500207842044576,9317.5,0.0619975796490907,-0.0396172681058935,-0.639013140998877,0.5170068027210885,0,0,False,-205.0,0.0,8,False,min_total_net_profit
9,6,0.2,0.0025,1.0,294,294,294,0,0,0,0,0,0,0,294,191.42652351047118,-8882.5,0.6882512942002281,-0.14857925521190815,9430.0,0.0626380378285923,-0.03896588052360639,-0.6220801588682539,0.4523809523809524,0,0,False,-205.0,0.0,8,False,min_total_net_profit
10,6,0.3,0.001,0.5,293,293,293,0,0,0,0,0,0,0,293,190.77990021912177,-9727.5,0.22597970956833102,-0.39647326507394764,9727.5,0.06485,-0.04271766481328032,-0.6587149547151938,0.5187713310580204,0,0,False,-92.5,0.0,6,False,min_total_net_profit
11,6,0.3,0.001,0.75,293,293,293,0,0,0,0,0,0,0,293,190.77990021912177,-10193.125,0.31324743136264105,-0.41609783845278725,10193.125,0.06795416666666666,-0.0447879042058511,-0.6590898895949638,0.4334470989761092,0,0,False,-92.5,0.0,7,False,min_total_net_profit
12,6,0.3,0.001,1.0,293,293,293,0,0,0,0,0,0,0,293,190.77990021912177,-9952.5,0.38231186966640807,-0.40329920364050054,9952.5,0.06635,-0.0437177491128401,-0.6588959926577256,0.3856655290102389,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,6,0.3,0.0015,0.5,293,293,293,0,0,0,0,0,0,0,293,190.77777461409616,-10108.75,0.35766481334392375,-0.286547212741752,10108.75,0.06739166666666667,-0.04441209824049974,-0.6590146888660775,0.5563139931740614,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,6,0.3,0.0015,0.75,293,293,293,0,0,0,0,0,0,0,293,190.77777461409616,-10221.25,0.4517967283454009,-0.29081342434584756,10221.25,0.06814166666666667,-0.04491254019899016,-0.6591053960962234,0.47440273037542663,0,0,False,-130.0,0.0,8,False,min_total_net_profit
15,6,0.3,0.0015,1.0,293,293,293,0,0,0,0,0,0,0,293,190.77777461409616,-9940.0,0.514352021497496,-0.2795316647705727,9940.0,0.06626666666666667,-0.04366169848424828,-0.658878749762298,0.41638225255972694,0,0,False,-130.0,0.0,8,False,min_total_net_profit
16,6,0.3,0.0025,0.5,293,293,293,0,0,0,0,0,0,0,293,190.7754128862859,-9252.5,0.5621154756270705,-0.1568411679333181,9281.25,0.061863142897611294,-0.04060727612692672,-0.6564049969807576,0.6040955631399317,0,0,False,-205.0,0.0,6,False,min_total_net_profit
17,6,0.3,0.0025,0.75,293,293,293,0,0,0,0,0,0,0,293,190.7754128862859,-8480.625,0.6622946739671478,-0.1399876005678053,8768.75,0.05834625989245657,-0.037184781045682014,-0.6373121621543651,0.5221843003412969,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,6,0.3,0.0025,1.0,293,293,293,0,0,0,0,0,0,0,293,190.7754128862859,-8040.0,0.7123691977461766,-0.13244656367523255,8587.5,0.057041797439346384,-0.03523396937939949,-0.6176868710503808,0.46075085324232085,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,6,0.4,0.001,0.5,293,293,293,0,0,0,0,0,0,0,293,190.78131731545352,-8921.25,0.2507873189166492,-0.360637087599545,8921.25,0.059475,-0.03913890026915079,-0.6580731445002235,0.5426621160409556,0,0,False,-92.5,0.0,8,False,min_total_net_profit
20,6,0.4,0.001,0.75,293,293,293,0,0,0,0,0,0,0,293,190.78131731545352,-9515.0,0.33774143031146686,-0.38623435722411836,9515.0,0.06343333333333333,-0.0417739582221589,-0.6585489998238399,0.45051194539249145,0,0,False,-92.5,0.0,8,False,min_total_net_profit
21,6,0.4,0.001,1.0,293,293,293,0,0,0,0,0,0,0,293,190.78131731545352,-9177.5,0.4131095123900879,-0.369169510807736,9177.5,0.06118333333333333,-0.0402756603028086,-0.658278294243671,0.40273037542662116,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,6,0.4,0.0015,0.5,293,293,293,0,0,0,0,0,0,0,293,190.77919167885037,-9533.75,0.3767772511848341,-0.2712497968470665,9533.75,0.06355833333333333,-0.041856777330039896,-0.658556874210671,0.5665529010238908,0,0,False,-130.0,0.0,8,False,min_total_net_profit
23,6,0.4,0.0015,0.75,293,293,293,0,0,0,0,0,0,0,293,190.77919167885037,-9180.625,0.4887581790338299,-0.2610108889972371,9180.625,0.061204166666666664,-0.04028908795293995,-0.6582736135002784,0.49146757679180886,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,6,0.4,0.0015,1.0,293,293,293,0,0,0,0,0,0,0,293,190.77919167885037,-8740.0,0.5577482605945604,-0.24356682377160194,8740.0,0.05826666666666667,-0.03833486656987306,-0.6579210509703615,0.43686006825938567,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,6,0.4,0.0025,0.5,293,293,293,0,0,0,0,0,0,0,293,190.7756490564356,-9677.5,0.5491497787095272,-0.16846714150468414,9706.25,0.06469593327945478,-0.04249457336137774,-0.6568353095367212,0.5972696245733788,0,0,False,-205.0,0.0,6,False,min_total_net_profit
26,6,0.4,0.0025,0.75,293,293,293,0,0,0,0,0,0,0,293,190.7756490564356,-9577.5,0.6286351298953082,-0.16541984750175873,9865.625,0.06564474072718653,-0.04205033580269868,-0.6405743298988108,0.5119453924914675,0,0,False,-205.0,0.0,7,False,min_total_net_profit
27,6,0.4,0.0025,1.0,293,293,293,0,0,0,0,0,0,0,293,190.7756490564356,-8352.5,0.7026521893912424,-0.1421385213194086,8900.0,0.0591175542602833,-0.03661735000812705,-0.6193989326234277,0.46075085324232085,0,0,False,-205.0,0.0,8,False,min_total_net_profit
