trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_trend_filtered_mes_participation_crowding,2021-07-19,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8055555555555556,0.1568015248693939,-250.0,-250.0,nq_return_ticks_60,212.0,2021-07-19 10:00:00-04:00,2021-07-19 12:00:00-04:00,0.45,16.0,24.0,2021-07-19 13:00:00-04:00,2021-07-19 13:00:00-04:00,2021-07-19 13:00:00-04:00,2021-07-19 13:00:00-04:00,0.0025,1.5,15:00:00,14474.0,2021-07-19 12:59:00-04:00,14478.0,14469.75,2021-07-19 13:00:00-04:00,2021-07-19 13:00:00-04:00,14474.0,14437.75,14528.375,36.25,1,46.25,26.75,fixed_contracts,2021-07-19 15:00:00-04:00,14485.25,eod_flatten,225.0,220.0,0.3103448275862069,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_trend_filtered_mes_participation_crowding,2021-07-21,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.4761904761904761,0.1282135134413625,-144.0,-144.0,nq_return_ticks_60,98.0,2021-07-21 10:00:00-04:00,2021-07-21 12:00:00-04:00,0.45,16.0,24.0,2021-07-21 13:00:00-04:00,2021-07-21 13:00:00-04:00,2021-07-21 13:00:00-04:00,2021-07-21 13:00:00-04:00,0.0025,1.5,15:00:00,14744.5,2021-07-21 12:59:00-04:00,14745.25,14742.25,2021-07-21 13:00:00-04:00,2021-07-21 13:00:00-04:00,14744.5,14707.5,14800.0,37.0,1,45.0,9.5,fixed_contracts,2021-07-21 15:00:00-04:00,14787.5,eod_flatten,860.0,855.0,1.162162162162162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_trend_filtered_mes_participation_crowding,2021-08-02,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7896825396825397,0.1543839456937353,-48.0,-48.0,nq_return_ticks_60,101.0,2021-08-02 10:00:00-04:00,2021-08-02 12:00:00-04:00,0.45,16.0,24.0,2021-08-02 13:00:00-04:00,2021-08-02 13:00:00-04:00,2021-08-02 13:00:00-04:00,2021-08-02 13:00:00-04:00,0.0025,1.5,15:00:00,14989.25,2021-08-02 12:59:00-04:00,14992.0,14984.75,2021-08-02 13:00:00-04:00,2021-08-02 13:00:00-04:00,14990.25,14952.75,15046.5,37.5,1,24.0,17.5,fixed_contracts,2021-08-02 15:00:00-04:00,14990.75,eod_flatten,10.0,5.0,0.013333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_trend_filtered_mes_participation_crowding,2021-08-18,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7301587301587301,0.1470826262889962,42.0,42.0,nq_return_ticks_60,-177.0,2021-08-18 10:00:00-04:00,2021-08-18 12:00:00-04:00,0.45,16.0,24.0,2021-08-18 13:00:00-04:00,2021-08-18 13:00:00-04:00,2021-08-18 13:00:00-04:00,2021-08-18 13:00:00-04:00,0.0025,1.5,15:00:00,14989.75,2021-08-18 12:59:00-04:00,14991.5,14987.75,2021-08-18 13:00:00-04:00,2021-08-18 13:00:00-04:00,14989.75,15027.25,14933.5,37.5,1,22.0,38.0,fixed_contracts,2021-08-18 14:04:00-04:00,15027.5,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_trend_filtered_mes_participation_crowding,2021-08-20,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5595238095238095,0.1342700895668202,196.0,196.0,nq_return_ticks_60,-98.0,2021-08-20 10:00:00-04:00,2021-08-20 12:00:00-04:00,0.45,16.0,24.0,2021-08-20 13:00:00-04:00,2021-08-20 13:00:00-04:00,2021-08-20 13:00:00-04:00,2021-08-20 13:00:00-04:00,0.0025,1.5,15:00:00,15065.5,2021-08-20 12:59:00-04:00,15068.75,15065.25,2021-08-20 13:00:00-04:00,2021-08-20 13:00:00-04:00,15066.25,15104.0,15009.625,37.75,1,19.0,10.75,fixed_contracts,2021-08-20 15:00:00-04:00,15066.0,eod_flatten,5.0,0.0,0.006622516556291391,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_trend_filtered_mes_participation_crowding,2021-09-14,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5714285714285714,0.1346368782223077,-213.0,-213.0,nq_return_ticks_60,176.0,2021-09-14 10:00:00-04:00,2021-09-14 12:00:00-04:00,0.45,16.0,24.0,2021-09-14 13:00:00-04:00,2021-09-14 13:00:00-04:00,2021-09-14 13:00:00-04:00,2021-09-14 13:00:00-04:00,0.0025,1.5,15:00:00,15423.0,2021-09-14 12:59:00-04:00,15426.75,15416.5,2021-09-14 13:00:00-04:00,2021-09-14 13:00:00-04:00,15423.0,15384.25,15481.125,38.75,1,9.5,40.75,fixed_contracts,2021-09-14 14:19:00-04:00,15384.0,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_trend_filtered_mes_participation_crowding,2021-09-21,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5158730158730159,0.1318381489790028,-124.0,-124.0,nq_return_ticks_60,91.0,2021-09-21 10:00:00-04:00,2021-09-21 12:00:00-04:00,0.45,16.0,24.0,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,0.0025,1.5,15:00:00,15059.0,2021-09-21 12:59:00-04:00,15065.25,15056.5,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,15058.5,15020.75,15115.125,37.75,1,8.0,42.5,fixed_contracts,2021-09-21 13:25:00-04:00,15020.5,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_trend_filtered_mes_participation_crowding,2021-09-23,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.503968253968254,0.1298207786306471,-56.0,-56.0,nq_return_ticks_60,154.0,2021-09-23 10:00:00-04:00,2021-09-23 12:00:00-04:00,0.45,16.0,24.0,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,0.0025,1.5,15:00:00,15299.75,2021-09-23 12:59:00-04:00,15303.75,15299.25,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,15300.5,15262.0,15358.25,38.5,1,46.5,2.5,fixed_contracts,2021-09-23 15:00:00-04:00,15329.75,eod_flatten,585.0,580.0,0.7597402597402597,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_trend_filtered_mes_participation_crowding,2021-10-01,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7738095238095238,0.1512845317179563,-106.0,-106.0,nq_return_ticks_60,240.0,2021-10-01 10:00:00-04:00,2021-10-01 12:00:00-04:00,0.45,16.0,24.0,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,0.0025,1.5,15:00:00,14663.25,2021-10-01 12:59:00-04:00,14667.5,14656.25,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,14663.5,14626.75,14718.625,36.75,1,56.25,16.0,fixed_contracts,2021-10-01 13:35:00-04:00,14718.375,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_trend_filtered_mes_participation_crowding,2021-10-06,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7738095238095238,0.1518017840883997,-231.0,-231.0,nq_return_ticks_60,486.0,2021-10-06 10:00:00-04:00,2021-10-06 12:00:00-04:00,0.45,16.0,24.0,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,0.0025,1.5,15:00:00,14601.75,2021-10-06 12:59:00-04:00,14606.5,14597.5,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,14601.5,14564.75,14656.625,36.75,1,56.75,34.0,fixed_contracts,2021-10-06 13:30:00-04:00,14656.375,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
