point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 13:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 15:00:00-04:00,1,220.0,220.0,150220.0,150220.0,0.0,0.0
2,2021-07-21 15:00:00-04:00,2,855.0,1075.0,151075.0,151075.0,0.0,0.0
3,2021-08-02 15:00:00-04:00,3,5.0,1080.0,151080.0,151080.0,0.0,0.0
4,2021-08-18 14:04:00-04:00,4,-760.0,320.0,150320.0,151080.0,760.0,0.005030447445062218
5,2021-08-20 15:00:00-04:00,5,0.0,320.0,150320.0,151080.0,760.0,0.005030447445062218
6,2021-09-14 14:19:00-04:00,6,-785.0,-465.0,149535.0,151080.0,1545.0,0.0102263701350278
7,2021-09-21 13:25:00-04:00,7,-765.0,-1230.0,148770.0,151080.0,2310.0,0.01528991262907069
8,2021-09-23 15:00:00-04:00,8,580.0,-650.0,149350.0,151080.0,1730.0,0.011450886947312682
9,2021-10-01 13:35:00-04:00,9,1092.5,442.5,150442.5,151080.0,637.5,0.004219618745035743
10,2021-10-06 13:30:00-04:00,10,1092.5,1535.0,151535.0,151535.0,0.0,0.0
11,2021-10-08 14:31:00-04:00,11,-755.0,780.0,150780.0,151535.0,755.0,0.004982347312502062
12,2021-10-12 14:18:00-04:00,12,1092.5,1872.5,151872.5,151872.5,0.0,0.0
13,2021-10-13 13:31:00-04:00,13,1100.0,2972.5,152972.5,152972.5,0.0,0.0
14,2021-10-22 14:35:00-04:00,14,-780.0,2192.5,152192.5,152972.5,780.0,0.0050989556946509995
15,2021-10-28 15:00:00-04:00,15,800.0,2992.5,152992.5,152992.5,0.0,0.0
16,2021-11-05 13:14:00-04:00,16,-830.0,2162.5,152162.5,152992.5,830.0,0.005425102537706097
17,2021-11-09 13:48:00-05:00,17,-825.0,1337.5,151337.5,152992.5,1655.0,0.010817523734823602
18,2021-11-12 15:00:00-05:00,18,-40.0,1297.5,151297.5,152992.5,1695.0,0.01107897445953233
19,2021-11-15 14:50:00-05:00,19,-820.0,477.5,150477.5,152992.5,2515.0,0.016438714316061243
20,2021-12-01 13:11:00-05:00,20,-825.0,-347.5,149652.5,152992.5,3340.0,0.02183113551317875
21,2021-12-02 13:23:00-05:00,21,1190.0,842.5,150842.5,152992.5,2150.0,0.014052976453094106
22,2021-12-03 13:18:00-05:00,22,-795.0,47.5,150047.5,152992.5,2945.0,0.019249309606680066
23,2021-12-08 15:00:00-05:00,23,950.0,997.5,150997.5,152992.5,1995.0,0.013039854894847786
24,2021-12-15 13:59:00-05:00,24,-800.0,197.5,150197.5,152992.5,2795.0,0.01826886938902234
25,2021-12-29 14:22:00-05:00,25,-835.0,-637.5,149362.5,152992.5,3630.0,0.023726653267317026
26,2022-01-06 13:23:00-05:00,26,-805.0,-1442.5,148557.5,152992.5,4435.0,0.028988349102080167
27,2022-01-10 13:19:00-05:00,27,1137.5,-305.0,149695.0,152992.5,3297.5,0.021553344118175728
28,2022-01-12 13:30:00-05:00,28,1190.0,885.0,150885.0,152992.5,2107.5,0.013775185058091083
29,2022-01-18 14:49:00-05:00,29,1137.5,2022.5,152022.5,152992.5,970.0,0.006340180074186643
30,2022-01-19 13:30:00-05:00,30,1145.0,3167.5,153167.5,153167.5,0.0,0.0
31,2022-01-20 13:04:00-05:00,31,-775.0,2392.5,152392.5,153167.5,775.0,0.0050598201315553235
32,2022-01-21 13:12:00-05:00,32,1092.5,3485.0,153485.0,153485.0,0.0,0.0
33,2022-01-25 13:19:00-05:00,33,-715.0,2770.0,152770.0,153485.0,715.0,0.004658435677753527
34,2022-01-26 13:02:00-05:00,34,1085.0,3855.0,153855.0,153855.0,0.0,0.0
35,2022-01-28 13:09:00-05:00,35,1055.0,4910.0,154910.0,154910.0,0.0,0.0
36,2022-02-01 13:35:00-05:00,36,-760.0,4150.0,154150.0,154910.0,760.0,0.004906074494867988
37,2022-02-02 13:10:00-05:00,37,1130.0,5280.0,155280.0,155280.0,0.0,0.0
38,2022-02-10 13:16:00-05:00,38,-755.0,4525.0,154525.0,155280.0,755.0,0.004862184441009789
39,2022-02-15 13:21:00-05:00,39,1077.5,5602.5,155602.5,155602.5,0.0,0.0
40,2022-02-16 14:00:00-05:00,40,1077.5,6680.0,156680.0,156680.0,0.0,0.0
41,2022-02-24 13:10:00-05:00,41,1002.5,7682.5,157682.5,157682.5,0.0,0.0
42,2022-02-25 13:11:00-05:00,42,-715.0,6967.5,156967.5,157682.5,715.0,0.0045344283607882925
43,2022-02-28 13:06:00-05:00,43,1055.0,8022.5,158022.5,158022.5,0.0,0.0
44,2022-03-01 13:14:00-05:00,44,1047.5,9070.0,159070.0,159070.0,0.0,0.0
45,2022-03-03 13:06:00-05:00,45,-720.0,8350.0,158350.0,159070.0,720.0,0.004526309172062614
46,2022-03-04 13:01:00-05:00,46,-705.0,7645.0,157645.0,159070.0,1425.0,0.008958320236373923
47,2022-03-08 13:01:00-05:00,47,-690.0,6955.0,156955.0,159070.0,2115.0,0.013296033192933928
48,2022-03-16 13:08:00-04:00,48,-700.0,6255.0,156255.0,159070.0,2815.0,0.01769661155466147
49,2022-03-17 13:26:00-04:00,49,-710.0,5545.0,155545.0,159070.0,3525.0,0.022160055321556547
50,2022-03-21 13:15:00-04:00,50,-725.0,4820.0,154820.0,159070.0,4250.0,0.02671779719620293
51,2022-03-22 15:00:00-04:00,51,595.0,5415.0,155415.0,159070.0,3655.0,0.02297730558873452
52,2022-03-23 13:17:00-04:00,52,-740.0,4675.0,154675.0,159070.0,4395.0,0.027629345571132207
53,2022-03-25 13:18:00-04:00,53,-745.0,3930.0,153930.0,159070.0,5140.0,0.03231281825611366
54,2022-03-28 13:24:00-04:00,54,-750.0,3180.0,153180.0,159070.0,5890.0,0.037027723643678886
