run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,12,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,85.26868704336171,135.0,1.0103369065849923,0.021612027081475436,3100.0,0.020230365125460892,0.001279272659195474,0.06323527288123176,0.5,0,0,True,-505.0,3.5555555555555554,5,False,max_best_day_concentration
2,0.35,12,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,85.26868704336171,635.0,1.0413815575105898,0.03883424930369762,3770.0,0.024416307762054338,0.006021538174132868,0.24661952301776802,0.4166666666666667,0,0,True,-505.0,1.141732283464567,5,False,max_best_day_concentration
3,0.35,12,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,85.26868704336171,1100.0,1.0657501494321577,0.05642684189629021,4820.0,0.030913288866085173,0.010437798917918517,0.33764763636553013,0.36666666666666664,0,0,True,-505.0,0.8818181818181818,11,False,max_consecutive_losses;max_best_day_concentration
4,0.35,12,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,85.26684391414307,645.0,1.0309723889555822,0.029956199124219374,5685.0,0.03684142310932539,0.006116318578236246,0.16601743532236324,0.5166666666666667,0,0,True,-835.0,1.255813953488372,4,False,max_best_day_concentration
5,0.35,12,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,85.26684391414307,2160.0,1.0938926320365139,0.06003794599939136,5890.0,0.03726668775703891,0.020525918516191233,0.5507846216441468,0.4666666666666667,0,0,True,-835.0,0.5509259259259259,6,False,max_best_day_concentration
6,0.35,12,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,85.26684391414307,1510.0,1.0616578195181707,0.04653491978890714,6285.0,0.0407997663020546,0.014336145774588527,0.35137813458178035,0.43333333333333335,0,0,True,-835.0,1.0529801324503312,6,False,max_best_day_concentration
7,0.35,12,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,85.2661527612285,6230.0,1.2453721937770776,0.09193562462855524,8580.0,0.05205994781870032,0.059535206553199105,1.1435894396308561,0.5666666666666667,0,0,True,-1325.0,0.20385232744783308,5,True,
8,0.35,12,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,85.2661527612285,1462.5,1.0506844567665916,0.02408096935686554,8580.0,0.0536107596419701,0.0138841406345791,0.25898048688923375,0.5166666666666667,0,0,True,-1325.0,1.305982905982906,6,False,max_best_day_concentration
9,0.35,12,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,85.2661527612285,3530.0,1.122335817016115,0.05426560051019069,8580.0,0.05292702485966319,0.03360824486865854,0.6349921416851092,0.5166666666666667,0,0,True,-1325.0,0.6912181303116147,6,False,max_best_day_concentration
10,0.35,16,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,85.26868704336171,135.0,1.0103369065849923,0.021612027081475436,3100.0,0.020230365125460892,0.001279272659195474,0.06323527288123176,0.5,0,0,True,-505.0,3.5555555555555554,5,False,max_best_day_concentration
11,0.35,16,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,85.26868704336171,635.0,1.0413815575105898,0.03883424930369762,3770.0,0.024416307762054338,0.006021538174132868,0.24661952301776802,0.4166666666666667,0,0,True,-505.0,1.141732283464567,5,False,max_best_day_concentration
12,0.35,16,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,85.26868704336171,1100.0,1.0657501494321577,0.05642684189629021,4820.0,0.030913288866085173,0.010437798917918517,0.33764763636553013,0.36666666666666664,0,0,True,-505.0,0.8818181818181818,11,False,max_consecutive_losses;max_best_day_concentration
13,0.35,16,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,85.26684391414307,645.0,1.0309723889555822,0.029956199124219374,5685.0,0.03684142310932539,0.006116318578236246,0.16601743532236324,0.5166666666666667,0,0,True,-835.0,1.255813953488372,4,False,max_best_day_concentration
14,0.35,16,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,85.26684391414307,2160.0,1.0938926320365139,0.06003794599939136,5890.0,0.03726668775703891,0.020525918516191233,0.5507846216441468,0.4666666666666667,0,0,True,-835.0,0.5509259259259259,6,False,max_best_day_concentration
15,0.35,16,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,85.26684391414307,1510.0,1.0616578195181707,0.04653491978890714,6285.0,0.0407997663020546,0.014336145774588527,0.35137813458178035,0.43333333333333335,0,0,True,-835.0,1.0529801324503312,6,False,max_best_day_concentration
16,0.35,16,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,85.2661527612285,6230.0,1.2453721937770776,0.09193562462855524,8580.0,0.05205994781870032,0.059535206553199105,1.1435894396308561,0.5666666666666667,0,0,True,-1325.0,0.20385232744783308,5,True,
17,0.35,16,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,85.2661527612285,1462.5,1.0506844567665916,0.02408096935686554,8580.0,0.0536107596419701,0.0138841406345791,0.25898048688923375,0.5166666666666667,0,0,True,-1325.0,1.305982905982906,6,False,max_best_day_concentration
18,0.35,16,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,85.2661527612285,3530.0,1.122335817016115,0.05426560051019069,8580.0,0.05292702485966319,0.03360824486865854,0.6349921416851092,0.5166666666666667,0,0,True,-1325.0,0.6912181303116147,6,False,max_best_day_concentration
19,0.35,20,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,85.26868704336171,135.0,1.0103369065849923,0.021612027081475436,3100.0,0.020230365125460892,0.001279272659195474,0.06323527288123176,0.5,0,0,True,-505.0,3.5555555555555554,5,False,max_best_day_concentration
20,0.35,20,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,85.26868704336171,635.0,1.0413815575105898,0.03883424930369762,3770.0,0.024416307762054338,0.006021538174132868,0.24661952301776802,0.4166666666666667,0,0,True,-505.0,1.141732283464567,5,False,max_best_day_concentration
21,0.35,20,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,85.26868704336171,1100.0,1.0657501494321577,0.05642684189629021,4820.0,0.030913288866085173,0.010437798917918517,0.33764763636553013,0.36666666666666664,0,0,True,-505.0,0.8818181818181818,11,False,max_consecutive_losses;max_best_day_concentration
22,0.35,20,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,85.26684391414307,645.0,1.0309723889555822,0.029956199124219374,5685.0,0.03684142310932539,0.006116318578236246,0.16601743532236324,0.5166666666666667,0,0,True,-835.0,1.255813953488372,4,False,max_best_day_concentration
