session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,220.0,225.0,1,1,0
2021-07-21,855.0,860.0,1,1,0
2021-08-02,5.0,10.0,1,1,0
2021-08-18,-760.0,-755.0,1,0,1
2021-08-20,0.0,5.0,1,0,0
2021-09-14,-785.0,-780.0,1,0,1
2021-09-21,-765.0,-760.0,1,0,1
2021-09-23,580.0,585.0,1,1,0
2021-10-01,1092.5,1097.5,1,1,0
2021-10-06,1092.5,1097.5,1,1,0
2021-10-08,-755.0,-750.0,1,0,1
2021-10-12,1092.5,1097.5,1,1,0
2021-10-13,1100.0,1105.0,1,1,0
2021-10-22,-780.0,-775.0,1,0,1
2021-10-28,800.0,805.0,1,1,0
2021-11-05,-830.0,-825.0,1,0,1
2021-11-09,-825.0,-820.0,1,0,1
2021-11-12,-40.0,-35.0,1,0,1
2021-11-15,-820.0,-815.0,1,0,1
2021-12-01,-825.0,-820.0,1,0,1
2021-12-02,1190.0,1195.0,1,1,0
2021-12-03,-795.0,-790.0,1,0,1
2021-12-08,950.0,955.0,1,1,0
2021-12-15,-800.0,-795.0,1,0,1
2021-12-29,-835.0,-830.0,1,0,1
2022-01-06,-805.0,-800.0,1,0,1
2022-01-10,1137.5,1142.5,1,1,0
2022-01-12,1190.0,1195.0,1,1,0
2022-01-18,1137.5,1142.5,1,1,0
2022-01-19,1145.0,1150.0,1,1,0
2022-01-20,-775.0,-770.0,1,0,1
2022-01-21,1092.5,1097.5,1,1,0
2022-01-25,-715.0,-710.0,1,0,1
2022-01-26,1085.0,1090.0,1,1,0
2022-01-28,1055.0,1060.0,1,1,0
2022-02-01,-760.0,-755.0,1,0,1
2022-02-02,1130.0,1135.0,1,1,0
2022-02-10,-755.0,-750.0,1,0,1
2022-02-15,1077.5,1082.5,1,1,0
2022-02-16,1077.5,1082.5,1,1,0
2022-02-24,1002.5,1007.5,1,1,0
2022-02-25,-715.0,-710.0,1,0,1
2022-02-28,1055.0,1060.0,1,1,0
2022-03-01,1047.5,1052.5,1,1,0
2022-03-03,-720.0,-715.0,1,0,1
2022-03-04,-705.0,-700.0,1,0,1
2022-03-08,-690.0,-685.0,1,0,1
2022-03-16,-700.0,-695.0,1,0,1
2022-03-17,-710.0,-705.0,1,0,1
2022-03-21,-725.0,-720.0,1,0,1
2022-03-22,595.0,600.0,1,1,0
2022-03-23,-740.0,-735.0,1,0,1
2022-03-25,-745.0,-740.0,1,0,1
2022-03-28,-750.0,-745.0,1,0,1
