run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,82,76.40027634585748,-2947.5,0.4869451697127937,-0.3195654277971351,3305.0,0.022026358319865377,-0.018320485531431396,-0.8317528147586846,0.4024390243902439,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.25,0.0015,1.5,82,76.40027634585748,-2541.25,0.5986971969996052,-0.2741724738675958,3476.25,0.023152233636923692,-0.01579391841745148,-0.6821768761119874,0.34146341463414637,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.25,0.0015,2.0,82,76.40027634585748,-3135.0,0.5561061946902655,-0.33989063104916756,3400.0,0.022656848698897145,-0.0194867541257846,-0.860082281731137,0.2682926829268293,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,0.25,0.0025,1.0,82,76.36037216384416,-3372.5,0.6007694584196508,-0.2323103725542749,4267.5,0.02845,-0.02095333952060896,-0.7364969954519845,0.4268292682926829,0,0,False,-192.5,0.0,6,False,min_total_net_profit
5,0.25,0.0025,1.5,82,76.36037216384416,-2435.0,0.7279329608938547,-0.16088180112570344,3188.75,0.02125178070095054,-0.015125358354054708,-0.7117219289477323,0.3902439024390244,0,0,False,-192.5,0.0,6,False,min_total_net_profit
6,0.25,0.0025,2.0,82,76.36037216384416,-1922.5,0.7894304490690033,-0.12302331814526928,2775.0,0.0185,-0.01194047273551424,-0.6454309586764455,0.3780487804878049,0,0,False,-192.5,0.0,6,False,min_total_net_profit
7,0.25,0.004,1.0,82,76.36037216384416,-3772.5,0.66578073089701,-0.1637651038164517,4465.0,0.029766170563823937,-0.023440723970033273,-0.787495452926073,0.45121951219512196,0,0,False,-292.5,0.0,6,False,min_total_net_profit
8,0.25,0.004,1.5,82,76.36037216384416,-2847.5,0.7591456967646437,-0.1207918169407258,4575.0,0.0305,-0.017689355381850125,-0.5799788649786927,0.4268292682926829,0,0,False,-292.5,0.0,6,False,min_total_net_profit
9,0.25,0.004,2.0,82,76.36037216384416,-2310.0,0.8087352515007245,-0.09654411342472957,4350.0,0.029,-0.0143484869367565,-0.49477541161229305,0.4146341463414634,0,0,False,-292.5,0.0,6,False,min_total_net_profit
10,0.3,0.0015,1.0,94,87.35796448449511,-2957.5,0.5301826846703733,-0.2745905099628504,3267.5,0.02178333333333333,-0.018336342630363656,-0.8417601819600761,0.425531914893617,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.3,0.0015,1.5,94,87.35796448449511,-2688.75,0.6215693173821253,-0.250949848024316,3506.25,0.023370325934813037,-0.016669038084313192,-0.7132565515264195,0.35106382978723405,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,0.3,0.0015,2.0,94,87.35796448449511,-3345.0,0.5793775542282301,-0.31359760216143184,3545.0,0.023633333333333333,-0.020740742332720608,-0.8776054583661752,0.2765957446808511,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,0.3,0.0025,1.0,94,87.3124530900935,-3582.5,0.6224973656480506,-0.21290500279861976,4477.5,0.02985,-0.022203184647489715,-0.7438252813229385,0.43617021276595747,0,0,False,-192.5,0.0,6,False,min_total_net_profit
14,0.3,0.0025,1.5,94,87.3124530900935,-2957.5,0.7139748549323017,-0.1718715681481638,3665.0,0.024433333333333335,-0.018326877913994566,-0.7500768586900913,0.3829787234042553,0,0,False,-192.5,0.0,6,False,min_total_net_profit
