run_id,entry.params.low_ibs_threshold,entry.params.high_ibs_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0.85,0.0025,1.0,97,65.37055141617923,-3022.5,0.6850742380828341,-0.1534390008616812,3325.0,0.022145259582403678,-0.01362456662781697,-0.6152362575439335,0.4639175257731959,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.05,0.85,0.0025,1.5,97,65.37055141617923,-1816.25,0.8270649845274934,-0.08127405240807294,2287.5,0.015227032559223171,-0.008176282721159778,-0.5369583790774335,0.4020618556701031,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.05,0.85,0.0025,2.0,97,65.37055141617923,-2835.0,0.7576923076923077,-0.15741543679688005,3475.0,0.023119272158741246,-0.012776728798251646,-0.5526440759261034,0.32989690721649484,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.05,0.85,0.004,1.0,97,65.37055141617923,-1585.0,0.8722546846665323,-0.050553163602539614,3327.5,0.02213022080340516,-0.007133447651666125,-0.32233965106071183,0.4948453608247423,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.05,0.85,0.004,1.5,97,65.37013261579858,-2591.25,0.8216313887454827,-0.09803735429605347,4141.25,0.027539255700285117,-0.011674991650644118,-0.42393998507821856,0.4020618556701031,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.05,0.85,0.004,2.0,97,65.3408299180328,-3910.0,0.7505979907510764,-0.15188213494495784,5560.0,0.03694168064714383,-0.017634512088190335,-0.4773608503800912,0.35051546391752575,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.05,0.85,0.006,1.0,97,65.37013261579858,-3297.5,0.8046215375499925,-0.08266650139846117,4220.0,0.028064108532287024,-0.014868605828922243,-0.5298085920604355,0.4536082474226804,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.05,0.85,0.006,1.5,97,65.3408299180328,-4628.75,0.7570209973753281,-0.12193502042744107,5566.25,0.03696939004242389,-0.020892824234577168,-0.5651384621331809,0.38144329896907214,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.05,0.85,0.006,2.0,97,65.3408299180328,-5372.5,0.7245224971157543,-0.14158015029968807,5997.5,0.039931422484104,-0.0242700093961582,-0.607792256983073,0.35051546391752575,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
10,0.05,0.9,0.0025,1.0,71,47.84854794380129,-792.5,0.8728439630966707,-0.03379085703029362,1330.0,0.00885810383296147,-0.0035636351647423403,-0.4023022570001795,0.5211267605633803,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,0.05,0.9,0.0025,1.5,71,47.84854794380129,-186.25,0.9739054290718039,0.015504917617593735,1282.5,0.008501752554254605,-0.0008369574781904587,-0.0984452879390865,0.43661971830985913,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,0.05,0.9,0.0025,2.0,71,47.84854794380129,-1005.0,0.8767627222562845,-0.07041057534015271,2155.0,0.014288792746199878,-0.004520232479570896,-0.316348103010526,0.352112676056338,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
13,0.05,0.9,0.004,1.0,71,47.84854794380129,-330.0,0.9612334801762115,-0.005481847467859682,1500.0,0.00997406742469579,-0.0014831633775937991,-0.1487019602375543,0.5070422535211268,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,0.05,0.9,0.004,1.5,71,47.84824139919277,70.0,1.0071519795657726,0.003931682460060984,2750.0,0.018146724516224823,0.0003144715597347414,0.017329384124037107,0.43661971830985913,0,0,True,-305.0,5.910714285714286,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.05,0.9,0.004,2.0,71,47.82679303278689,-1180.0,0.8894095595126523,-0.06258865166590692,3737.5,0.024736502473650248,-0.005305945492665942,-0.21449861387307795,0.38028169014084506,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
16,0.05,0.9,0.006,1.0,71,47.84824139919277,-467.5,0.9598453940304917,-0.01575030596968116,2795.0,0.018489729765488044,-0.0021014493165081305,-0.11365495024327425,0.49295774647887325,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0.05,0.9,0.006,1.5,71,47.82679303278689,-2055.0,0.8468988638480164,-0.07644109957265373,4002.5,0.026491490787546847,-0.009249308683465296,-0.34914262687750375,0.4084507042253521,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,0.05,0.9,0.006,2.0,71,47.82679303278689,-2067.5,0.8466530687928796,-0.07563843411755758,4215.0,0.027880672046567006,-0.009305697503291022,-0.33376876596620086,0.38028169014084506,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
19,0.05,0.95,0.0025,1.0,47,32.3305759182846,-360.0,0.9105034182722188,-0.012471216726535813,1177.5,0.007815611310234966,-0.001651542009789564,-0.21131322224619592,0.5319148936170213,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
