point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-06 14:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-06 14:32:00-04:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2019-08-07 12:05:00-04:00,2,-367.5,-447.5,149552.5,150000.0,447.5,0.0029833333333333335
3,2019-08-09 11:57:00-04:00,3,-167.5,-615.0,149385.0,150000.0,615.0,0.0041
4,2019-08-15 11:20:00-04:00,4,-180.0,-795.0,149205.0,150000.0,795.0,0.0053
5,2019-08-22 13:36:00-04:00,5,-92.5,-887.5,149112.5,150000.0,887.5,0.005916666666666666
6,2019-08-27 12:41:00-04:00,6,-105.0,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
7,2019-08-28 11:39:00-04:00,7,-130.0,-1122.5,148877.5,150000.0,1122.5,0.007483333333333333
8,2019-08-30 11:18:00-04:00,8,-167.5,-1290.0,148710.0,150000.0,1290.0,0.0086
9,2019-09-06 10:29:00-04:00,9,-92.5,-1382.5,148617.5,150000.0,1382.5,0.009216666666666666
10,2019-09-25 10:54:00-04:00,10,670.0,-712.5,149287.5,150000.0,712.5,0.00475
11,2019-09-26 10:56:00-04:00,11,170.0,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
12,2019-09-27 11:56:00-04:00,12,495.0,-47.5,149952.5,150000.0,47.5,0.00031666666666666665
13,2019-10-03 11:36:00-04:00,13,345.0,297.5,150297.5,150297.5,0.0,0.0
14,2019-10-09 10:20:00-04:00,14,-142.5,155.0,150155.0,150297.5,142.5,0.0009481195628669804
15,2019-10-18 10:12:00-04:00,15,-105.0,50.0,150050.0,150297.5,247.5,0.0016467339776110714
16,2019-10-25 10:08:00-04:00,16,-92.5,-42.5,149957.5,150297.5,340.0,0.0022621800096475323
17,2019-10-29 10:42:00-04:00,17,220.0,177.5,150177.5,150297.5,120.0,0.0007984164739932467
18,2019-10-30 15:03:00-04:00,18,-117.5,60.0,150060.0,150297.5,237.5,0.0015801992714449674
19,2019-10-31 10:30:00-04:00,19,-130.0,-70.0,149930.0,150297.5,367.5,0.0024451504516043183
20,2019-11-05 10:09:00-05:00,20,195.0,125.0,150125.0,150297.5,172.5,0.0011477236813652921
21,2019-11-22 11:38:00-05:00,21,195.0,320.0,150320.0,150320.0,0.0,0.0
22,2019-12-05 15:55:00-05:00,22,145.0,465.0,150465.0,150465.0,0.0,0.0
23,2019-12-11 14:38:00-05:00,23,-80.0,385.0,150385.0,150465.0,80.0,0.0005316851094939023
24,2019-12-18 10:10:00-05:00,24,-92.5,292.5,150292.5,150465.0,172.5,0.0011464460173462266
25,2019-12-19 10:36:00-05:00,25,-80.0,212.5,150212.5,150465.0,252.5,0.001678131126840129
